Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
22,6,4642913.0,29.0,20.0,4520.0,2474.0,142.7346938776,0,0,1,SSH
443,6,6032916.0,13.0,25.0,1198.0,9102.0,283.5,1,1,0,GMAIL
0,1,91.9042030078,3.0092824573,2.9210878959,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18010462.10947661,11.6796824239,8.2347537947,2583.5498685649,2194.7365583482,238.1401663144,1,1,1,SSH
443,6,146.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,120.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,8437839.0,107.0,155.0,10267.0,182860.0,737.1259541985,0,0,1,GMAIL
0,0,1211.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,263.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50562,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,100102743.0,47.0,44.0,5377.0,1794.0,79.3076923077,1,1,0,SSL
443,6,6.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,43096862.0,309.0,154.0,12347.0,18952.0,67.7084233261,0,0,0,DNS
443,6,110389306.0,291.0,440.0,19233.0,385956.0,554.2941176471,0,0,1,GMAIL
443,6,3583151.0,16.0,13.0,3038.0,1372.0,152.0689655172,0,0,1,GMAIL
443,6,35402923.0,11.0,11.0,365.0,544.0,47.5,1,1,0,SSL
0,0,630.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,70514575.56849661,2336.4935764086,1143.1272965819,6132550.290549963,53672.4389940337,1382.4579767229,1,1,0,SSH
22,6,15841012.206750942,10.7915629071,7.565997095,1098.1256468419,1314.8390392652,113.7865179528,1,1,1,SSH
443,6,10357754.0,19.0,22.0,2351.0,11701.0,342.7317073171,0,0,1,SSL
20,6,609.9618733395,3.0998441009,0.0,20.2181043543,0.0,7.509280653,0,1,0,FTP_DATA
22,6,43753394.4440486,18.1090277032,11.165451048,3139.4016259666,1338.6414597407,192.9404721949,1,1,1,SSH
0,1,407.4064680059,3.6703056953,4.0202626133,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,33.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,16.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,22551679.50985369,20.8226770886,10.518747998,3296.8832321519,1101.353845113,116.0127736092,1,1,1,SSH
3128,6,46.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
443,6,95378.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
0,0,51.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
63061,6,628.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,61611.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119887207.0,323.0,194.0,12611.0,25269.0,73.3520309478,0,0,0,DNS
0,0,375.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2362772.0,16.0,15.0,2255.0,27030.0,944.6774193548,0,0,1,SSL
22,6,8440173.532701636,14.3012772778,9.5006895374,2071.4562021858,3392.8749678414,167.5547911534,1,1,1,SSH
53,17,119983365.0,3391.0,1118.0,126366.0,120978.0,54.8636061211,0,0,0,DNS
22,6,19500345.267784912,16.5200656749,7.840153766,2240.1370034061,854.7541110817,128.9714567443,1,1,1,SSH
58915,6,15.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,104825292.0275239,23.4114453885,15.1913726751,1282.3248995254,407.9501407927,49.4047946989,1,1,0,SSH
22,6,12932070.495521916,15.9042794604,9.159052612,1990.4182181229,2498.1491292619,205.0461842943,1,1,1,SSH
64002,6,289.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,101614342.8855981,4524.282444559,3150.9484791193,11734259.262660328,81828.3461567598,1537.7413123965,1,1,0,SSH
4322,6,38.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,114911114.370508,1187.0340310442,467.1295566303,45120.3126033648,58100.2734304929,61.3389772651,0,0,0,DNS
443,6,7526.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
443,6,6017172.0,7.0,4.0,338.0,4867.0,473.1818181818,0,0,1,SSL
53,17,9019743.0,33.0,32.0,1251.0,4059.0,82.3230769231,0,0,0,DNS
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
443,6,153594.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,103554900.0,14.0,13.0,2823.0,585.0,126.2222222222,0,0,1,GMAIL
53,17,786.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
53094,6,40.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,16049.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
443,6,782149.0,26.0,28.0,2836.0,22730.0,498.8518518519,1,1,0,GMAIL
33900,6,19588792.0,6.0,11.0,2300.0,3088.0,384.0,1,1,0,DNS
80,6,72.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
52797,6,153.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,130010078.1944344,89.6838641456,71.1449306643,2895.287229233,2849.0141011828,49.5118097041,1,1,0,SSH
53659,6,705.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
80,6,6.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,193521.1832289409,4.5730940671,22.373126034,2808.7178333826,3401.3293419468,275.3240242852,0,1,1,FTP_DATA
443,6,340852.0,17.0,14.0,652.0,8638.0,299.6774193548,0,0,1,SSL
20,6,80.3591777872,2.5238014593,0.0,8.8898259655,0.0,8.5447332043,0,1,0,FTP_DATA
0,0,179.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,340960.0,25.0,22.0,4602.0,26800.0,668.1276595745,0,0,1,SSL
80,6,128.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,344.3108561516,0.9126432947,3.2887246039,0.0,0.0,0.0,0,1,0,FTP_DATA
62887,6,531.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,63926.0,4.0,6.0,12.0,332.0,34.4,0,0,1,HTTP
2294,6,117.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,63789306.0,23.0,26.0,3461.0,5579.0,184.4897959184,0,0,1,GMAIL
22,6,23152827.65966961,17.6855125365,9.3167044074,2957.8325140422,1031.0811167728,120.8180022636,1,1,1,SSH
20,6,70.2980377514,0.9791405582,3.0909020057,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,118308902.0,42.0,37.0,3220.0,8566.0,149.1898734177,0,0,1,GMAIL
22,6,144510975.27569845,3957.8340694145,4585.7300727184,7787157.6821358595,121979.6726402456,1156.3502054314,1,1,0,SSH
22,6,18678646.534648266,16.14430288,7.8117786934,1991.4511772676,1296.615354913,119.2533101733,1,1,1,SSH
443,6,60504825.0,6.0,6.0,96.0,48.0,14.0,1,1,0,SSL
0,0,186.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20240302.0,18.0,9.0,2524.0,2995.0,204.4074074074,0,0,1,SSH
443,6,38834124.0,15.0,11.0,2218.0,910.0,128.6153846154,1,1,0,SSL
0,1,158.7364326221,2.8301166661,5.1123228357,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,262405.2046416569,2.9327442395,4.913032077,3619.9802283172,1688.7596185611,527.7764721502,0,1,1,FTP_DATA
443,6,301325.0,23.0,26.0,4014.0,31450.0,723.7551020408,0,0,1,SSL
53,17,803.0,3.0,1.0,117.0,106.0,65.5,0,0,0,DNS
443,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,431251.8171266396,4.6895175321,5.7109629033,4085.0607037506,335.9021086847,289.7371559802,0,1,1,FTP_DATA
20,6,303596.5351917112,6.7157865274,17.1131937818,4747.1278471607,1208.4632436442,230.2136174457,0,1,1,FTP_DATA
53,17,430.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
52390,6,656.0,5.0,7.0,902.0,0.0,75.1666666667,0,1,0,SSL
20,6,1174.2186251946,4.9714755992,0.9137142289,26.557530104,4.5304008294,8.0119389581,0,1,0,FTP_DATA
0,0,544.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1895324.0,17.0,12.0,694.0,7446.0,280.6896551724,0,0,1,SSL
0,0,289.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,272602.602274759,4.8071554234,5.051226618,5901.9470405386,3578.6765689298,1055.7709563685,0,1,1,FTP_DATA
3128,6,90784150.0,15.0,85.0,2626.0,7319.0,99.45,0,0,1,GMAIL
443,6,1915011.0,13.0,13.0,2112.0,10878.0,499.6153846154,0,0,1,SSL
53,17,127325320.3190838,457.681656482,271.5852392777,20425.8529630232,36917.7505497784,81.4499098831,0,0,0,DNS
22,6,31944827.72115013,2.3574543686,0.0,600.1684939743,0.0,358.3176519595,1,1,0,SSH
51520,6,1234.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,90701816.0,1014.0,542.0,38853.0,70276.0,70.1574550129,0,0,0,DNS
443,6,37913.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,19184149.651557617,15.3396862721,11.8981950703,3384.7353647251,2782.2397965744,182.4574924922,1,1,1,SSH
53,17,115591777.3940806,964.0565050652,603.7343063018,36622.768834361,82009.2938567247,75.5418724534,0,1,0,DNS
80,6,86571736.0,139.0,267.0,1637.0,596310.0,1474.1206896552,1,1,0,HTTP
443,6,318276.0,12.0,13.0,1103.0,1079.0,87.28,0,0,1,SSL
20,6,628024.3080433785,13.8080449433,12.822999799,7967.7845293603,0.0,462.1506209486,0,1,1,FTP_DATA
53577,6,69.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,56814355.512813605,3.252377142,0.0,887.7500303512,0.0,472.0808746842,1,1,0,SSH
0,0,178.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119802810.0,1506.0,1502.0,60057.0,195506.0,84.9727393617,0,0,0,DNS
53,17,89071142.0,242.0,240.0,9611.0,32276.0,86.9668049793,0,0,0,DNS
443,6,7493551.0,17.0,10.0,1972.0,3358.0,197.4074074074,0,0,1,SSL
3128,6,7924015.0,19.0,117.0,1819.0,76327.0,574.6029411765,0,0,1,GMAIL
443,6,3372764.0,22.0,21.0,241.0,21496.0,505.511627907,0,0,1,GMAIL
443,6,66411354.0,9.0,7.0,921.0,777.0,106.125,0,0,1,SSL
20,6,134.0226828396,1.9252540838,0.0,8.5083428232,0.0,7.2159276057,0,1,0,FTP_DATA
0,0,314.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,41.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,412.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,115711966.0,31.0,28.0,3701.0,9070.0,216.4576271186,0,0,1,GMAIL
20,6,363155.0198228993,8.4128927307,9.836722219,1244.8516500294,548.8357009477,107.8914609538,0,1,1,FTP_DATA
22,6,20167615.36394428,2.0045310889,0.0,25.4105747884,0.0,21.3738365163,1,1,0,SSH
80,6,80.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,714.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,267734.0,6.0,6.0,546.0,2713.0,271.5833333333,0,0,1,SSL
0,0,323.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,23391443.0,412.0,411.0,15782.0,41371.0,69.4835965978,0,0,0,DNS
53,17,25657539.0,301.0,300.0,11306.0,28842.0,66.8618968386,0,0,0,DNS
22,6,107448303.73091204,483.1032579074,417.1217488602,78625.7601140238,190602.9129222448,356.1050322928,1,1,0,SSH
20,6,523754.5040639826,6.7626545709,2.7780705935,231.025402168,1287.2723024009,168.5592240974,0,1,1,FTP_DATA
80,6,532473.0,7.0,5.0,344.0,242.0,48.8333333333,0,0,1,HTTP
51242,17,119903917.0,1382.0,1399.0,186411.0,54424.0,86.6418554477,0,0,0,DNS
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,270.0,2.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52444,6,22.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,449.0,3.0,1.0,18.0,6.0,7.5,0,0,0,SSL
53,17,119900980.0,1686.0,641.0,65111.0,83861.0,64.0403953588,0,0,0,DNS
80,6,86.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,5502101.0,29.0,28.0,5874.0,7828.0,240.3859649123,0,0,1,GMAIL
20,6,384977.049147754,3.5242529416,5.2311799333,2072.336798299,412.4866675985,205.1192987385,0,1,1,FTP_DATA
0,0,80.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,62235041.0,8.0,5.0,498.0,4901.0,415.3076923077,0,0,1,SSL
51242,17,119199054.0,1897.0,1892.0,235908.0,72242.0,81.3375560834,0,0,0,DNS
0,0,81.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,107361.0,28.0,28.0,904.0,25498.0,476.0,1,1,0,SSL
50181,6,911.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,285.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,2955739.0,21.0,122.0,2430.0,134544.0,957.8601398601,0,0,1,FTP_DATA
22,6,2717093.107145227,16.2520271069,9.640752764,2069.1934637028,1043.7646630565,135.3280597692,1,1,1,SSH
3128,6,104971413.0,3.0,11.0,18.0,69.0,6.6428571429,0,1,0,GMAIL
443,6,9952625.0,83.0,92.0,7952.0,53727.0,352.4514285714,0,0,1,GMAIL
20,6,635.8491249129,1.0248778308,3.2783598854,5.2956269292,14.8958344589,4.2159165508,0,1,0,FTP_DATA
53,17,493.0,3.0,1.0,117.0,106.0,65.5,0,0,0,DNS
443,6,11067.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119951843.0,2785.0,1136.0,106922.0,149932.0,65.51645,0,0,0,DNS
1972,6,429.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119781218.0,1794.0,1801.0,69279.0,232024.0,83.8217,0,0,0,DNS
51242,17,86991490.0,626.0,625.0,82281.0,25282.0,86.0255795364,0,0,0,DNS
53,17,119588953.0,2792.0,918.0,107420.0,117803.0,60.71429,0,0,0,DNS
22,6,3291746.6540628634,2.3125940795,0.0,310.2286195774,0.0,230.2087057929,1,1,0,SSH
22,6,48578310.10505208,501.1861416737,598.158826844,44838.5395396873,593297.9139128547,495.8762726667,1,1,0,SSH
0,1,318.6216928591,2.8751322538,5.028371494,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,570.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
22,6,67046532.94733707,3.3616187196,0.0,825.0723127596,0.0,369.0957157327,1,1,0,SSH
22,6,11388083.999011217,21.6219942763,22.8654649001,1117.5290847732,633.5154064842,51.1164055737,1,1,0,SSH
80,6,59717300.0,9.0,6.0,1142.0,1366.0,167.2,0,0,1,HTTP
0,0,85.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118628951.0,1589.0,524.0,61544.0,70748.0,62.6346426881,0,0,0,DNS
443,6,447835.0,3.0,3.0,2926.0,1649.0,1005.8333333333,1,1,0,SSL
3128,6,2020.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,431.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,124914189.17765242,592.1281540406,569.2976850426,22947.5398617935,73279.356975352,76.6477600789,0,0,0,DNS
20,6,22795784.357363187,5.3519240467,3.3724114047,494.610507692,147.7908135175,101.4589170287,0,1,1,FTP_DATA
60794,6,1059.0,2.0,5.0,126.0,0.0,27.0,1,1,0,SSL
22,6,37644255.58574935,1.8693097635,0.0,702.1051170138,0.0,464.899222699,1,1,0,SSH
80,6,150073.0,3.0,4.0,817.0,287.0,157.7142857143,0,0,1,HTTP
443,6,39564165.0,33.0,29.0,41970.0,3497.0,738.5967741935,1,1,0,GMAIL
50308,6,184.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,976.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1988515.0,14.0,8.0,1317.0,3101.0,200.8181818182,0,0,1,SSL
0,0,349.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
32957,6,760.0,2.0,5.0,126.0,0.0,27.0,1,1,0,SSL
22,6,26249981.19137721,2.116849579,0.0,497.6788753683,0.0,413.1360570168,1,1,0,SSH
3128,6,30.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
53,17,54623999.0,635.0,282.0,23718.0,35397.0,64.5038167939,0,0,0,DNS
53,17,119813329.0,1718.0,1717.0,68080.0,225394.0,85.4491994178,0,0,0,DNS
53,17,119853891.0,966.0,588.0,37242.0,79597.0,75.2065637066,0,0,0,DNS
3128,6,111005533.0,501.0,3724.0,23147.0,4655639.0,1107.4049704142,0,0,1,GMAIL
80,6,359.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119550252.0,976.0,925.0,37239.0,124448.0,85.08311,0,0,0,DNS
0,0,114.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,73609650.0,69.0,87.0,4786.0,108649.0,729.358974359,1,1,0,SSL
3128,6,90292153.0,7.0,40.0,466.0,2630.0,73.31915,1,1,0,GMAIL
22,6,31123511.50839164,2.3937622591,0.0,648.4061306854,0.0,409.8160279553,1,1,0,SSH
53,17,21487541.0,249.0,92.0,9577.0,11264.0,61.2404692082,0,0,0,DNS
0,0,506.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50184,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,38.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,545.5550401457,3.1492455899,4.5209755599,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,20793422.0,15.0,22.0,1412.0,8424.0,265.8378378378,0,0,1,GMAIL
50956,6,2273.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
54809,6,93406739.0,9.0,9.0,615.0,3363.0,232.1111111111,1,1,0,HTTP
0,0,834.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,418.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50438,6,83.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
54351,6,288.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
80,6,6099.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
0,0,236.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,113655304.40880544,1874.9353102959,1231.8684509275,81153.6660848455,137433.9790294135,71.8707001764,0,1,0,DNS
3128,6,75367034.0,7.0,9.0,3459.0,150.0,225.9375,0,1,0,GMAIL
20,6,425405.220046121,10.130651305,8.7086293518,1356.9125675555,535.2583730422,133.4826354293,0,1,1,FTP_DATA
0,0,405.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119907728.0,1460.0,1425.0,55010.0,185218.0,83.2873483536,0,0,0,DNS
0,0,233.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,548478.0,7.0,5.0,345.0,242.0,48.9166666667,0,0,1,HTTP
3128,6,211198.0,1.0,5.0,6.0,30.0,7.0,0,1,0,GMAIL
443,6,29.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
20,6,422.2028551359,0.9767601599,2.0250404942,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,191943.0,301.0,406.0,2116.0,876174.0,1242.2772277228,0,0,1,SSL
20,6,1.1659471603,1.9027278951,0.0,1515.9529055008,0.0,843.659707588,1,1,0,FTP_DATA
3128,6,94652410.0,12.0,13.0,510.0,1392.0,78.44,1,1,0,GMAIL
53617,6,93.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,0.9708657527,2.5460724466,0.0,1099.9166956155,0.0,844.3746635765,1,1,0,FTP_DATA
22,6,43409148.4271172,19.2110500153,10.5919880352,3420.1920807906,1502.8185441384,154.8914921238,1,1,1,SSH
20,6,265105.4466359693,3.2388949382,10.070540147,10.0769131547,6791.7677222979,763.5514645708,0,1,1,FTP_DATA
0,0,438.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,736.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,345.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119310533.0,665.0,616.0,25768.0,83697.0,85.48009,0,0,0,DNS
80,6,60043010.0,8.0,6.0,668.0,11335.0,857.3571428571,0,0,1,HTTP
0,0,502.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,47303618.19673327,2.965874173,0.0,751.3251664997,0.0,403.4236133145,1,1,0,SSH
63528,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119843763.0,1217.0,1207.0,47516.0,160346.0,85.7656765677,0,0,0,DNS
0,0,284.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49171,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,17308915.975914054,15.7929813113,8.5294437042,3010.489582062,3338.4235249588,198.6788612833,1,1,1,SSH
0,0,58.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,613.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,0.8330181997,0.7252234362,1.0639164752,0.0,0.0,0.0,0,1,0,FTP_DATA
53,6,38015992.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
443,6,805.0,4.0,1.0,0.0,63.0,12.6,0,1,0,SSL
443,6,96316.0,13.0,5.0,373.0,2096.0,137.1666666667,0,0,1,SSL
22,6,95535527.10983072,16.3112271487,16.5356907122,981.3684423703,430.7091439338,32.6667343824,1,1,0,SSH
0,1,677.3449144793,3.7080197278,3.7273177967,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,114084014.0,15.0,19.0,2949.0,1666.0,135.7352941176,0,0,1,GMAIL
22,6,92078780.91091898,2.7595337125,0.0,947.1522447464,0.0,459.9681719782,1,1,0,SSH
52404,6,1154.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,45740006.0,28.0,31.0,3754.0,9806.0,229.8305084746,0,0,1,GMAIL
22,6,148573608.41588807,457.5446811005,435.9676322675,61731.9338950065,245186.1416332993,406.3843855167,1,1,0,SSH
20,6,338306.4387775875,2.9858038985,4.0187452609,2313.7682653206,4543.7306914955,587.8902843665,0,1,1,FTP_DATA
22,6,8297353.527064956,12.5346393523,7.8287500312,1984.9744312013,2413.7551144409,164.9716166045,1,1,1,SSH
443,6,86148.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
0,1,293.4048586938,3.2959047179,4.6060534585,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15589603.757246863,20.5632909667,11.8636652642,2432.7669601694,1156.0113358558,175.5695755054,1,1,1,SSH
57429,17,119074338.0,464.0,909.0,58978.0,35950.0,69.1777130371,0,0,0,DNS
53,17,635.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
53,17,119948548.0,1412.0,1401.0,54730.0,178744.0,83.01138,0,0,0,DNS
49803,6,17.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
22,6,17368050.58260077,220.7824850254,155.0212892353,20161.9840507317,170126.9174125629,450.2775098742,1,1,0,SSH
53,6,104.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
3128,6,90820412.0,14.0,26.0,2797.0,1648.0,111.125,0,0,1,GMAIL
80,6,11510.0,6.0,4.0,332.0,0.0,33.2,0,0,1,HTTP
61597,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119998501.0,1957.0,638.0,76351.0,82729.0,61.3202312139,0,0,0,DNS
22,6,148687474.93147284,105.8335914494,75.0816466188,11740.0617425491,1950.5938720794,47.1357172883,1,1,0,SSH
0,0,416.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
63910,6,55.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,104676603.0,1185.0,489.0,46518.0,64314.0,66.2287933094,0,0,0,DNS
3759,6,191.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,24000094.369118582,2.0523697394,0.0,463.3814167826,0.0,446.2836765745,1,1,0,SSH
3128,6,25176940.0,2.0,1.0,12.0,0.0,6.0,0,1,0,GMAIL
53,17,119225322.0,1420.0,1403.0,54950.0,183612.0,84.5214311017,0,0,0,DNS
22,6,8744156.842799302,14.5289889739,6.4034960784,2079.0238602239,903.9024269597,106.9111736902,1,1,1,SSH
80,6,235.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,4801.0440247442,6.7966052624,0.0,27.4668753572,0.0,8.454270336,0,1,0,FTP_DATA
22,6,94318906.0682344,3704.7786644476,3599.8678318176,10983838.260219814,100850.4105396952,1486.1711674476,1,1,0,SSH
443,6,95457.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,6725640.0,25.0,20.0,3124.0,3982.0,157.9111111111,0,0,1,GMAIL
56794,6,188.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,7256564.0,13.0,9.0,3283.0,3017.0,286.3636363636,0,0,1,SSL
443,6,97594.0,8.0,5.0,332.0,1009.0,103.1538461538,0,0,1,SSL
20,6,731.4945115578,1.1551479765,1.1704552322,4.9310648308,6.3046258042,11.4126186154,0,1,0,FTP_DATA
0,1,542.6627058123,1.9478560495,4.010612684,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,21278311.82580396,19.0289999403,13.7627012778,4510.7261767168,4763.5254057625,237.3720687928,0,1,1,DNS
0,1,651.794499607,4.0207797886,4.1341663053,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,418320.1402138361,10.1379128592,8.0105471801,945.570070328,251.1931687074,72.965923671,0,1,1,FTP_DATA
49160,6,259.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,25.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,2479077.0,29.0,36.0,4404.0,8362.0,196.4,0,0,1,GMAIL
20,6,58823641.43729375,7.3014162188,8.3988815138,7744.7241466403,3425.9325546205,580.9199166765,0,1,1,FTP_DATA
22,6,23943289.28590109,24.948681589,10.5385932172,2720.8775723565,3716.2202777919,231.7447032022,1,1,1,SSH
22,6,17280007.28265945,13.2300445626,9.6328359314,3121.7011037812,1922.5766476405,225.8075512852,1,1,1,SSH
443,6,119538413.0,97.0,102.0,2173.0,3612.0,29.3366834171,1,1,0,SSL
53027,6,123.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
49912,6,412.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,128236353.44717368,75.3898238084,42.1897316208,6299.5444631675,5670.014392652,87.0204457042,1,1,0,SSH
