Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,4824794.0,6.0,5.0,717.0,234.0,86.4545454545,0,0,1,GMAIL
443,6,47594310.0,33.0,35.0,5924.0,8429.0,232.3529411765,1,1,0,SSL
53,17,119237297.0,538.0,538.0,20630.0,70568.0,84.7964684015,0,0,0,DNS
53,17,119598513.0,1787.0,1085.0,68233.0,124309.0,67.0543175487,0,0,0,DNS
3128,6,12401557.0,13.0,17.0,1336.0,3338.0,155.8,0,0,1,GMAIL
443,6,128919.0,15.0,32.0,90.0,58412.0,1244.8510638298,0,1,0,SSL
20,6,23726818.06933721,4.47291081,5.1602917598,822.8573960107,150.1088090533,103.6245076757,0,1,1,FTP_DATA
53,17,48846709.0,287.0,286.0,10776.0,34296.0,78.9179755672,0,0,0,DNS
80,6,60272154.0,9.0,11.0,6212.0,3856.0,503.4,0,0,1,FTP_DATA
22,6,106655198.97529136,209.8397167641,169.5547677393,28517.4138597767,49610.6844640822,178.0737526167,1,1,0,SSH
443,6,547690.0,6.0,7.0,588.0,3477.0,312.6923076923,0,0,1,SSL
3128,6,90976584.0,14.0,18.0,2083.0,1262.0,104.53125,0,0,1,GMAIL
3128,6,613.0,2.0,1.0,12.0,6.0,8.0,0,1,0,GMAIL
53,6,20241953.0,17.0,11.0,4356.0,5001.0,334.1785714286,0,0,1,DNS
443,6,5613545.0,18.0,14.0,1802.0,16026.0,557.125,0,0,1,SSL
64274,6,390.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
53,17,119773933.0,1714.0,1312.0,65448.0,175370.0,79.5971579643,0,0,0,DNS
0,0,108.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,106618876.45718452,5738.6738819845,3057.7823874558,12127136.304125393,113892.1362910753,1665.2946070096,1,1,0,SSH
443,6,1.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
49571,6,74.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,239.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54375,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,390065.0,3.0,5.0,1949.0,3659.0,701.0,0,0,1,FTP_DATA
443,6,29.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
50570,6,240.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,407.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,212.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119878511.0,862.0,607.0,33332.0,76483.0,74.77604,0,0,0,DNS
53,17,108443208.62393136,952.2594316589,961.3394710436,41067.9255520402,114953.204743483,82.1262622317,0,1,0,DNS
20,6,438495.8151070348,6.5348535787,23.5087511261,3433.0413810703,843.1601476898,256.8884076344,0,1,1,FTP_DATA
443,6,111491981.0,12.0,12.0,144.0,144.0,13.0,1,1,0,SSL
443,6,320494.0,9.0,10.0,594.0,2444.0,186.3157894737,1,1,0,GMAIL
443,6,957324.0,10.0,13.0,912.0,1626.0,110.347826087,0,0,1,GMAIL
22,6,70733015.10169952,2.4978549364,0.0,785.8226110716,0.0,323.1498427003,1,1,0,SSH
51888,6,11.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,270.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,90032500.0,55.0,69.0,4648.0,28506.0,267.3709677419,0,0,1,GMAIL
22,6,87388766.78417821,21.7876219215,21.6024513617,942.8301219614,542.0265111959,39.6375080517,1,1,0,SSH
80,6,80.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,545.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,10269849.92247213,3225.5964680922,2440.35623667,3896527.464915011,26197.160476611,658.9668954719,0,1,1,FTP_DATA
20,6,473565.7693994595,7.4957234362,0.0,5288.0921231357,0.0,507.681925249,0,1,1,FTP_DATA
56749,6,590.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,470.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,562.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,917.6916161687,0.8219244873,1.1425451615,5.8536163308,5.5584286294,9.1961096752,0,1,0,FTP_DATA
53,17,1.0,2.0,0.0,46.0,0.0,34.5,0,0,0,DNS
443,6,15.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,15675778.515635952,15.733866561,8.5942750358,3353.3138960887,930.3990935087,172.659418229,1,1,1,SSH
53,17,84942664.0,910.0,919.0,35023.0,121097.0,85.3767085839,0,0,0,DNS
51146,6,18.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,118382072.0,1074.0,523.0,42247.0,62617.0,65.6944270507,0,0,0,DNS
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
50714,6,4.0,2.0,0.0,1638.0,0.0,1635.0,1,1,0,FTP_DATA
53,17,98841710.0,1427.0,478.0,56285.0,60564.0,61.4304461942,0,0,0,DNS
20,6,359574.078358598,9.8308353399,10.7921845761,1430.932996431,350.3045109318,101.0868764347,0,1,1,FTP_DATA
22,6,58441239.99049739,3.0163529221,0.0,955.0958891977,0.0,388.9612355133,1,1,0,SSH
443,6,352181.0,9.0,9.0,446.0,4648.0,305.2222222222,1,1,0,GMAIL
51666,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,52468135.05825952,7.2640729946,5.0427310266,2320.8960439682,1190.9882569302,341.1812302239,0,1,1,FTP_DATA
0,0,133.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,254303.0,2.0,2.0,117.0,133.0,91.75,1,1,0,SSL
443,6,63800.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
22,6,93395934.15397988,234.3500089443,142.5166186698,21277.4507615261,48956.5358126629,174.4862350973,1,1,0,SSH
22,6,12595395.176392533,13.9233149952,9.7516002419,2768.3920042656,2217.8674069713,202.7956205529,1,1,1,SSH
0,1,244.7462775369,4.3636432503,4.041904066,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,61.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,15565220.659534115,11.6581920965,8.7811773394,1538.4025236944,2606.890036449,219.7030718374,1,1,1,SSH
53,6,270.0,1.0,2.0,0.0,0.0,0.0,0,1,0,DNS
22,6,10371869.580828693,17.3089308636,17.2215610279,919.0758634267,532.9815190332,49.1218271282,1,1,0,SSH
3128,6,111851776.0,113.0,147.0,8095.0,179511.0,721.5846153846,0,1,0,GMAIL
53,17,1203.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
0,1,807.9248190106,2.9490957088,4.9384531673,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,42790443.0,27.0,61.0,3297.0,8508.0,134.1477272727,0,0,1,GMAIL
51169,6,56570047.0,133.0,75.0,16250.0,6285.0,108.5913461538,1,1,0,HTTP
0,0,179.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,89.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49729,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,248.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53174,6,14912297.0,9.0,0.0,258.0,0.0,28.6666666667,0,1,0,HTTP
0,0,560.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,7.5337910358,1.0419614068,1.0268809651,25.2988308684,22.2044399798,31.5857909632,0,0,0,DNS
53,17,119227504.0,2111.0,847.0,82880.0,112721.0,66.1984448952,0,0,0,DNS
53,17,119936604.0,1964.0,1263.0,74141.0,145125.0,67.9640533003,0,0,0,DNS
56858,6,176.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,34336219.82842986,2.49878532,0.0,673.5852568038,0.0,405.7046434846,1,1,0,SSH
53,17,73740663.0,932.0,660.0,35177.0,74170.0,68.7060301508,0,0,0,DNS
0,0,260.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,95140033.0,896.0,893.0,34601.0,122219.0,87.6769144774,0,0,0,DNS
3128,6,29733313.0,3.0,1.0,72.0,60.0,48.0,1,1,0,GMAIL
50594,6,2690480.0,6.0,7.0,628.0,2256.0,243.0,1,1,0,SSL
0,0,1030.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,243.580854018,3.192808361,2.9164098542,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15408800.872323576,19.8018054785,7.7626785381,2161.2314725833,2940.7035145176,143.0589559954,1,1,1,SSH
80,6,29416.0,7.0,4.0,1124.0,0.0,102.1818181818,0,0,1,HTTP
22,6,2629428.450504924,17.1171072905,12.4254483586,1510.112268139,1410.828582522,85.664832369,1,1,1,SSH
443,6,4.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,45491902.52587105,4.0709701668,5.4786540668,29.5575830366,164.1751776372,19.3433637731,0,1,1,FTP_DATA
53,17,876.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
22,6,37332082.25995703,1.8237932243,0.0,625.3641351718,0.0,445.2271986775,1,1,0,SSH
53,17,119087806.0,1186.0,699.0,45641.0,87743.0,70.7835543767,0,0,0,DNS
443,6,109989434.0,26.0,24.0,1183.0,3238.0,89.6,1,1,0,GMAIL
3128,6,318.0,2.0,2.0,12.0,0.0,4.5,0,1,0,GMAIL
53,17,118892643.0,1089.0,602.0,43740.0,74552.0,69.9733885275,0,0,0,DNS
443,6,1803078.0,10.0,10.0,2254.0,4208.0,323.1,0,0,1,SSL
20,6,166.3980390515,0.7018233176,2.4741279186,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,80.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,11498097.0,18.0,16.0,3408.0,1656.0,148.9411764706,0,0,1,SSL
0,0,280.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,405.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,233.0751999294,2.3111851992,0.0,9.334313264,0.0,8.3619647712,0,1,0,FTP_DATA
3128,6,255.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
20,6,86179.3724493829,0.8686083502,1.8658647623,5.46318091,11.9358829664,7.8168260351,0,1,0,FTP_DATA
53,17,111203540.6493242,1053.6646332715,1030.3057203731,145391.9304380202,36964.5130908687,85.2428003299,0,0,0,DNS
0,1,382.6288839246,3.8727505167,3.985122707,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,771865.0,20.0,13.0,2977.0,518.0,105.9090909091,0,0,1,GMAIL
49968,6,141.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,91502542.0,15.0,17.0,1720.0,1941.0,114.40625,0,0,1,GMAIL
0,0,607.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20542407.8212389,12.6617917921,11.1029088649,2654.6395238974,1369.0708301039,176.6074207769,1,1,1,SSH
0,1,385.8289527637,3.2352606502,3.1072094318,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,350.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,69.0715184117,2.555890713,0.0,14.9321474832,0.0,8.2894532951,0,1,0,FTP_DATA
53,17,119128423.0,1745.0,1730.0,67400.0,216623.0,81.7418705036,0,0,0,DNS
443,6,119909503.0,2988.0,4231.0,67089.0,6202091.0,868.4277600776,0,0,1,GMAIL
20,6,774684.3342125815,6.3995249634,5.0427377463,1246.4217845396,248.5139626416,187.7522373192,0,1,1,FTP_DATA
443,6,11028838.0,15.0,13.0,1286.0,10902.0,435.2857142857,0,0,1,SSL
80,6,6.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,10948868.0,7.0,7.0,583.0,4413.0,356.8571428571,0,0,1,SSL
3128,6,118332404.0,30.0,30.0,5230.0,7584.0,213.5666666667,0,0,1,GMAIL
443,6,11140.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
53,17,119860095.0,1416.0,1423.0,53390.0,181434.0,82.7252553716,0,0,0,DNS
0,0,61.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,115559407.0,1957.0,1961.0,73237.0,199860.0,69.72154,0,0,0,DNS
0,0,262.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,677.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119719740.0,1383.0,810.0,53708.0,100416.0,70.3000455996,0,0,0,DNS
53,17,119994561.0,2290.0,2276.0,86638.0,251665.0,74.0989925537,0,0,0,DNS
0,0,164.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,85.8959133012,1.09263341,0.8903842513,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,54725278.07976776,4.0124397966,0.0,1439.4711505547,0.0,341.814106906,1,1,0,SSH
53,17,119588953.0,2792.0,918.0,107420.0,117803.0,60.71429,0,0,0,DNS
22,6,18602389.94467253,17.8201543737,6.9984082805,2302.0682417618,1178.7147866292,180.6809460088,1,1,1,SSH
49895,6,20547193.0,30.0,0.0,7641.0,0.0,254.7,0,1,1,HTTP
443,6,510806.0,13.0,7.0,6270.0,2992.0,463.1,0,0,1,SSL
20,6,301.2426584358,0.814028006,1.4666726212,5.0733666829,7.108364373,5.9225271611,0,1,0,FTP_DATA
0,0,244.0,3.0,1.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,58488606.05679761,14.8347880328,9.2735190666,2953.3987611429,1519.7303061089,191.0858798175,1,1,1,SSH
443,6,1.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
0,0,89.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,270312.5204592585,30.5192761553,0.0,30149.5007324134,0.0,940.2520244826,0,1,1,FTP_DATA
20,6,586.1017318083,2.1044226981,0.0,9.2778869244,0.0,10.8705877697,0,1,0,FTP_DATA
49896,6,100.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119633920.53070152,1633.7425858083,708.7839645982,74661.5938866631,86296.8060524774,69.8047100774,0,1,0,DNS
3128,6,13483607.0,23.0,53.0,2844.0,6750.0,126.2368421053,0,0,1,GMAIL
443,6,105122063.0,14.0,7.0,266.0,315.0,29.4761904762,1,1,0,SSL
22,6,49936452.91128213,1568.4006734767,1232.4003322245,6126733.60485279,61807.180259149,1510.6432855834,1,1,0,SSH
53,17,119554217.0,1100.0,603.0,42508.0,78384.0,71.0082207868,0,0,0,DNS
0,0,174.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,386.2121816504,1.0296910152,2.9173009866,0.0,0.0,0.0,0,1,0,DNS
0,0,132.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,17719160.522209153,11.5185069099,7.9367430768,2097.1378129249,2070.7928936221,156.1463169571,1,1,1,SSH
53,17,119916932.0,1978.0,986.0,76128.0,124590.0,67.7307692308,0,0,0,DNS
443,6,72850193.0,35.0,35.0,1843.0,38631.0,578.2,0,0,1,SSL
57550,6,5249.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,31405634.614214428,1.865641323,0.0,626.8342219524,0.0,373.6572267998,1,1,0,SSH
22,6,13167560.50402086,13.8766349368,8.9158616662,1952.0131901789,690.9134800698,94.2596378995,1,1,1,SSH
53,17,119948548.0,1412.0,1401.0,54730.0,178744.0,83.01138,0,0,0,DNS
22,6,20536142.766866773,13.4516072865,8.2593369516,2472.0680998595,990.796754431,160.4593298222,1,1,1,SSH
3128,6,152620.0,2.0,7.0,92.0,150.0,32.0,1,1,0,GMAIL
3128,6,410008.0,4.0,6.0,1535.0,334.0,186.9,0,0,1,FTP_DATA
443,6,116555358.0,16.0,14.0,743.0,1551.0,78.2,1,1,0,GMAIL
20,6,69.2541587226,2.1090911285,0.0,15.1107836593,0.0,9.162340531,0,1,0,FTP_DATA
3128,6,46362289.0,14.0,79.0,3032.0,8380.0,122.7096774194,0,0,1,GMAIL
22,6,92882438.42627506,59.1405655411,67.2036526482,5651.607024226,4823.4809079529,106.9921086058,1,1,0,SSH
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,153.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,106065104.16259916,2429.098318504,2544.4326116098,8031350.087139066,65517.4899345847,1384.5097230242,1,1,0,SSH
3128,6,90007388.0,3.0,11.0,18.0,0.0,1.7142857143,0,1,0,GMAIL
80,6,133.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
35317,6,93388279.0,16.0,16.0,1226.0,4584.0,187.84375,1,1,0,HTTP
443,6,1158321.0,14.0,16.0,4028.0,4950.0,299.2666666667,0,0,1,SSL
53,17,119970093.0,1549.0,826.0,59707.0,106539.0,70.0122105263,0,0,0,DNS
53850,6,34.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,91377013.0,20.0,23.0,3088.0,1862.0,115.1162790698,0,0,1,GMAIL
20,6,55689584.730461575,7.3779116839,12.6185181098,2990.9774210677,542.9401883958,176.6064998637,0,1,1,FTP_DATA
50897,6,1.0,2.0,0.0,1133.0,0.0,1130.0,1,1,0,HTTP
20,6,3767544.280349605,24.7774961961,151.5819328639,1882.2760517703,98035.6502363289,975.1390440614,0,1,1,FTP_DATA
22,6,26971798.459052604,1.8110873031,0.0,660.2947916071,0.0,482.5225947387,1,1,0,SSH
20,6,74.2906645027,1.4277435032,0.0,2080.731338516,0.0,1114.8468904846,1,1,0,FTP_DATA
443,6,86161.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,3780565.837344297,15.771791798,149.221470203,2808.3473586459,157076.5577971772,848.523480778,0,1,1,FTP_DATA
443,6,4272276.0,38.0,78.0,686.0,156588.0,1355.8103448276,0,0,1,SSL
51067,6,117.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,9874401.98004115,17.19139508,7.6218329684,1905.3760965351,2319.7612281859,141.8251040838,1,1,1,SSH
443,6,4448927.0,10.0,7.0,1465.0,923.0,140.4705882353,0,0,1,SSL
20,6,486850.2564049081,3.4629910992,5.0602758551,2442.7097515138,353.7116667183,263.039578112,0,1,1,FTP_DATA
3128,6,121.0,1.0,1.0,55.0,6.0,58.0,1,1,0,GMAIL
20,6,421.0458446844,1.1984225233,1.4343906225,0.0,0.0,0.0,0,1,0,FTP_DATA
4409,6,104.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,249.90375489,3.0180501543,4.5434657852,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,71207063.0,232.0,336.0,11072.0,409024.0,740.3045774648,1,1,0,GMAIL
57738,6,61.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,418093.0366192943,7.725128339,6.1683560621,1291.4407515312,1856.928197118,363.4497625796,0,1,1,FTP_DATA
443,6,34833902.0,56.0,88.0,5226.0,145698.0,1048.0833333333,0,0,1,SSL
0,0,324.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,38.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,47315451.38093309,17.5566099228,8.7333899646,2498.9780922586,1365.0963220979,161.6630589266,1,1,1,SSH
20,6,398965.5712738038,3.2307443612,4.5577665877,3401.1290985788,1160.8566271116,359.1391445696,0,1,1,FTP_DATA
0,1,634.7176511852,3.2036293424,3.7796116937,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,69027867.0,1184.0,1193.0,121103.0,45205.0,69.9852755574,0,0,0,DNS
443,6,114159181.0,97.0,112.0,16390.0,3470.0,98.2535885167,1,1,0,SSL
22,6,23846822.101421587,15.6268643924,5.3025730237,1132.8628302333,869.767925645,78.249121091,1,1,1,SSH
22,6,58748910.72728504,2.8047888125,0.0,1013.3135805917,0.0,348.4231796494,1,1,0,SSH
20,6,21191727.37458894,4.3229317303,4.9870638107,801.6394696245,127.8452300158,78.6865885156,0,1,1,FTP_DATA
53,17,81890879.0,537.0,212.0,20976.0,27460.0,64.7102803738,0,0,0,DNS
3128,6,114076474.0,126.0,38.0,28742.0,5578.0,210.3780487805,1,1,0,GMAIL
0,0,173.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,146.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,91783856.41099018,23.3819031644,10.1668331796,3393.6766221244,1441.6866133178,173.1285540759,1,1,1,SSH
0,0,260.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3447,6,85.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,231.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1828541.0,22.0,14.0,6465.0,2086.0,237.5277777778,0,0,1,SSL
3128,6,9527714.0,2.0,1.0,12.0,0.0,6.0,0,1,0,GMAIL
22,6,75017551.2339537,3478.9187794032,3309.3624763982,6980471.475296227,107373.6074220031,808.8398006157,1,1,0,SSH
20,6,436.4730473715,1.1468986524,2.8784361557,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,11.2418528417,1.9347839643,0.0,13.0227189854,0.0,9.5221562465,0,1,0,FTP_DATA
3128,6,337880.0,3.0,3.0,12.0,568.0,96.6666666667,0,0,1,HTTP
443,6,65120.0,24.0,37.0,713.0,80841.0,1339.0491803279,1,1,0,SSL
0,0,583.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2002123.0,5.0,7.0,24.0,138.0,13.5,0,1,0,GMAIL
20,6,451.0386364965,1.2181059531,2.2774938249,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,148791.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
20,6,1.0890028745,1.5964300049,0.0,1072.6110656501,0.0,1298.7741608463,1,1,0,FTP_DATA
443,6,8.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
63910,6,55.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,15773639.46462854,12.7928914513,8.498587251,2494.0023499924,2330.1936907504,166.5833347805,1,1,1,SSH
39379,6,79996585.0,12.0,6.0,1020.0,0.0,60.5,1,1,0,SSL
20,6,53.2438234019,1.9052811852,0.0,12.907946818,0.0,6.7725265565,0,1,0,FTP_DATA
80,6,11372.0,4.0,5.0,334.0,0.0,37.1111111111,0,0,1,HTTP
80,6,387.0,1.0,3.0,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,139179.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119849608.0,681.0,685.0,26540.0,89091.0,84.6881405564,0,0,0,DNS
0,0,684.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,7452190.0,10.0,12.0,2799.0,1624.0,201.0454545455,0,0,1,GMAIL
22,6,63149310.40931262,496.4525851777,587.7608532715,44521.4628581735,581138.2820200896,713.3850584405,1,1,0,SSH
22,6,20210418.0,16.0,9.0,2732.0,987.0,148.76,0,0,1,SSH
0,0,533.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119999786.0,2277.0,2262.0,85206.0,251995.0,74.2976426526,0,0,0,DNS
443,6,113000911.0,21.0,21.0,632.0,970.0,39.5714285714,1,1,0,GMAIL
22,6,17827886.480596457,16.5540629201,7.3274989879,1945.0334799251,3294.1438184675,154.4766689929,1,1,1,SSH
20,6,537020.8349642295,7.9897704911,6.4053290154,1538.6920497802,329.8428274195,147.88160385,0,1,1,FTP_DATA
59187,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,151009.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,118278914.0,2802.0,921.0,105258.0,114379.0,59.0029546065,0,0,0,DNS
0,1,222.8976667069,2.8490503047,2.8091367266,0.0,0.0,0.0,0,0,0,IP_ICMP
30645,6,226722.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,744695.0,20.0,20.0,1512.0,7620.0,228.3,0,0,1,SSL
22,6,15504729.91129044,16.3987391197,9.0021904866,1943.2985953654,1503.9983761666,133.7827561003,1,1,1,SSH
0,0,298.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49948,6,360.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,141269.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,112816058.3241388,358.5012777401,321.9216703586,54101.8892966991,214307.410077288,278.2219785276,1,1,0,SSH
22,6,35007675.600137524,2.0289631858,0.0,541.6675825889,0.0,501.0076253585,1,1,0,SSH
54809,6,93406739.0,9.0,9.0,615.0,3363.0,232.1111111111,1,1,0,HTTP
54498,6,107772433.0,20.0,10.0,1200.0,60.0,44.0,1,1,0,HTTP
22,6,16183633.549534231,14.6644672709,8.9557361473,2585.5580299138,1603.1294186576,149.6508183945,1,1,1,SSH
50105,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,57.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50982,6,41.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
52504,6,18283231.0,11.0,12.0,831.0,2404.0,144.2173913043,1,1,0,SSL
443,6,79700.0,8.0,6.0,332.0,3649.0,284.3571428571,0,0,1,SSL
80,6,127.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,85950038.0,882.0,863.0,34209.0,106965.0,80.92321,0,0,0,DNS
443,6,124727.0,8.0,8.0,992.0,206.0,103.5,1,1,0,SSL
20,6,3035.3085292257,1.2556895829,7.1608263101,1434.3874030303,35.5225192181,251.1630297685,0,1,0,FTP_DATA
22,6,28331675.002249155,2.2514151975,0.0,500.7252138795,0.0,454.9506488054,1,1,0,SSH
51242,17,86991490.0,626.0,625.0,82281.0,25282.0,86.0255795364,0,0,0,DNS
443,6,60.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,1,171.8185456096,2.8655446944,5.1299736066,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,151230.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,GMAIL
20,6,260685.82018465,10.4192759972,26.6670951047,5125.3673962158,1329.2087990178,272.2785653053,0,1,1,FTP_DATA
80,6,72.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,117270120.9705464,60.0571419063,80.1358976676,4262.7586945681,2789.3125514976,55.1049385938,1,1,0,SSH
3128,6,90859113.0,14.0,50.0,1218.0,4573.0,90.484375,0,0,1,GMAIL
53,17,119918007.0,2606.0,1099.0,100452.0,144838.0,66.2180836707,0,0,0,DNS
443,6,116110755.0,46.0,46.0,1350.0,1674.0,33.2826086957,1,1,0,SSL
443,6,12983.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
54030,6,519251.0,17.0,3.0,4540.0,1757.0,314.85,0,1,1,FTP_DATA
53,17,119964975.0,528.0,530.0,20586.0,71851.0,87.3979206049,0,0,0,DNS
443,6,423839.0,6.0,6.0,575.0,1372.0,206.3333333333,1,1,0,GMAIL
443,6,196711.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
