Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,30614471.0,17.0,19.0,2962.0,536.0,120.8055555556,1,1,0,SSL
22,6,31808825.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
443,6,28.0,1.0,3.0,625.0,0.0,312.5,1,1,0,SSL
22,6,31123511.50839164,2.3937622591,0.0,648.4061306854,0.0,409.8160279553,1,1,0,SSH
0,1,189.1619317439,2.931044084,2.7568409302,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,126734847.51327632,4879.5291454375,3344.4800163193,8777281.557206893,80951.7770444623,1129.8526341975,1,1,0,SSH
3128,6,3078885.0,38.0,47.0,6068.0,35326.0,486.9882352941,0,0,1,GMAIL
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,46020933.849262565,1.9491904471,0.0,595.9528560537,0.0,436.8741674906,1,1,0,SSH
20,6,7244106.591424403,6.5163678753,6.9541357002,2071.0681890725,4389.8107813631,474.8322711612,0,1,1,FTP_DATA
57316,6,6544438.0,5.0,5.0,410.0,1202.0,161.2,0,1,1,HTTP
3128,6,90545844.0,18.0,33.0,1502.0,10280.0,231.0196078431,0,0,1,GMAIL
22,6,29222951.32205149,1.579840746,0.0,610.547672605,0.0,324.9906552883,1,1,0,SSH
20,6,390372.9488359397,5.1150182044,5.8685371638,3943.122502169,5391.567555564,710.7291174791,0,1,1,FTP_DATA
3128,6,10524757.0,4.0,2.0,257.0,6.0,43.8333333333,0,0,1,GMAIL
0,1,534.0399489971,3.1753338585,4.762506496,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,551.5087418683,0.9821517649,2.0874007758,6.234566235,6.953863497,7.121021064,0,1,0,FTP_DATA
22,6,24812575.84876032,16.509085933,7.6110535709,1882.6391878887,1156.3692482356,121.3188463174,1,1,1,SSH
54562,6,241.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,134.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,338.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60428.0,7.0,12.0,92.0,2387.0,130.4736842105,0,1,0,SSL
60454,6,355.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,0.8047648164,2.5515552695,0.0,1567.2983887033,0.0,1232.6360002246,1,1,0,FTP_DATA
45204,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,45.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,56741240.00152291,627.2480697162,445.2862083574,49935.5980964112,506247.044140503,556.2341283277,1,1,0,SSH
20,6,1.1186662236,1.5438492893,0.0,14.2421677424,0.0,9.0240058486,0,1,0,FTP_DATA
443,6,497779.0,6.0,4.0,434.0,5570.0,600.4,0,0,1,SSL
443,6,20039404.0,40.0,47.0,9139.0,12779.0,251.9310344828,0,0,1,GMAIL
443,6,375768.0,19.0,18.0,2578.0,10330.0,348.8648648649,0,0,1,SSL
3128,6,58883367.0,5.0,5.0,138.0,118.0,30.2,1,1,0,GMAIL
22,6,12434981.34401219,16.4980094672,12.0232757585,1472.0942970457,2296.7995355179,208.9421094406,1,1,1,SSH
0,0,193.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,408.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,17906088.038221017,20.9668759633,9.3644720815,2666.2610516423,1869.7182561263,144.8331372989,1,1,1,SSH
80,6,119926111.0,939.0,793.0,342.0,1139118.0,657.8868360277,0,0,1,HTTP
80,6,389.0,1.0,2.0,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,104287575.0,18.0,16.0,757.0,1283.0,61.5294117647,1,1,0,GMAIL
56583,6,59.0,4.0,0.0,202.0,0.0,52.0,0,1,0,HTTP
53,17,97756014.0,1424.0,1025.0,55730.0,129801.0,75.7721518987,0,0,0,DNS
0,0,387.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,53.0,2.0,0.0,64.0,0.0,48.0,0,0,0,DNS
20,6,647.9611934781,1.2080327415,2.3174010544,6.3711601386,9.7926315464,9.0429301725,0,1,0,FTP_DATA
20,6,145078997.41525897,12.1358355696,10.979391454,7046.6608458639,5381.4632014645,486.0274607639,0,1,1,FTP_DATA
0,0,235.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,434031.0,8.0,8.0,1448.0,440.0,118.0,0,0,1,FTP_DATA
0,1,685.2787074912,3.732827948,2.7383578281,0.0,0.0,0.0,0,0,0,IP_ICMP
54540,6,505.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
22,6,118496620.0,304.0,303.0,30748.0,138452.0,278.8533772652,1,1,0,SSH
443,6,157068.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,125.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,121791842.33091272,5864.1106841394,2996.5395307259,15461674.198420355,84165.3435064881,1879.4792533866,1,1,0,SSH
53,17,339.9065524608,0.9213885973,1.0206460856,25.5276375312,25.2885131961,34.1652850275,0,0,0,DNS
3128,6,119289126.0,804.0,803.0,23494.0,1571825.0,992.7311761045,0,0,1,GMAIL
22,6,15231447.528538872,16.8730808278,8.3057251323,3199.1203588036,2648.0271911124,197.99807968,1,1,1,SSH
443,6,7737184.0,9.0,10.0,2314.0,1721.0,212.3684,0,0,1,SSL
443,6,5813962.0,11.0,8.0,1706.0,5722.0,390.9473684211,0,0,1,SSL
80,6,59842295.0,10.0,13.0,512.0,25395.0,1126.3913043478,0,0,1,HTTP
53462,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,90911203.0,8.0,8.0,553.0,1490.0,128.0625,0,1,0,GMAIL
443,6,108618277.0,21.0,23.0,1409.0,2780.0,99.9090909091,1,1,0,GMAIL
53,17,119854855.0,1191.0,584.0,48156.0,77357.0,70.7369014085,0,0,0,DNS
443,6,154949.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,215164.0,6.0,7.0,1165.0,1536.0,207.7692307692,0,0,1,SSL
0,0,304.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119892850.0,1895.0,1893.0,72057.0,246473.0,84.0995248152,0,0,0,DNS
53,17,119292864.0,1362.0,817.0,52404.0,105020.0,72.2693896283,0,0,0,DNS
443,6,127614.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,119027559.0,846.0,1208.0,49167.0,2021135.0,1007.9367088608,0,0,1,GMAIL
0,1,599.0505023456,3.985417462,3.701990733,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,141234848.60257995,3662.0328647082,3693.3281178021,10454413.434967091,113060.3985285125,1605.568476976,1,1,0,SSH
443,6,40319623.0,175.0,232.0,10292.0,187324.0,486.3857493857,1,1,0,GMAIL
20,6,325836.9158445044,4.3931166343,5.6081208787,1636.3835950482,284.4332732288,139.4505195941,0,1,1,FTP_DATA
65198,6,9.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,622.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,30138585.0,4.0,4.0,568.0,496.0,133.0,0,0,1,HTTP
443,6,32.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,151453.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119531993.0,777.0,448.0,31305.0,57949.0,72.9028571429,0,0,0,DNS
443,6,19713522.0,17.0,15.0,930.0,7528.0,264.3125,0,0,1,GMAIL
0,0,57.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1216227.0,26.0,19.0,586.0,13988.0,323.8666666667,0,0,1,SSL
22,6,136549153.65436372,2911.9753888961,3714.5732470719,7393352.315627731,94690.6646594923,1020.2411096465,1,1,0,SSH
80,6,374069.0,8.0,10.0,1448.0,440.0,104.8888888889,0,0,1,FTP_DATA
3128,6,75410030.0,14.0,18.0,942.0,2184.0,97.875,0,1,0,GMAIL
80,6,11392703.0,30.0,48.0,2543.0,94217.0,1240.5128205128,0,0,1,HTTP
443,6,85177.0,18.0,8.0,108.0,10232.0,397.9230769231,0,1,0,SSL
22,6,25831620.00703532,2.3205149526,0.0,486.6660774974,0.0,347.1900417837,1,1,0,SSH
20,6,65514.2129078417,4.6776451077,8.5112029048,7341.8693450322,0.0,572.2134083747,1,1,0,FTP_DATA
443,6,96691.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
443,6,100102743.0,47.0,44.0,5377.0,1794.0,79.3076923077,1,1,0,SSL
443,6,41992273.0,15.0,15.0,904.0,1112.0,67.2,0,0,1,GMAIL
52517,6,222608.0,2.0,2.0,1640.0,12.0,618.0,1,1,0,HTTP
2337,6,662.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
0,0,368.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,42795855.481646486,6.9411666474,4.3822520232,3182.4622911101,0.0,340.4356130862,0,1,1,FTP_DATA
443,6,1440941.0,13.0,12.0,1937.0,1061.0,119.92,0,0,1,GMAIL
443,6,1420964.0,57.0,100.0,686.0,201474.0,1287.6433121019,0,0,1,SSL
80,6,49.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,19340266.71366559,15.0152338889,9.4255291573,2115.7968806953,2561.5303299896,195.1410444812,1,1,1,SSH
443,6,297208.0,25.0,27.0,4026.0,28584.0,627.1153846154,0,0,1,SSL
0,1,123.9999690135,2.9174706648,2.7788033056,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2714910.290558948,20.3134611264,138.3969340302,2972.2641057989,146486.6602837604,1158.7787401031,0,1,1,FTP_DATA
53,6,25406259.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
20,6,249251.4660889882,3.568352238,5.833293952,1429.2948132714,4189.0913261071,652.6177765105,0,1,1,FTP_DATA
3128,6,3357549.0,11.0,12.0,1195.0,4583.0,253.7826086957,1,1,0,GMAIL
3128,6,3851135.0,11.0,14.0,2905.0,5361.0,330.64,0,0,1,GMAIL
80,6,3.0,2.0,0.0,12.0,0.0,9.0,0,0,0,FTP_DATA
443,6,94157894.0,19.0,17.0,520.0,2467.0,84.6388888889,1,1,0,GMAIL
20,6,57.6825224985,0.7133594191,0.9842941337,0.0,0.0,0.0,0,1,0,FTP_DATA
53417,6,187.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,134774243.33309424,5291.6991184131,4270.286811864,8928026.593649052,91843.7993155538,1102.2869651002,1,1,0,SSH
80,6,211.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,1121.5577044906,0.7678684134,2.0340897267,5.0297383081,13.5148627364,9.249394643,0,1,0,FTP_DATA
22,6,28933562.54094764,2.0073242458,0.0,455.6388662657,0.0,460.9998436649,1,1,0,SSH
80,6,178.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,10006595.0,365.0,652.0,22300.0,755465.0,764.7640117994,0,0,1,GMAIL
53,17,160.5084653595,2.748370918,0.9005901958,74.4886744933,28.3100095566,29.9667641622,0,1,0,DNS
53,17,600.0,2.0,2.0,100.0,202.0,88.0,0,0,0,DNS
3128,6,117979071.0,38.0,83.0,6364.0,6164.0,103.5371900826,0,0,1,GMAIL
80,6,74.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,665.4077079045,1.2509735934,1.6715269001,5.0741833991,7.6353070335,6.3875049077,0,1,0,FTP_DATA
61319,6,1222.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,117753443.0,909.0,474.0,35403.0,63821.0,71.7729573391,0,0,0,DNS
3128,6,28109992.0,3.0,4.0,18.0,0.0,3.4285714286,0,1,0,GMAIL
0,0,55.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1304.5283880704,1.8531871427,0.0,10.2797324273,0.0,9.5503689328,0,1,0,FTP_DATA
20,6,831.1888622878,6.3686334134,0.7077905502,37.7002415795,6.9532379079,8.0038514234,0,1,0,FTP_DATA
59979,17,119943020.0,1066.0,1050.0,144633.0,44989.0,89.7103024575,0,0,0,DNS
60793,6,119970995.0,933.0,912.0,1628790.0,815.0,883.2547425474,0,1,0,HTTP
20,6,279.4703281609,1.1237694634,3.1911123986,4.9674876037,16.4572893854,6.7865660057,0,1,0,FTP_DATA
61241,6,444.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
443,6,6426328.0,7.0,5.0,733.0,258.0,82.5833333333,0,0,1,GMAIL
22,6,34511235.42378569,1.5004717655,0.0,683.6862042917,0.0,427.4143880922,1,1,0,SSH
53,17,119995666.0,1754.0,1749.0,66452.0,223566.0,82.8047387953,0,0,0,DNS
0,0,350.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,57752530.0,37.0,45.0,3857.0,46451.0,613.512195122,0,0,1,GMAIL
20,6,80.3591777872,2.5238014593,0.0,8.8898259655,0.0,8.5447332043,0,1,0,FTP_DATA
45839,6,118675.0,12.0,8.0,388.0,92.0,24.0,0,1,0,SSL
0,0,337.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,32.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
443,6,66730.0,1.0,5.0,0.0,0.0,0.0,0,1,0,SSL
22,6,23534196.753068816,1.6741651334,0.0,38.2331862186,0.0,24.3680880938,1,1,0,SSH
53,17,119642857.0,1962.0,1954.0,74276.0,262530.0,86.0163432074,0,0,0,DNS
0,0,295.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,227.0,3.0,1.0,60.0,60.0,45.0,1,1,0,GMAIL
0,1,894.9324639648,4.1063906753,3.1075005349,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,40502803.0,671.0,800.0,31396.0,871704.0,614.033310673,1,1,0,GMAIL
0,0,462.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,55.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,25103082.0,9.0,12.0,508.0,1062.0,77.6666666667,1,1,0,GMAIL
0,0,603.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,718.1430509745,3.6818417215,4.3609188021,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,43877611.50315359,3.2419831805,0.0,670.3618224619,0.0,419.8917817675,1,1,0,SSH
35940,6,31360106.0,8.0,0.0,148.0,0.0,22.375,1,1,0,HTTP
44907,6,119574687.0,1212.0,477.0,2768386.0,20468.0,1651.8306690349,1,1,0,SSL
0,0,802.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,47500639.782183215,596.4291388654,453.5303867116,50856.7165185282,445514.889839066,492.4190602572,1,1,0,SSH
443,6,772317.0,9.0,7.0,2898.0,2321.0,326.1875,0,0,1,SSL
0,0,800.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50647,6,145.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
3128,6,90009242.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
80,6,915.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,97594.0,8.0,5.0,332.0,1009.0,103.1538461538,0,0,1,SSL
53,17,91181335.0,342.0,332.0,13440.0,44323.0,85.7507418398,0,0,0,DNS
20,6,445.0731945979,1.1706940391,3.255169904,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119951089.0,3596.0,1184.0,134328.0,131451.0,55.6092050209,0,0,0,DNS
54247,6,45000526.0,3.0,4.0,18.0,24.0,6.8571428571,0,1,0,HTTP
0,0,1302.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,223567.3049059896,3.5014299509,4.2643840065,284.7692986534,610.7126427981,100.8780479269,0,1,1,FTP_DATA
53,6,101632.0,18.0,4.0,294.0,908.0,54.6363636364,0,0,1,DNS
443,6,66224961.0,16.0,15.0,1001.0,2746.0,126.935483871,1,1,0,GMAIL
53,17,775.3798721197,1.9580367553,1.977719788,74.036490611,202.6795427739,80.8536454692,0,1,0,DNS
53,17,67202528.59819101,975.7544497159,423.0730071095,40924.3689729841,59583.7436058278,66.0774518978,0,0,0,DNS
443,6,2782737.0,19.0,21.0,2970.0,5501.0,211.775,0,0,1,GMAIL
0,0,11.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,100854112.0,26.0,34.0,4478.0,20955.0,423.8833333333,0,0,1,GMAIL
3128,6,2902840.0,5.0,5.0,1246.0,2012.0,325.8,0,0,1,HTTP
57429,17,119974313.0,896.0,1303.0,89776.0,49492.0,63.3487949068,0,0,0,DNS
51307,6,126.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,40312.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,106091719.0,14.0,13.0,266.0,270.0,21.2592592593,1,1,0,SSL
62589,6,614.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,386.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,29690045.63271335,4.5157730566,3.1456117995,770.9579592825,119.1897774973,74.7102308434,0,1,1,FTP_DATA
53,17,118719853.0,542.0,542.0,20927.0,71846.0,85.6226937269,0,0,0,DNS
22,6,47783173.610890776,4.9594413287,0.0,1662.564316468,0.0,339.9855681222,1,1,0,SSH
443,6,136.0,4.0,1.0,0.0,63.0,12.6,0,1,0,SSL
53,17,48728126.0,439.0,373.0,16872.0,48699.0,80.7955665025,0,0,0,DNS
63137,6,1.0,3.0,0.0,116.0,0.0,57.0,1,1,0,HTTP
53,17,119923942.0,1980.0,1039.0,74637.0,99476.0,57.6840013249,0,0,0,DNS
443,6,44369493.0,1426.0,1674.0,29918.0,2476579.0,808.5993548387,1,1,0,GMAIL
53,17,10632503.0,91.0,88.0,3530.0,12355.0,89.0111731844,0,0,0,DNS
443,6,107361.0,28.0,28.0,904.0,25498.0,476.0,1,1,0,SSL
0,0,53.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,515.8659060337,2.3451198838,0.0,12.7368298094,0.0,11.415277732,0,1,0,FTP_DATA
20,6,492349.879020592,4.2024086384,3.7259597851,1585.6508995403,256.4263352186,193.3589626529,0,1,1,FTP_DATA
53,17,119124855.14518914,941.0858246785,486.1546053944,38374.601431684,57224.5537086333,61.3375232437,0,1,0,DNS
443,6,832496.0,19.0,15.0,2632.0,5280.0,232.7058823529,0,0,1,GMAIL
443,6,134221.0,23.0,27.0,138.0,42352.0,849.92,0,1,0,SSL
53,17,52470983.0,513.0,226.0,20864.0,29300.0,67.9377537212,0,0,0,DNS
53,17,117351229.0,2075.0,1182.0,77539.0,146722.0,68.86613,0,0,0,DNS
3128,6,65233638.0,31.0,36.0,2405.0,6650.0,145.6268656716,1,1,0,GMAIL
53,17,541.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
20,6,4881.8733904305,3.8653856583,0.0,25.9722213648,0.0,7.5694027671,0,1,0,FTP_DATA
443,6,180898.0,10.0,7.0,4974.0,1279.0,367.8235294118,0,0,1,SSL
53,17,66573895.0,814.0,436.0,31229.0,57177.0,70.7696,0,0,0,DNS
3128,6,119693923.0,97.0,253.0,12183.0,78512.0,259.1457142857,0,1,0,GMAIL
443,6,3756512.0,17.0,15.0,1479.0,23370.0,776.53125,0,0,1,SSL
50626,6,386.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,318766.0,17.0,18.0,1490.0,14710.0,462.8571428571,0,0,1,SSL
53544,6,169.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,393335.7599609739,3.2584753884,29.0271754907,1101.7844711622,89.6697540397,49.5045041787,0,1,1,FTP_DATA
53,17,878.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
0,0,326.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,108114038.61079684,1729.8404725635,1621.2358875902,72206.3635280723,207865.4846834073,86.4841609469,0,0,0,DNS
443,6,11504711.0,27.0,28.0,15922.0,21463.0,679.7272727273,0,0,1,SSL
80,6,403366.0,9.0,6.0,408.0,318.0,48.4,0,0,1,HTTP
53,17,119951763.0,1998.0,897.0,78859.0,101914.0,62.45458,0,0,0,DNS
53,6,42600.0,6.0,3.0,98.0,908.0,111.7777777778,0,0,1,DNS
443,6,51.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
53,17,116061908.16711766,1395.9221448275,1316.893870182,53856.6674169745,188982.9252328013,89.5134320494,0,1,0,DNS
20,6,537020.8349642295,7.9897704911,6.4053290154,1538.6920497802,329.8428274195,147.88160385,0,1,1,FTP_DATA
0,1,277.0735749279,4.1291817343,3.7282270907,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,9847603.0,15.0,51.0,3962.0,4473.0,127.803030303,0,0,1,GMAIL
80,6,60489098.0,60.0,151.0,887.0,215735.0,1026.644549763,0,0,1,HTTP
0,0,262.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,127215798.05969767,3835.5673395047,2764.7493856401,10173618.093154894,100218.139071175,1473.2498762188,1,1,0,SSH
2018,6,257.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119813329.0,1718.0,1717.0,68080.0,225394.0,85.4491994178,0,0,0,DNS
52445,6,94414784.0,545.0,747.0,786940.0,0.0,610.1981424149,1,1,0,HTTP
1611,6,186.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
54311,6,101059705.0,7.0,7.0,2333.0,42.0,173.8571428571,1,1,0,HTTP
22,6,16893835.687579982,1.9528584211,0.0,31.0297153967,0.0,19.6112538399,1,1,0,SSH
0,0,544.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
80,6,15234036.0,4.0,4.0,576.0,339.0,114.375,0,0,1,HTTP
53177,6,111013858.0,24.0,24.0,0.0,0.0,0.0,0,1,0,SSL
443,6,158724.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,701.0,4.0,3.0,77.0,18.0,20.1428571429,1,1,0,GMAIL
62506,6,698.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,435608.968483484,3.8680139381,3.7641815187,1664.3815409715,3557.542338859,602.1954884859,0,1,1,FTP_DATA
443,6,60165298.0,8.0,4.0,268.0,264.0,49.9166666667,1,1,0,SSL
53,17,119552401.0,942.0,772.0,37051.0,97199.0,78.3424737456,0,0,0,DNS
443,6,49741141.0,271.0,353.0,26278.0,382389.0,655.7435897436,1,1,0,GMAIL
443,6,115785.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,1441.0,2.0,1.0,12.0,6.0,8.0,0,1,0,GMAIL
20,6,584.5568920569,1.5957172199,0.0,12.8733802353,0.0,10.2364821504,0,1,0,FTP_DATA
49709,6,2349418.0,21.0,0.0,12322.0,0.0,586.7619047619,0,1,1,HTTP
3128,6,3157741.0,8.0,9.0,686.0,3795.0,263.5882352941,0,0,1,GMAIL
0,1,106.5265365776,2.879200446,2.8424383261,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,364835.0,17.0,14.0,686.0,4402.0,164.1290322581,0,0,1,SSL
3128,6,80858733.0,3.0,2.0,18.0,0.0,4.8,0,1,0,GMAIL
0,1,309.4237555087,2.7124029643,4.6089423739,0.0,0.0,0.0,0,0,0,IP_ICMP
58128,6,822.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,12016754.0,15.0,37.0,1452.0,14604.0,308.7692307692,0,0,1,GMAIL
20,6,839.8484678071,1.1652970454,5.0202597103,5.9305786311,22.357220225,5.9871212719,0,1,0,FTP_DATA
3128,6,31291007.0,5.0,26.0,551.0,1356.0,61.7096774194,0,1,0,GMAIL
0,0,279.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,19974835.7265201,16.6765464461,10.3397069407,1561.3906111334,1499.2637950387,97.0811756638,1,1,1,SSH
443,6,110770068.0,20.0,18.0,1176.0,3195.0,125.6052631579,1,1,0,GMAIL
3128,6,111005533.0,501.0,3724.0,23147.0,4655639.0,1107.4049704142,0,0,1,GMAIL
443,6,103604521.0,15.0,16.0,1728.0,4917.0,214.3548387097,0,0,1,GMAIL
65349,6,600.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,49.0,2.0,1.0,12.0,6.0,8.0,0,1,0,GMAIL
53,17,119989804.0,2354.0,1049.0,91616.0,124758.0,63.59359,0,0,0,DNS
0,1,171.8185456096,2.8655446944,5.1299736066,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,75519458.0,348.0,424.0,19699.0,378708.0,516.0712435233,0,0,1,GMAIL
20,6,599930.1998723507,6.0240446926,5.1478147607,1202.2708943558,233.9098533624,150.4723469553,0,1,1,FTP_DATA
80,6,5529891.0,4.0,4.0,525.0,519.0,130.5,0,0,1,HTTP
20,6,203.1569905895,1.2663145159,2.4613252194,5.0782987333,9.7978977124,6.5383534256,0,1,0,FTP_DATA
53,17,119999786.0,2277.0,2262.0,85206.0,251995.0,74.2976426526,0,0,0,DNS
53,17,119997233.0,1048.0,1022.0,39664.0,133670.0,83.75556,0,0,0,DNS
22,6,8438323.88239717,14.3207375616,8.898634112,1899.7505654199,2729.9835575151,199.5363725485,1,1,1,SSH
443,6,398.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,45462004.10680351,2.6044143879,0.0,865.0265246369,0.0,296.2675161224,1,1,0,SSH
3128,6,204861.0,1.0,6.0,6.0,36.0,6.8571428571,0,1,0,GMAIL
63917,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,52732.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
51628,6,215.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,90977283.0,30.0,36.0,6940.0,3326.0,155.5454545455,0,0,1,GMAIL
53,17,119839022.0,257.0,161.0,10258.0,21520.0,76.1100478469,0,0,0,DNS
3128,6,101171882.0,8.0,9.0,568.0,1881.0,144.4117647059,0,1,0,GMAIL
53,17,58.2657560333,0.9843610888,0.9667184914,23.0621706678,27.4493951218,40.3932265374,0,0,0,DNS
0,0,191.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,9962951.0,8.0,8.0,2940.0,5940.0,555.0,0,0,1,FTP_DATA
63350,6,47395137.0,32.0,0.0,1048.0,0.0,32.75,0,1,0,HTTP
3128,6,56777637.0,254.0,938.0,20283.0,1169457.0,998.1040268456,0,0,1,GMAIL
0,0,242.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,63.5280349797,5.85941239,0.0,4934.0079141523,0.0,934.8074947298,1,1,0,FTP_DATA
443,6,68832413.0,13.0,9.0,4030.0,5145.0,417.0454545455,0,0,1,SSL
20,6,95567.351389888,0.7548553742,1.8819160883,4.4401127616,11.650316405,5.9046962676,0,1,0,FTP_DATA
3128,6,3555.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
0,1,273.2124016884,2.8358421019,4.6384144846,0.0,0.0,0.0,0,0,0,IP_ICMP
