Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,75.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
20,6,219.1111609268,2.0585579163,0.0,13.638547645,0.0,7.5044499432,0,1,0,FTP_DATA
53,17,108218411.67449328,1017.6827818466,1156.358500513,45888.8826254303,133316.2705387137,84.1365956162,0,1,0,DNS
443,6,323108.0,9.0,10.0,4576.0,2014.0,418.8421052632,0,1,0,GMAIL
22,6,79671243.34350988,8.7240442408,0.0,2406.0482856008,0.0,265.0875433864,1,1,0,SSH
80,6,33.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,119793183.10138148,76.825399608,55.9424189457,7478.1516933598,4966.1733503024,92.1881480611,1,1,0,SSH
20,6,69.4050409471,1.7248174644,0.0,13.7829268387,0.0,11.1137502217,0,1,0,FTP_DATA
443,6,115727820.0,50.0,58.0,3377.0,42413.0,423.9814814815,0,0,1,GMAIL
0,0,58.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,163.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90987319.0,6.0,7.0,495.0,122.0,47.9230769231,0,1,0,GMAIL
3128,6,90788003.0,26.0,38.0,2458.0,2220.0,73.09375,0,0,1,GMAIL
0,0,772.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1.1634412696,1.5335034741,0.0,3016.4131436206,0.0,2385.5230067752,1,1,0,FTP_DATA
80,6,523584.0,4.0,3.0,509.0,0.0,72.7142857143,0,0,1,HTTP
443,6,13.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
2221,6,1045754.0,17.0,15.0,1458.0,35368.0,1150.8125,0,0,1,HTTP
20,6,33365756.183891952,5.8064781512,7.3611756614,1610.7522679731,217.0701314145,155.4444591678,0,1,1,FTP_DATA
3128,6,90810855.0,13.0,16.0,2586.0,14838.0,682.0,1,1,0,GMAIL
20,6,321549.161245678,4.727784851,4.4244696057,4428.0976838564,236.8260108197,484.4755410427,0,1,1,FTP_DATA
0,1,376.2424658913,4.1472625709,4.1062570219,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,10270414.516206304,16.8927793242,8.9410940477,1990.0547481728,2104.4083023029,153.281613467,1,1,1,SSH
53,17,119286954.0,728.0,425.0,28848.0,58092.0,75.4319167389,0,0,0,DNS
53,17,749.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
50809,6,1057.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,127774999.91034156,2418.3771866244,770.4924269894,88177.6925016682,98528.7138632345,63.6938435241,0,1,0,DNS
55804,6,120.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
49217,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,19340266.71366559,15.0152338889,9.4255291573,2115.7968806953,2561.5303299896,195.1410444812,1,1,1,SSH
443,6,117258572.0,5.0,3.0,138.0,46.0,28.75,1,1,0,SSL
51808,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,48.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,75995021.0,13.0,16.0,1612.0,2354.0,136.9655172414,0,1,0,GMAIL
22,6,24515395.69110805,15.5445254625,8.3526614451,1060.6071352315,1748.6362099422,124.2871105064,1,1,1,SSH
80,6,60886987.0,16.0,10.0,3202.0,2869.0,233.5,0,0,1,HTTP
20,6,287450.6772590328,8.7175450407,13.9380099382,4509.0622131408,52.631000035,217.6941327945,0,1,1,FTP_DATA
22,6,47241395.08742685,3.5998149226,0.0,818.1282189979,0.0,381.3116223393,1,1,0,SSH
53,17,20833111.29451889,17.9724127484,13.9553995913,5114.0386153305,7806.2746778619,415.0362556389,0,0,1,DNS
443,6,4999616.0,23.0,23.0,4532.0,3187.0,167.8043478261,0,0,1,GMAIL
54741,6,20.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,52468135.05825952,7.2640729946,5.0427310266,2320.8960439682,1190.9882569302,341.1812302239,0,1,1,FTP_DATA
53,17,1094.4034784418,1.9201670295,1.9960218851,81.1121938046,189.1709847228,87.1494317391,0,1,0,DNS
53,17,119976938.0,877.0,871.0,33303.0,116170.0,85.5343249428,0,0,0,DNS
443,6,94664974.0,16.0,18.0,5951.0,2758.0,289.2941176471,1,1,0,SSL
22,6,21865039.888680782,11.0827170391,12.7841736033,1139.6772215486,2288.9320559842,162.8921051363,1,1,1,SSH
0,0,672.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,89651082.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
0,0,138.0,2.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,51.3860977559,3.0757860455,4.5137430912,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,88566.0,8.0,5.0,332.0,2884.0,247.3846153846,0,0,1,SSL
22,6,8136023.477265839,10.9863194198,9.0324209588,1997.9270551011,811.2360938297,129.8429991393,1,1,1,SSH
443,6,399428.0,8.0,5.0,892.0,623.0,116.5384615385,0,0,1,SSL
53,17,119557381.0,2027.0,733.0,79090.0,88117.0,60.5949275362,0,0,0,DNS
53,17,119228338.0,1752.0,1741.0,66905.0,219589.0,82.0303464071,0,0,0,DNS
20,6,512161.4576265618,8.9494657677,11.6952294399,2256.6458458488,399.1500665551,197.3510502487,0,1,1,FTP_DATA
53,17,42162586.0,3.0,3.0,111.0,111.0,43.1666666667,0,0,0,DNS
0,1,521.0480642783,3.239749136,4.390339109,0.0,0.0,0.0,0,0,0,IP_ICMP
53309,6,1070.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
58328,6,241.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,67.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,191.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,13171201.0,6.0,6.0,414.0,0.0,34.5,0,0,1,GMAIL
22,6,85804727.38060804,2.2783107143,0.0,1061.3389211388,0.0,420.9036806658,1,1,0,SSH
0,0,343.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2823723.485728203,20.1460365833,98.7387263414,2496.4303880691,125796.4456840969,816.9111344248,0,1,1,FTP_DATA
22,6,58959416.48658493,3.6421090065,0.0,1046.8873329621,0.0,398.2313334846,1,1,0,SSH
20,6,0.9617817504,0.8281978563,0.7414579994,0.0,0.0,0.0,0,1,0,FTP_DATA
4409,6,104.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,2906006.918240409,15.302504262,11.6956207152,1496.0564689496,1144.1399543736,129.9922148827,1,1,1,SSH
443,6,108451312.0,11.0,12.0,228.0,270.0,23.3043478261,1,1,0,SSL
0,0,379.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,212838.7216778464,43.7163224495,0.0,22613.2345540515,0.0,590.1116487681,0,1,1,FTP_DATA
443,6,30531860.0,26.0,20.0,3914.0,1764.0,123.4347826087,0,0,1,GMAIL
22,6,46391218.000001386,1.9611044286,0.0,535.4370391432,0.0,532.1234648769,1,1,0,SSH
54458,6,119980967.0,5236.0,4066.0,11821476.0,115456.0,1283.2719845195,1,1,0,SSH
3128,6,115884560.0,30.0,39.0,3994.0,5495.0,137.5217391304,0,0,1,GMAIL
22,6,108505281.4913634,58.1656070503,49.2843783917,7530.0227099429,6662.1164104277,96.6178791831,1,1,0,SSH
3128,6,634.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
443,6,118703391.0,19.0,18.0,2709.0,1051.0,101.6216,0,0,1,GMAIL
3128,6,125.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,260.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10191.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,523422.7592991882,4.7922625594,7.2385355445,2160.1786145184,720.9401732319,186.0222092616,0,1,1,FTP_DATA
3128,6,9243201.0,15.0,14.0,1242.0,3411.0,160.4482758621,0,0,1,GMAIL
20,6,766.7466857594,1.2623229027,4.5731470049,7.4558055062,16.378418326,7.2688962526,0,1,0,FTP_DATA
53,17,119994628.0,2352.0,2336.0,88070.0,260022.0,74.2593856655,0,0,0,DNS
80,6,437589.0,20.0,26.0,1252.0,32321.0,729.847826087,0,0,1,HTTP
80,6,19200808.0,29.0,38.0,16018.0,27773.0,653.5970149254,0,0,1,HTTP
443,6,86375.0,8.0,6.0,332.0,3647.0,284.2142857143,0,0,1,SSL
3128,6,52221355.0,31.0,37.0,4310.0,5925.0,150.5147058824,0,0,1,GMAIL
0,0,502.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21178336.70839503,13.2048360332,8.4720161979,2228.1464830358,3313.8267211817,181.8902998349,1,1,1,SSH
20,6,468981.230224042,6.2428594269,6.1679638027,1792.4266559019,275.0566384399,110.2285971383,0,1,1,FTP_DATA
0,0,560.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,491547.2639485555,8.5648194952,12.6405068543,1141.1234035211,531.9964424641,108.4464360891,0,1,1,FTP_DATA
443,6,5010455.0,40.0,38.0,11072.0,29128.0,515.3846153846,0,0,1,SSL
0,1,300.5855440629,3.0604858295,4.7876417536,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119778838.0,1308.0,1301.0,50563.0,164413.0,82.4158681487,0,0,0,DNS
443,6,107285618.0,212.0,274.0,66184.0,97524.0,339.0411522634,1,1,0,GMAIL
22,6,32370228.25897079,2.2323953289,0.0,490.1612569738,0.0,325.230067191,1,1,0,SSH
37556,6,80014960.0,42.0,24.0,6656.0,1486.0,125.1364,1,1,0,SSL
20,6,1010642.9039801402,1.1444539039,4.1080334129,5.9611191302,22.2420146452,5.169355366,0,1,0,FTP_DATA
0,0,288.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,7263463.885012467,4.2168401819,4.1846513521,1647.9547991561,282.3025418524,168.354986211,0,1,1,FTP_DATA
443,6,110411115.0,53.0,52.0,2984.0,6012.0,88.8476190476,1,1,0,GMAIL
443,6,18.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
443,6,90069001.0,22.0,14.0,3688.0,6433.0,298.4444,1,1,0,SSL
20,6,360.0531729701,1.1335290122,2.5687616545,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,291.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,319.0,2.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,317.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
443,6,60979963.0,55.0,63.0,6841.0,69684.0,654.6101694915,1,1,0,SSL
53,17,84942664.0,910.0,919.0,35023.0,121097.0,85.3767085839,0,0,0,DNS
22,6,19627435.42472059,17.2754128662,6.728728104,3260.9612647757,1046.3457680944,130.8542194294,1,1,1,SSH
0,1,448.0838657642,3.1909150786,2.9780924632,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,147816140.56454453,5553.6689118972,4804.3089462244,13921271.046330197,153131.4247174331,1790.8553619314,1,1,0,SSH
80,6,2061006.0,7.0,5.0,340.0,237.0,48.0833333333,0,0,1,HTTP
53,17,20669905.0,2.0,2.0,90.0,90.0,56.25,0,0,0,DNS
20,6,468722.4888155533,3.1220617891,4.2153315456,3896.744019048,353.4618949363,421.9419777476,0,1,1,FTP_DATA
20,6,336509.6409444967,6.9584346739,7.1265730049,1562.0440363086,337.3082163079,122.9870163602,0,1,1,FTP_DATA
0,0,290.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49806,6,169.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,104623187.0,82.0,103.0,3932.0,130823.0,729.0864864865,1,1,0,GMAIL
22,6,23141583.11067364,19.6812358148,12.0721380241,2076.7192389087,1232.4691880053,175.4779744772,1,1,1,SSH
443,6,90530.0,7.0,5.0,126.0,3905.0,335.9166666667,0,0,1,SSL
20,6,1.0889776659,1.4689997358,0.0,735.2607605735,0.0,810.694789626,1,1,0,FTP_DATA
53,17,119955311.0,1200.0,481.0,47287.0,56292.0,61.6371207615,0,0,0,DNS
0,0,292.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,96086410.0,1779.0,589.0,69154.0,78510.0,62.3737331081,0,0,0,DNS
3128,6,10620491.0,15.0,16.0,5701.0,1089.0,219.0322580645,0,0,1,GMAIL
1988,6,618.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,109271.0,7.0,6.0,332.0,3648.0,306.1538461538,0,0,1,SSL
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
20,6,207842.8778732112,1.5533714868,36.4059939492,6.7417537438,13865.5320051868,564.8151347845,0,1,1,FTP_DATA
22,6,86513530.95975594,14.4853199552,9.4910387721,3167.3315849305,1004.541044725,179.3611371142,1,1,1,SSH
22,6,36056899.85782694,2.2964487779,0.0,636.4010354767,0.0,352.6609689688,1,1,0,SSH
3128,6,465392.0,6.0,6.0,1535.0,2048.0,298.5833333333,0,0,1,HTTP
22,6,40357876.97562585,2.6874086592,0.0,887.74425742,0.0,318.3681760637,1,1,0,SSH
443,6,328394.0,19.0,21.0,2272.0,25282.0,688.85,0,0,1,SSL
443,6,16340908.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
0,0,549.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,13.5663761085,2.0799878773,0.0,9.5102737112,0.0,7.4431157899,0,1,0,FTP_DATA
22,6,26633888.731694102,1.6754961219,0.0,675.5017105325,0.0,524.0161921567,1,1,0,SSH
22,6,18742139.12090891,1.8700706099,0.0,675.8954591468,0.0,405.135933027,1,1,0,SSH
51603,6,1.0,4.0,0.0,138.0,0.0,36.0,0,1,0,HTTP
0,0,378.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,858038.0,13.0,14.0,2730.0,5323.0,298.2592592593,0,0,1,GMAIL
3128,6,9.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
53,17,27317361.0,452.0,297.0,16961.0,38018.0,73.4659546061,0,0,0,DNS
22,6,16119359.208979856,14.1446670852,9.3450730878,2767.7409084511,1930.004173459,217.0788439818,1,1,1,SSH
3128,6,117839766.0,29.0,63.0,6026.0,6566.0,136.8695652174,0,0,1,GMAIL
53,17,100535804.0,747.0,382.0,28559.0,47082.0,67.0372010629,0,0,0,DNS
58905,6,105.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
59979,17,119527860.0,2105.0,2123.0,247795.0,79719.0,77.4709082308,0,0,0,DNS
0,0,4.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,123638264.35716744,899.3194759512,828.6728307032,34250.8059812081,109100.044074467,75.9371644294,0,1,0,DNS
0,0,374.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118899057.0,1168.0,1159.0,45763.0,152467.0,85.2011173184,0,0,0,DNS
22,6,10615899.0,16.0,9.0,2444.0,1237.0,147.24,0,0,1,SSH
0,1,582.3389852815,4.0940959996,3.7078735175,0.0,0.0,0.0,0,0,0,IP_ICMP
58617,6,491.0,1.0,2.0,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,57.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,429611.0,6.0,4.0,323.0,4199.0,452.2,0,0,1,SSL
0,0,444.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
55506,6,1.0,3.0,0.0,126.0,0.0,62.0,1,1,0,HTTP
443,6,93559428.0,57.0,80.0,7735.0,76113.0,613.1971,1,1,0,SSL
20,6,350206.3858235333,8.6418021842,19.5658725104,6707.8728078998,1487.5788941691,180.6272979423,0,1,1,FTP_DATA
443,6,921643.0,7.0,6.0,551.0,2725.0,252.0,0,0,1,SSL
80,6,30.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,129999854.73214892,4918.6362426264,2884.6663696819,14806233.81570202,94181.4107613354,1250.7015424374,1,1,0,SSH
0,1,250.7155070588,3.2494605556,2.8359649297,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,332.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,132407453.9719898,23.8116988516,18.396200846,1178.5991504269,511.5358618995,53.7832081121,1,1,0,SSH
80,6,60797833.0,8.0,5.0,677.0,1989.0,205.0769230769,0,0,1,FTP_DATA
54138,6,1166.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
20,6,701.2027762299,1.4820743362,0.0,13.6625269482,0.0,8.290235323,0,1,0,FTP_DATA
0,0,126.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
64274,6,390.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
0,0,479.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4184486.0,18.0,15.0,1312.0,631.0,58.8787878788,0,0,1,SSL
443,6,84047.0,8.0,7.0,332.0,3906.0,282.5333333333,0,0,1,SSL
53,17,423.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
443,6,11115533.0,23.0,19.0,3756.0,14606.0,437.1904761905,0,0,1,SSL
443,6,7496812.0,30.0,28.0,3797.0,1730.0,95.2931034483,0,0,1,GMAIL
80,6,16596640.0,10.0,9.0,1086.0,3534.0,243.1578947368,0,0,1,HTTP
443,6,280587.0,5.0,6.0,786.0,438.0,111.2727272727,0,0,1,SSL
22,6,38756872.07859306,1.8875307555,0.0,607.9852115071,0.0,434.1697527638,1,1,0,SSH
20,6,29.726099227,4.2967980833,0.0,4890.6310370838,0.0,1525.7553610296,0,1,0,FTP_DATA
59645,6,376.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
0,0,108.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,7848855.760351513,2.9280691932,0.0,1028.6350920475,0.0,356.4857413915,1,1,0,SSH
53,17,112501671.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
443,6,76.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,922.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,45300645.0,1048.0,1050.0,38980.0,135899.0,83.372735939,0,0,0,DNS
20,6,738470.8414090569,7.8434972428,9.1464197621,3239.7114402848,192.0095177677,195.4998479885,0,1,1,FTP_DATA
22,6,23328137.26346217,2.3911101332,0.0,562.7759248817,0.0,486.117741322,1,1,0,SSH
0,0,532.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,113705968.47105747,4934.9038533337,3105.2185517655,13213497.38204502,127862.9083418948,1454.7074045047,1,1,0,SSH
443,6,110248974.0,6.0,6.0,255.0,207.0,45.58333,1,1,0,SSL
20,6,1629.1263525637,3.0116643569,0.0,21.7254745252,0.0,8.4720245559,0,1,0,FTP_DATA
53,6,322.0,3.0,0.0,0.0,0.0,0.0,0,1,0,DNS
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
22,6,96894452.70295522,185.8628418526,249.289421717,23039.2278070145,276397.4616746898,476.647906231,1,1,0,SSH
443,6,82940.0,15.0,30.0,90.0,58412.0,1300.1777777778,0,1,0,SSL
443,6,35532.0,1.0,2.0,0.0,85.0,28.3333333333,0,1,0,SSL
22,6,9990110.36838844,28.6048434401,16.4862286094,845.8620481477,750.4586875827,41.8985746737,1,1,0,SSH
53,17,119531993.0,777.0,448.0,31305.0,57949.0,72.9028571429,0,0,0,DNS
20,6,239720.9457375996,29.7270326616,0.0,27485.0570510373,0.0,486.9087006897,0,1,1,FTP_DATA
53,17,119951893.0,2555.0,2550.0,95826.0,269449.0,71.5596474045,0,0,0,DNS
0,0,488.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115828598.0,246.0,287.0,6912.0,375368.0,717.2232645403,0,0,1,GMAIL
443,6,103527643.0,21.0,22.0,1233.0,2813.0,95.4651162791,1,1,0,GMAIL
80,6,6225067.0,69.0,251.0,586.0,834836.0,2610.69375,0,0,1,HTTP
53,6,40.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
20,6,468.596961507,0.7543373272,3.6742768285,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,21142836.34850424,531.8404400894,179.4940867752,21458.8282163497,28354.5051049386,64.9403211595,0,0,0,DNS
53,17,541.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
443,6,738884.0,17.0,10.0,9682.0,5995.0,580.6296296296,0,0,1,SSL
53,17,119930296.0,2066.0,2040.0,79066.0,263236.0,83.3738431564,0,0,0,DNS
0,0,98.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18066808.64781492,16.8596367626,9.2649665635,3110.1214355496,1811.7557535308,150.4456300224,1,1,1,SSH
64068,6,99.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
48859,17,12870182.0,39.0,112.0,5013.0,4227.0,61.3841059603,0,0,0,DNS
56788,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,119281723.0,657.0,964.0,23510.0,1268517.0,797.0555212832,0,0,1,GMAIL
3128,6,49887.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
22,6,27895145.92620552,2.0593373652,0.0,509.849370488,0.0,498.7286338515,1,1,0,SSH
38080,6,245815.0,4.0,4.0,576.0,288.0,108.0,0,1,1,FTP_DATA
443,6,115942733.0,42.0,40.0,1947.0,2188.0,52.0609756098,1,1,0,SSL
0,0,895.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,271.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
53,17,82267619.0,707.0,693.0,27072.0,91194.0,84.5007142857,0,0,0,DNS
53,17,126062292.09640913,3168.9543345889,1303.3916573451,121527.478241118,162871.768516089,59.0101435907,0,0,0,DNS
443,6,1656743.0,11.0,12.0,228.0,2328.0,111.1304347826,0,0,1,GMAIL
443,6,11640303.0,29.0,29.0,2803.0,60007.0,1082.9310344828,0,0,1,SSL
63137,6,1.0,3.0,0.0,116.0,0.0,57.0,1,1,0,HTTP
53,17,109694243.55157296,1739.0464482762,1954.8483018424,74523.5727327983,229832.4777698804,87.165286581,0,1,0,DNS
22,6,16408094.545303447,11.3496869835,7.2880919042,927.3600425535,1969.2889541369,118.584647164,1,1,1,SSH
52127,6,63.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,774684.3342125815,6.3995249634,5.0427377463,1246.4217845396,248.5139626416,187.7522373192,0,1,1,FTP_DATA
3128,6,76128718.0,16.0,24.0,1758.0,3978.0,143.55,0,1,0,GMAIL
3128,6,112927.0,3.0,3.0,12.0,1466.0,246.3333333333,0,0,1,HTTP
52640,6,259.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,15068532.0,20.0,25.0,1561.0,35916.0,832.8222222222,0,0,1,SSL
53,17,68425632.0,1237.0,1236.0,45883.0,160124.0,83.3307723413,0,0,0,DNS
53,17,119860797.0,1454.0,1436.0,55431.0,192266.0,85.7228373702,0,0,0,DNS
0,1,449.1890921068,3.9995304319,0.9589892952,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,15.1490878899,3.3357336791,0.0,1273.5401738824,0.0,713.6684163723,0,1,0,FTP_DATA
0,0,401.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,655.4009156303,2.1531098299,1.8611809353,99.5633478412,187.9979045583,82.0911110536,0,1,0,DNS
3128,6,101146557.0,4.0,3.0,24.0,0.0,4.2857142857,0,1,0,GMAIL
0,0,280.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,283.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
39689,6,118105571.0,49.0,45.0,5124.0,2012.0,76.54255,1,1,0,GMAIL
22,6,39647376.96599783,1.5025980974,0.0,595.3049098508,0.0,417.4359150857,1,1,0,SSH
22,6,20130841.0,189.0,178.0,17456.0,141848.0,435.0735694823,1,1,0,SSH
443,6,150482.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,917.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
20,6,93.3343133106,2.2944293243,0.0,9.3333049523,0.0,7.3330245372,0,1,0,FTP_DATA
80,6,915.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,61438.0,3.0,4.0,12.0,515.0,75.2857142857,0,1,0,SSL
20,6,1.1280998524,1.7291789582,0.0,2510.8886256164,0.0,2462.6968729428,0,1,0,FTP_DATA
53,17,110373748.70359692,1151.4601941621,778.7169481216,40169.3013379199,100629.1887146453,78.5636311163,0,1,0,DNS
20,6,3774744.5667905146,16.9810394937,129.5372340564,2869.9982452624,109823.3435724898,796.1782739457,0,1,1,FTP_DATA
443,6,117280954.0,5.0,5.0,138.0,152.0,33.6,1,1,0,GMAIL
443,6,1216227.0,26.0,19.0,586.0,13988.0,323.8666666667,0,0,1,SSL
3128,6,617.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
20,6,193521.1832289409,4.5730940671,22.373126034,2808.7178333826,3401.3293419468,275.3240242852,0,1,1,FTP_DATA
443,6,511575.0,11.0,7.0,971.0,2017.0,166.0,0,0,1,SSL
22,6,96222768.39367267,988.6679265394,680.3815574598,193099.7483456565,486169.6508177281,415.086825924,1,1,0,SSH
3128,6,3078885.0,38.0,47.0,6068.0,35326.0,486.9882352941,0,0,1,GMAIL
80,6,378.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,2393113.0,13.0,51.0,2959.0,4095.0,110.21875,0,0,1,GMAIL
20,6,1589.7227466193,1.0376420414,5.297564327,5.2100729365,36.2180202454,5.5718981508,0,1,0,FTP_DATA
0,0,447.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,264.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1194112.4214132698,6.2749216707,4.4012375356,896.2443083059,120.3475268403,128.0792145025,0,1,1,FTP_DATA
58328,6,43.0,4.0,0.0,14.0,0.0,3.5,0,1,0,HTTP
53,17,119781218.0,1794.0,1801.0,69279.0,232024.0,83.8217,0,0,0,DNS
443,6,1795155.0,13.0,7.0,1286.0,5571.0,342.85,0,0,1,SSL
53,17,119870292.0,1537.0,826.0,58098.0,112125.0,72.0499365214,0,0,0,DNS
20,6,60992302.1548347,6.9856549172,6.4800493414,4091.9143591496,0.0,328.9026721908,0,1,1,FTP_DATA
22,6,22991849.550070543,16.6748947439,7.023689372,2002.6261706933,1453.6821299578,139.5188336339,1,1,1,SSH
3128,6,91065303.0,21.0,105.0,2747.0,13502.0,128.9603174603,0,0,1,GMAIL
3128,6,4120.0,4.0,0.0,24.0,0.0,7.5,0,1,0,FTP_DATA
0,0,360.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2.2397902528,3.0396999772,0.0,5123.0644853101,0.0,2475.4801867446,1,1,0,FTP_DATA
53,17,102226991.0,346.0,160.0,13540.0,19250.0,64.8853754941,0,0,0,DNS
80,6,59086482.0,5.0,4.0,477.0,2828.0,367.2222222222,0,0,1,HTTP
