Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,27022168.0,297.0,129.0,11247.0,18076.0,68.9295774648,0,0,0,DNS
20,6,3695.2666675898,0.718840628,8.2350902205,1473.2665916218,33.7609963689,420.8462424184,0,1,0,FTP_DATA
53,17,119341694.0,1505.0,769.0,58475.0,103848.0,71.3975373791,0,0,0,DNS
443,6,28602483.0,27.0,36.0,18122.0,17111.0,559.253968254,0,0,1,SSL
54944,17,57932371.0,272.0,485.0,34264.0,18694.0,70.001321004,0,0,0,DNS
0,0,111.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,697.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,6736247.0,27.0,25.0,4832.0,2246.0,136.1153846154,0,0,1,GMAIL
22,6,47303618.19673327,2.965874173,0.0,751.3251664997,0.0,403.4236133145,1,1,0,SSH
0,0,230.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,27631746.23118432,2.3059103518,0.0,490.9947009871,0.0,521.4937981446,1,1,0,SSH
0,1,300.8705453288,3.105088299,5.0243285648,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90968597.0,7.0,14.0,467.0,1243.0,81.7142857143,0,1,0,GMAIL
22,6,19263236.567717675,17.6285807775,8.8178036408,2234.839023531,912.0738384229,121.1056759225,1,1,1,SSH
50262,6,463491.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
53,17,119948877.0,1482.0,1467.0,57056.0,190711.0,84.0278060359,0,0,0,DNS
443,6,5.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,15897394.0,123.0,118.0,5016.0,15761.0,86.3278008299,0,0,0,DNS
0,0,154.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,168.030968788,1.9795493661,0.0,2206.067487723,0.0,1670.2244928705,1,1,0,FTP_DATA
443,6,181.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
80,6,548478.0,7.0,5.0,345.0,242.0,48.9166666667,0,0,1,HTTP
49909,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,287.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
63528,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,85015615.88352886,26.999346208,26.2598577935,2556.1233480143,5428.3297705276,92.9311847041,1,1,0,SSH
0,0,313.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,75694913.77340893,21.4145299276,8.1858089331,3507.3186864395,1342.0251831816,183.3007578025,1,1,1,SSH
22,6,17348231.593599945,17.4757436087,7.0354468505,2370.0558741939,663.120999454,115.2031886337,1,1,1,SSH
3128,6,194.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
53,17,119364490.0,1860.0,1840.0,69658.0,246445.0,85.4440540541,0,0,0,DNS
20,6,382622.9437123053,8.6337619922,11.665999621,3874.1955861338,381.1250693893,262.1829882862,0,1,1,FTP_DATA
20,6,448364.5032854469,3.8619974327,6.0001940962,2113.9785067832,235.760197474,275.3711514748,0,1,1,FTP_DATA
443,6,76363.0,21.0,16.0,2128.0,14770.0,456.7027027027,0,0,1,SSL
3128,6,100472398.0,8.0,24.0,506.0,1749.0,70.65625,0,1,0,GMAIL
0,0,594.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119993979.0,1881.0,1880.0,71296.0,195132.0,70.86492954,0,0,0,DNS
53354,6,61.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,124747686.34231624,1706.8650057381,1705.9535241624,61590.8159997832,216365.2151123233,93.1129075279,0,1,0,DNS
20,6,50.3164675127,0.7001484666,0.8028773372,0.0,0.0,0.0,0,1,0,FTP_DATA
54030,6,1.0,2.0,0.0,1033.0,0.0,1030.0,1,1,0,FTP_DATA
22,6,85851284.23359571,7.1541656418,0.0,1865.5811545868,0.0,314.4884436324,1,1,0,SSH
443,6,119472507.0,127.0,135.0,40249.0,23539.0,243.6908396947,1,1,0,GMAIL
22,6,18788823.88408681,16.8992860723,9.7964703423,2039.9993587489,1872.0048604918,220.1844114294,1,1,1,SSH
0,0,407.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,98.8759212131,5.0220343906,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,132.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119822785.0,3590.0,1924.0,134939.0,252092.0,70.1960464273,0,0,0,DNS
20,6,399.7142144119,0.9719749293,3.4844401569,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,29348441.0,1.0,7.0,6.0,315.0,40.875,0,1,0,GMAIL
53,17,79478686.0,932.0,398.0,35044.0,53387.0,66.5165413534,0,0,0,DNS
20,6,24176510.32785417,30.5441337702,24.5230151528,4900.2335007531,44911.5437854256,692.7159641703,0,1,1,FTP_DATA
20,6,61050042.76206093,7.0020364977,4.9344880928,3800.1732635975,0.0,350.6800273015,0,1,1,FTP_DATA
443,6,62924766.0,84.0,98.0,29282.0,3692.0,181.1758241758,0,1,0,SSL
22,6,119581727.78355934,16.8596622428,19.6320146477,941.7895300144,605.7684392633,40.2575629444,1,1,0,SSH
20,6,360307.6637536684,3.9112288988,5.4693607485,909.0283577198,278.2126667331,109.7879219454,0,1,1,FTP_DATA
22,6,25876395.66470438,1.8835067132,0.0,711.9563829372,0.0,346.7241302979,1,1,0,SSH
22,6,47241395.08742685,3.5998149226,0.0,818.1282189979,0.0,381.3116223393,1,1,0,SSH
0,0,231.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,248.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,502.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,391.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,20461589.58841605,15.6245899475,6.5727376393,3186.2337341005,1036.4652352422,133.9108795528,1,1,1,SSH
22,6,20953075.13379548,13.6088054862,11.8530430337,2443.7181700828,2011.1933173956,150.0017190447,1,1,1,SSH
22,6,92021887.85974658,81.8286404827,62.1696832378,3586.7848995497,2645.1181281228,50.5338705192,1,1,0,SSH
0,0,279.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1988.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,3417949.0,5.0,5.0,860.0,468.0,132.8,0,0,1,HTTP
0,0,411.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,61.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
60844,6,362.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,389298.0,37.0,51.0,4098.0,78640.0,940.2045454545,0,0,1,SSL
0,0,695.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,740.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,136772515.71937868,71.1573977165,61.3810806252,5211.5560770277,5811.0739902833,100.0830953158,1,1,0,SSH
443,6,821522.0,11.0,7.0,2403.0,2011.0,245.2222222222,0,0,1,SSL
443,6,401356.0,16.0,13.0,1658.0,6941.0,296.5172413793,0,0,1,SSL
20,6,70689621.8314165,7.8498867724,11.3678389499,4430.0172820368,3970.4293363672,487.5870725681,0,1,1,FTP_DATA
20,6,605.9737494786,1.001537868,4.2009662379,5.1202920222,14.9233249242,4.7484101724,0,1,0,FTP_DATA
53,17,119957619.0,829.0,830.0,32085.0,104134.0,82.1320072333,0,0,0,DNS
53,17,119764357.0,1105.0,1104.0,43522.0,125077.0,76.3377093708,0,0,0,DNS
443,6,278718.0,2.0,1.0,85.0,69.0,79.6666666667,1,1,0,SSL
20,6,2.7224821811,2.384159095,0.0,8.887369804,0.0,8.4350761822,0,1,0,FTP_DATA
0,0,132.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1466.3968831897,5.6109170121,12.7434942647,5214.2421646119,41.3264048066,280.1188805688,0,1,1,FTP_DATA
22,6,58315814.66438912,13.2055527286,7.4552856662,2830.645845284,1022.4338348872,124.7317765084,1,1,1,SSH
54096,6,2.0,3.0,0.0,126.0,0.0,63.0,1,1,0,SSL
443,6,28674475.0,18.0,16.0,2681.0,1759.0,130.5882352941,0,0,1,GMAIL
53,17,115251553.0,1652.0,537.0,64448.0,69279.0,61.1055276382,0,0,0,DNS
22,6,104476236.8860434,450.7222341921,293.4822902205,79963.2535978143,214775.3410297608,434.9444741327,1,1,0,SSH
443,6,197315.0,5.0,5.0,181.0,272.0,58.8,1,1,0,SSL
49935,6,75.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
52551,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,299.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
3128,6,5852250.0,14.0,79.0,2993.0,4958.0,85.4946236559,0,0,1,GMAIL
0,0,146.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,89.5612598495,2.2539186213,0.814540154,2577.8716964063,0.0,1230.5968806598,1,1,0,FTP_DATA
20,6,1.2968161361,2.32962354,0.0,13.0831658005,0.0,8.6902750267,0,1,0,FTP_DATA
80,6,8301382.0,50.0,66.0,3140.0,105857.0,939.6293103448,0,0,1,HTTP
443,6,103823805.0,22.0,19.0,716.0,1773.0,62.1463414634,1,1,0,GMAIL
22,6,19881842.992631804,15.3630423778,8.604426578,1489.2174259453,1532.3475793179,153.7440015133,1,1,1,SSH
22,6,94885678.22176915,193.4364970169,192.9080280008,28884.3320036629,62036.7441917274,209.5987328517,1,1,0,SSH
0,0,232.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,353084.3941228875,3.8670802688,6.2768656496,643.3046747063,174.5916033821,117.524383015,0,1,1,FTP_DATA
20,6,102.3079771797,1.4383356137,0.0,2583.1954835791,0.0,1287.0198412853,1,1,0,FTP_DATA
51562,6,553.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,92444895.0,27.0,22.0,3356.0,3690.0,143.7959183673,0,0,1,GMAIL
443,6,118690425.0,390.0,592.0,132060.0,653399.0,800.2790224033,1,1,0,SSL
0,0,303.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,340.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,4.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,29302011.828445144,1.8463160642,0.0,606.0594279485,0.0,378.494687863,1,1,0,SSH
3173,6,81.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,1,124.7616144925,3.1427869958,2.7898784876,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,117.8044919481,1.8007955774,0.0,11.8158043039,0.0,11.6674564733,0,1,0,FTP_DATA
20,6,6496.1151038494,5.3074976341,0.0,43.5507693531,0.0,4.9103919715,0,1,0,FTP_DATA
49801,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,7493551.0,17.0,10.0,1972.0,3358.0,197.4074074074,0,0,1,SSL
20,6,378814.6930895363,5.6504891128,9.6546970005,3679.8297931025,549.2320653476,233.567290702,0,1,1,FTP_DATA
20,6,103.0608928938,2.0472487978,0.0,2866.9371783561,0.0,1513.7551701477,1,1,0,FTP_DATA
53,17,119806563.0,1483.0,492.0,58602.0,63775.0,61.9893670886,0,0,0,DNS
443,6,118068128.0,32.0,26.0,3190.0,7636.0,186.6551724138,0,0,1,GMAIL
20,6,1.2544744089,1.8559048186,0.0,1220.4840674994,0.0,1430.4322171467,1,1,0,FTP_DATA
443,6,95850664.0,119.0,105.0,83486.0,31087.0,511.4866071429,0,0,1,SSL
22,6,89686363.06777711,189.7437866579,182.2296221855,21387.51667858,47224.536493788,206.1977987501,1,1,0,SSH
443,6,19.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,15312889.870668055,8.6130007376,18.6896693498,1433.9059273024,2927.2216303527,141.0548179032,1,1,1,SSH
22,6,139319105.60329497,4300.2990930771,4160.8932875932,5261491.719859819,130339.4563520226,728.5803401263,1,1,0,SSH
443,6,7592661.0,609.0,777.0,11187.0,1525133.0,1108.455988456,0,0,1,GMAIL
53,17,119228338.0,1752.0,1741.0,66905.0,219589.0,82.0303464071,0,0,0,DNS
53,17,30002860.0,6.0,0.0,234.0,0.0,45.5,0,0,0,DNS
22,6,54034228.02615152,20.9244177002,10.0946916564,3205.6136810984,1417.2106410953,201.6570521736,1,1,1,SSH
443,6,2728917.0,61.0,63.0,7770.0,110634.0,954.8709677419,0,0,1,SSL
53,17,119970520.0,1294.0,1299.0,49949.0,172437.0,85.8067875048,0,0,0,DNS
52125,6,186.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119377987.0,1168.0,507.0,46421.0,69340.0,69.1319402985,0,0,0,DNS
52971,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,420.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,5172640.0,278.0,510.0,3424.0,757320.0,965.4111675127,0,0,1,SSL
20,6,26672889.304992005,4.0999079499,5.2410290719,1368.6544981521,249.0846061332,160.158533599,0,1,1,FTP_DATA
0,0,150.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,94.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,18.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
0,0,268.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,93137157.09222524,29.347171798,39.1281620698,1939.2473511145,5100.3595679931,113.7560602898,1,1,0,SSH
0,0,356.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49952,6,214.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
50064,6,66.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
20,6,1.046564164,2.3695521547,0.0,12.5373718127,0.0,8.298216851,0,1,0,FTP_DATA
49973,6,887.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,15866.4250802753,12.2555683658,4.5184387235,13941.9468093396,45.2175704845,936.2079911349,0,1,0,FTP_DATA
22,6,16385226.485099526,14.7470719496,11.8269482481,2276.53105256,2466.2445233916,209.6733120599,1,1,1,SSH
22,6,131445164.1366947,4094.1638391826,3227.5286917778,9977326.225166218,90706.8489477257,1652.1556941067,1,1,0,SSH
20,6,379.805468559,1.1730100614,1.919502807,5.9131826026,6.4714078861,6.0887309016,0,1,0,FTP_DATA
60217,6,115430401.0,15.0,15.0,1457.0,1168.0,89.5,1,1,0,GMAIL
53,17,346.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
443,6,4.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,453601.7939739751,6.9688124469,19.1190192803,4654.7745085094,461.3367430187,244.7188071632,0,1,1,FTP_DATA
443,6,116823557.0,22.0,19.0,760.0,4034.0,116.9268292683,0,0,1,GMAIL
53,17,37.0,2.0,0.0,48.0,0.0,36.0,0,0,0,DNS
53,17,515.0,3.0,1.0,69.0,23.0,28.75,0,0,0,DNS
62155,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,121.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119197309.0,14.0,12.0,2991.0,2584.0,215.3461538462,1,1,0,SSL
20,6,516981.3058349771,5.1925100319,5.9683946018,740.8497843084,235.5543098758,71.5318380081,0,1,1,FTP_DATA
52931,17,119581317.0,721.0,726.0,83495.0,28398.0,77.3496890117,0,0,0,DNS
53,17,118533495.0,984.0,981.0,38098.0,134214.0,87.7083969466,0,0,0,DNS
20,6,385843.7996689469,4.4249142842,5.4158665032,1673.1860610843,330.4142150095,244.3587973066,0,1,1,FTP_DATA
20,6,203544.3342850493,4.793166051,3.3111676676,272.9927308255,469.9275368674,102.4214809138,0,1,1,FTP_DATA
3128,6,1518086.0,41.0,44.0,2701.0,62723.0,769.6941176471,0,0,1,GMAIL
20,6,478051.3450872937,9.5335303779,12.071294296,3822.2346984602,709.216529419,150.0688307227,0,1,1,FTP_DATA
0,1,780.4637898644,3.2551323998,4.6642668617,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,346.1880311567,1.5253473687,0.0,12.1461498797,0.0,8.232418342,0,1,0,FTP_DATA
443,6,12608871.0,8.0,4.0,581.0,4344.0,410.4166666667,0,0,1,SSL
443,6,16570834.0,10.0,7.0,1136.0,304.0,84.7058823529,0,0,1,SSL
53,17,119869642.0,1481.0,498.0,56800.0,63702.0,60.9075290551,0,0,0,DNS
3128,6,112817132.0,388.0,485.0,7357.0,952875.0,1099.9221076747,0,0,1,GMAIL
20,6,284322.0921400703,4.2734485455,6.2053261786,1306.6527819956,197.6912538642,143.6903543381,0,1,1,FTP_DATA
443,6,58998936.0,10.0,10.0,1210.0,2331.0,194.25,1,1,0,GMAIL
53,17,57404096.0,554.0,303.0,22006.0,41338.0,73.9708284714,0,0,0,DNS
80,6,8290698.0,20.0,19.0,2208.0,17670.0,509.6923076923,0,0,1,HTTP
46448,6,273.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,98356961.17514189,83.4238164079,85.6217716313,3826.7089791691,3113.1142508926,40.5274999045,1,1,0,SSH
3128,6,211198.0,1.0,5.0,6.0,30.0,7.0,0,1,0,GMAIL
53,17,108114038.61079684,1729.8404725635,1621.2358875902,72206.3635280723,207865.4846834073,86.4841609469,0,0,0,DNS
0,0,220.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,135.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,33.0,2.0,2.0,77.0,12.0,33.75,1,1,0,GMAIL
0,0,22.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,114159181.0,97.0,112.0,16390.0,3470.0,98.2535885167,1,1,0,SSL
51161,6,113.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,1.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
53,17,122547927.85641596,732.9250169974,623.6187982835,29242.9712390303,89388.8316916744,85.2231100918,0,1,0,DNS
3128,6,45857459.0,17.0,19.0,2875.0,4991.0,218.5,0,0,1,GMAIL
53,17,112072349.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
53,17,119948548.0,1412.0,1401.0,54730.0,178744.0,83.01138,0,0,0,DNS
443,6,12456543.0,6.0,4.0,586.0,164.0,75.0,0,0,1,SSL
3128,6,107064439.0,14.0,18.0,878.0,2019.0,92.40625,1,1,0,GMAIL
443,6,107011513.0,697.0,1430.0,26744.0,2284090.0,1086.4287729196,0,0,1,GMAIL
0,0,280.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,0.8967127491,3.5981226502,0.0,5.9624524766,0.0,1.4564011429,0,1,0,FTP_DATA
3128,6,10524757.0,4.0,2.0,257.0,6.0,43.8333333333,0,0,1,GMAIL
443,6,88062.0,13.0,12.0,78.0,24832.0,996.64,0,1,0,SSL
53,17,119967622.0,1653.0,1625.0,63517.0,204196.0,81.6802928615,0,0,0,DNS
59966,6,2974.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,215.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,21.942711455,1.9483385914,0.0,10.70171104,0.0,9.6477389353,0,1,0,FTP_DATA
0,0,288.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,35007675.600137524,2.0289631858,0.0,541.6675825889,0.0,501.0076253585,1,1,0,SSH
443,6,1420039.0,6.0,5.0,343.0,2982.0,302.2727272727,0,0,1,SSL
20,6,321549.161245678,4.727784851,4.4244696057,4428.0976838564,236.8260108197,484.4755410427,0,1,1,FTP_DATA
0,0,116.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51154,6,389.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,125.4515921541,3.2895887714,4.6712919362,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,106618876.45718452,5738.6738819845,3057.7823874558,12127136.304125393,113892.1362910753,1665.2946070096,1,1,0,SSH
443,6,89445.0,2.0,1.0,85.0,69.0,79.6666666667,1,1,0,SSL
53,17,119802693.0,1262.0,1257.0,49431.0,166157.0,85.5962683605,0,0,0,DNS
3128,6,330.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
53,17,816.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
44790,6,80056496.0,14.0,13.0,2263.0,7151.0,351.2222222222,1,1,0,SSL
53,17,119894421.0,957.0,961.0,38186.0,127130.0,86.21637122,0,0,0,DNS
0,0,332.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,136702.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
3128,6,1455.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,119423641.0,1119.0,760.0,42803.0,99499.0,75.7530601384,0,0,0,DNS
3128,6,59210456.0,15.0,73.0,2948.0,3542.0,73.75,0,0,1,GMAIL
64920,6,6.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119698688.0,2072.0,679.0,82734.0,92478.0,63.7052,0,0,0,DNS
443,6,66219850.0,11.0,9.0,753.0,4935.0,284.4,0,0,1,SSL
53,17,22690874.0,199.0,199.0,7957.0,24706.0,82.2613065327,0,0,0,DNS
0,0,140.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
63542,6,93.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,90007726.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
0,1,1205.2172140477,4.2496950753,4.0988800303,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119554135.0,1161.0,1139.0,45407.0,147732.0,83.9908695652,0,0,0,DNS
53,17,119968494.0,1747.0,1734.0,67430.0,226142.0,84.36627,0,0,0,DNS
0,0,12248.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,113311740.88797288,1096.7300375273,1260.6155189165,47865.1028581207,168081.6507555328,91.8374172659,0,0,0,DNS
22,6,85972273.68999316,4.0475642809,0.0,1050.5578963735,0.0,294.1199885102,1,1,0,SSH
53,17,230.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
43826,6,80017568.0,6.0,6.0,558.0,0.0,52.25,1,1,0,SSL
53,17,156.0,3.0,1.0,78.0,26.0,32.5,0,0,0,DNS
22,6,20483886.56603462,16.1464146098,12.0762087532,2833.5635062679,2721.3202736303,217.0096203433,1,1,1,SSH
20,6,18749760.14059356,27.8200684262,38.8475456795,13470.3662536849,16814.6743544534,504.3378532444,0,1,1,FTP_DATA
3128,6,694869.0,12.0,16.0,3179.0,2168.0,190.9642857143,0,0,1,GMAIL
3128,6,115823384.0,40.0,71.0,5132.0,13367.0,166.7117117117,0,1,0,GMAIL
3128,6,9666254.0,42.0,55.0,9298.0,26180.0,365.7525773196,0,0,1,GMAIL
443,6,349.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,23726818.06933721,4.47291081,5.1602917598,822.8573960107,150.1088090533,103.6245076757,0,1,1,FTP_DATA
443,6,6274409.0,22.0,22.0,3619.0,4407.0,182.4090909091,0,0,1,GMAIL
61812,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,9989172.0,18.0,15.0,4426.0,1685.0,185.1818181818,0,0,1,SSL
63380,6,104984133.0,5.0,8.0,6.0,48.0,4.6153846154,0,1,0,GMAIL
20,6,49.1005999862,1.0624892332,1.197095083,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,75668571.0,192.0,172.0,62420.0,111108.0,476.7252747253,0,0,1,GMAIL
53,17,396.0,1.0,1.0,42.0,109.0,96.5,0,0,0,DNS
443,6,116643645.0,72.0,88.0,1541.0,125608.0,794.68125,0,0,1,SSL
22,6,1447286.2295449877,14.7461042468,8.8155111998,1085.321487383,968.7593948721,83.7908199312,1,1,1,SSH
22,6,19456485.957112312,21.6434815446,9.327599655,3724.2854336308,1067.3817331209,145.4873229866,1,1,1,SSH
20,6,16.1761977089,1.1509276735,1.1057667618,0.0,0.0,0.0,0,1,0,FTP_DATA
80,6,16395980.0,153.0,276.0,953.0,501371.0,1170.9184149184,0,0,1,HTTP
443,6,153269.0,7.0,5.0,1293.0,1311.0,217.0,0,0,1,SSL
0,0,456.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,114436280.9461876,2026.5395844582,667.7927428584,80722.1717780745,99508.6408630004,58.2300582208,0,1,0,DNS
0,0,306.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,124895961.43387866,560.2767105786,556.4080700873,21968.7842871034,72306.2396226147,91.4525167407,0,1,0,DNS
443,6,113579472.0,42.0,40.0,2468.0,1862.0,57.5853658537,1,1,0,SSL
0,0,624.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,138222.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,709.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,979.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
55149,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,1216227.0,26.0,19.0,586.0,13988.0,323.8666666667,0,0,1,SSL
443,6,12345.0,2.0,3.0,92.0,120.0,51.6,1,1,0,SSL
22,6,16871285.687346067,14.5154025668,9.9481602276,2228.328145355,1458.6246476679,159.807156051,1,1,1,SSH
443,6,40482758.0,23.0,20.0,496.0,1606.0,48.8837209302,0,0,1,SSL
3128,6,110263229.0,93.0,90.0,15714.0,4370.0,109.7486338798,0,0,1,HTTP
0,0,485.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,596772.0082982539,2.6039196189,5.8518507024,1484.5287415565,4726.5874317271,673.1870204108,0,1,1,FTP_DATA
53,17,82.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
3128,6,119863751.0,9.0,50.0,616.0,5705.0,107.9152542373,1,1,0,GMAIL
53,17,109694243.55157296,1739.0464482762,1954.8483018424,74523.5727327983,229832.4777698804,87.165286581,0,1,0,DNS
52967,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,11254009.0,275.0,777.0,47778.0,1696087.0,1657.6663498099,0,0,1,SSL
443,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,18022503.419739984,13.4171676386,11.4368504096,3282.8359945509,2142.82253101,152.8982023637,1,1,1,SSH
0,0,472.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,19221751.0,70.0,105.0,12280.0,9935.0,135.2171428571,0,1,0,SSL
56294,6,50.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
56670,6,28.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,557.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,521.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60268848.0,6.0,6.0,96.0,48.0,14.0,1,1,0,SSL
