Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
51368,6,3416763.0,27.0,0.0,1158.0,0.0,42.8888888889,0,1,1,HTTP
22,6,24175580.56283469,14.3041280182,5.7045308783,1087.9991325148,893.4389219722,91.9579464042,1,1,1,SSH
443,6,1148494.0,15.0,10.0,2248.0,1052.0,132.0,0,0,1,SSL
20,6,307200.0894487679,5.5445030249,10.1690857676,1266.8558703592,620.1215250042,155.2238082997,0,1,1,FTP_DATA
0,0,368.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,112203061.0,59.0,89.0,5211.0,85225.0,611.0540540541,0,0,1,GMAIL
443,6,855492.0,14.0,9.0,2846.0,1472.0,187.7391304348,0,0,1,GMAIL
443,6,106075236.0,26.0,28.0,3222.0,958.0,88.7777777778,1,1,0,SSL
22,6,63149310.40931262,496.4525851777,587.7608532715,44521.4628581735,581138.2820200896,713.3850584405,1,1,0,SSH
80,6,15402547.0,6.0,7.0,3720.0,1732.0,419.3846153846,0,0,1,HTTP
80,6,200088.0,11.0,12.0,1642.0,7872.0,413.652173913,0,0,1,HTTP
20,6,17.7500033815,1.4975460198,0.0,14.6395180948,0.0,9.8438076299,0,1,0,FTP_DATA
22,6,114812.6067973622,7.7988607536,3.830056136,21335.5994362016,22.3974624728,1829.452447044,1,1,0,SSH
53,17,24.1973260379,2.130007777,0.0,87.630424012,0.0,65.4826048879,0,1,0,DNS
20,6,50533370.38070148,4.9233790363,5.7283605455,2401.1789994175,814.7081385302,241.5069671544,0,1,1,FTP_DATA
443,6,66327775.0,12.0,13.0,1363.0,7377.0,349.6,0,0,1,SSL
443,6,2.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
20,6,394662.6854788486,5.784041465,4.7820681588,2650.2608962167,257.3864261274,222.9857432529,0,1,1,FTP_DATA
53,17,119784641.0,1216.0,606.0,48000.0,81553.0,71.12569,0,0,0,DNS
22,6,19500345.267784912,16.5200656749,7.840153766,2240.1370034061,854.7541110817,128.9714567443,1,1,1,SSH
80,6,12424994.0,79.0,94.0,25229.0,76888.0,590.2716763006,0,0,1,HTTP
20,6,975.7784881544,1.2022682134,1.1519878818,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,697.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,332062.4441672001,5.7897058936,18.4096058189,4366.0562728772,605.7880632864,186.1485844839,0,1,1,FTP_DATA
3128,6,399802.0,5.0,30.0,432.0,6605.0,210.8857,1,1,0,GMAIL
80,6,59842295.0,10.0,13.0,512.0,25395.0,1126.3913043478,0,0,1,HTTP
3128,6,90188100.0,15.0,60.0,2040.0,6395.0,112.4666666667,0,0,1,GMAIL
22,6,24785421.29489375,18.4719421363,8.0447643641,2459.3587523449,1406.6227274526,160.4166118223,1,1,1,SSH
443,6,60.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
49560,6,32.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,104774164.0,11.0,9.0,117.0,513.0,34.35,1,1,0,GMAIL
20,6,51408957.17714469,6.7994601655,5.4876895154,2270.9670475516,974.6441680746,226.2600223866,0,1,1,FTP_DATA
20,6,6308.4654788051,0.7118489291,2.3330606641,3433.9191105657,0.0,1985.9470349462,1,1,0,FTP_DATA
443,6,118981541.0,86.0,90.0,20280.0,19006.0,225.1136363636,1,1,0,GMAIL
0,0,308.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54808,6,382.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
443,6,54279221.0,4.0,2.0,56.0,112.0,37.3333333333,1,1,0,GMAIL
20,6,489459.6368288736,6.1334352345,5.4060363524,566.3228977941,268.9883497019,109.2506086819,0,1,1,FTP_DATA
20,6,503243.9519199,10.2842547485,9.4016876614,3669.4622422653,347.0844332557,305.4416203516,0,1,1,FTP_DATA
0,0,442.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,91016024.0,10.0,12.0,1461.0,2693.0,189.0909090909,0,1,0,GMAIL
443,6,9931.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,19999437.66083211,1.5109077631,0.0,26.3444883188,0.0,25.2445871882,1,1,0,SSH
20,6,20652043.942198604,16.7543909515,19.7285242808,5176.3675865825,30735.3767406059,1019.9719156976,0,1,1,FTP_DATA
22,6,24282436.23464237,18.4988861668,13.4889782526,2450.8697543969,2549.0745374348,178.7990666523,1,1,1,SSH
80,6,21048.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
0,0,68.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49932,6,581.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,127666913.70585996,1090.7795993287,750.4128691423,46653.1823034509,98119.7890182078,72.1661413762,0,0,0,DNS
443,6,9897420.0,16.0,11.0,3402.0,1823.0,193.5185185185,0,0,1,GMAIL
53,17,119549221.0,1436.0,619.0,53803.0,79186.0,64.7304136253,0,0,0,DNS
0,0,291.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52618,6,76778237.0,2257.0,0.0,3475379.0,0.0,1540.1719096145,1,1,0,HTTP
20,6,69.0715184117,2.555890713,0.0,14.9321474832,0.0,8.2894532951,0,1,0,FTP_DATA
443,6,115794894.0,9.0,6.0,144.0,72.0,16.0,1,1,0,SSL
54140,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,HTTP
59979,17,119527860.0,2105.0,2123.0,247795.0,79719.0,77.4709082308,0,0,0,DNS
20,6,300831.6983916285,6.9744456902,12.1199693061,1571.6116469871,491.9764596867,103.9793021496,0,1,1,FTP_DATA
80,6,59758487.0,6.0,8.0,0.0,4545.0,324.6428571429,0,0,1,HTTP
443,6,81457.0,8.0,4.0,332.0,3647.0,331.5833333333,0,0,1,SSL
63350,6,47395137.0,32.0,0.0,1048.0,0.0,32.75,0,1,0,HTTP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,23377562.0,145.0,195.0,124188.0,38590.0,478.7588235294,0,0,1,GMAIL
38154,6,259.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,62638570.63042193,2011.8900960244,1418.5557509392,4408112.150616678,43119.2712798501,1664.8614597434,1,1,0,SSH
443,6,24.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,695.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52890,6,416.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,51945921.0,8.0,0.0,316.0,0.0,45.125,0,0,0,DNS
55776,6,28.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,51719701.62939536,5.0404592681,0.0,1260.1998110934,0.0,337.6905468812,1,1,0,SSH
48005,6,2577.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,246.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
22,6,21141874.946237087,19.5629350576,9.5741976028,1704.5365032522,2197.6200046012,191.2690552859,1,1,1,SSH
22,6,54700858.14201032,3.0169114683,0.0,886.3210508677,0.0,369.8025119696,1,1,0,SSH
54349,6,75.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
80,6,7.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,39725222.74153566,2.3173929944,0.0,449.5899158166,0.0,479.945323548,1,1,0,SSH
53,17,95078988.0,1532.0,1528.0,58031.0,194538.0,82.5503267974,0,0,0,DNS
3128,6,44999007.0,2.0,8.0,12.0,0.0,1.8,0,1,0,GMAIL
20,6,421732.3087605354,8.0422886813,2.7160857673,232.7654266286,1431.2815007194,177.539674926,0,1,1,FTP_DATA
0,1,7082.1830561317,3.1150531462,4.8122715813,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,19993813.0,307.0,304.0,11509.0,30143.0,68.2291325696,0,0,0,DNS
20,6,1466.3968831897,5.6109170121,12.7434942647,5214.2421646119,41.3264048066,280.1188805688,0,1,1,FTP_DATA
443,6,155165.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,88639325.0,578.0,735.0,53655.0,1099354.0,878.1485,0,0,1,GMAIL
0,0,184.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,154.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,325.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,546.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1511.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
443,6,8759815.0,13.0,11.0,614.0,606.0,50.8333333333,0,0,1,GMAIL
3128,6,9130355.0,17.0,19.0,5774.0,2675.0,234.6944444444,0,0,1,HTTP
53,17,119689849.0,2001.0,1993.0,75445.0,216329.0,73.06159,0,0,0,DNS
0,0,717.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,368.6228699066,2.8248728801,5.2900779235,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119343975.0,1020.0,407.0,40353.0,54082.0,66.2067274001,0,0,0,DNS
22,6,2792405.317196414,21.334051554,8.6288470339,1442.0792224295,1151.4542895852,103.2996970296,1,1,1,SSH
443,6,35678899.0,77.0,88.0,6491.0,15542.0,133.5333333333,0,0,1,GMAIL
53,17,118408384.0,1072.0,549.0,41544.0,75790.0,72.4053053671,0,0,0,DNS
53,17,119028440.0,1141.0,1142.0,45695.0,147325.0,84.5597897503,0,0,0,DNS
3128,6,480182.0,3.0,5.0,2190.0,635.0,353.125,0,0,1,HTTP
20,6,32105171.347927336,7.5300369084,5.1712949569,1957.700346405,1393.7361316609,395.334436365,0,1,1,FTP_DATA
49835,6,107941648.0,671.0,0.0,728834.0,0.0,1086.1997019374,0,1,0,HTTP
3128,6,912599.0,12.0,73.0,2587.0,24382.0,317.2823529412,0,0,1,GMAIL
53,17,40411096.0,229.0,166.0,8932.0,19663.0,72.4860759494,0,0,0,DNS
49575,6,189.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,923.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,79712929.08757192,506.2299322956,244.419604795,19138.3185660528,29143.6493619988,66.2047735907,0,1,0,DNS
80,6,38.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,644.0932407758,0.7280046442,0.8466029554,4.7613886904,7.0642637175,9.8723588281,0,1,0,FTP_DATA
53,17,118096770.0,709.0,323.0,27910.0,42002.0,67.7936046512,0,0,0,DNS
443,6,2.0,1.0,1.0,63.0,0.0,63.0,1,1,0,SSL
0,0,659.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
60038,6,190.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,114979475.0,40.0,50.0,6380.0,9336.0,174.6222222222,0,0,1,GMAIL
22,6,50176277.03782517,9.0196503567,0.0,2422.0556832521,0.0,202.9210840483,1,1,0,SSH
20,6,43758098.09499736,8.63246242,13.0858034786,4419.9116556298,2943.0936290168,597.4211301428,0,1,1,FTP_DATA
22,6,58307837.25602052,3.4154399511,0.0,839.8941533019,0.0,351.1602178669,1,1,0,SSH
3128,6,251.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
0,1,556.8090947655,2.0936840405,3.8368659375,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119766978.0,980.0,976.0,38290.0,126136.0,84.0802658487,0,0,0,DNS
0,1,70.187918804,3.1793329816,2.8814266428,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119743456.0,1436.0,809.0,54062.0,101568.0,69.3710467706,0,0,0,DNS
3128,6,13483607.0,23.0,53.0,2844.0,6750.0,126.2368421053,0,0,1,GMAIL
22,6,66557765.57022079,452.8583965417,510.7132626035,60439.8301881787,658518.0770968678,508.1267608982,1,1,0,SSH
20,6,7982065.709567853,3.6960723436,4.2987476571,1251.7652141339,157.6495048111,170.5776936828,0,1,1,FTP_DATA
22,6,121067218.4922646,5283.8646739952,4148.2462368836,10430695.284332933,115102.5723666007,1557.9950958341,1,1,0,SSH
58328,6,241.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,382457.9003216286,3.7415915709,3.7705223529,912.2298253755,187.0060274126,83.0692954037,0,1,1,FTP_DATA
443,6,48753464.0,63.0,80.0,9894.0,2434.0,90.0909090909,1,1,0,SSL
53,17,116239179.0,3918.0,1341.0,149986.0,172300.0,61.28884,0,0,0,DNS
53,17,119745547.0,806.0,467.0,30690.0,59489.0,70.8656716418,0,0,0,DNS
53,17,69676667.95716634,912.3774239043,630.4006441736,33333.6092060902,66404.9305291039,65.4265632247,0,1,0,DNS
3128,6,104804620.0,3.0,9.0,18.0,69.0,7.75,0,1,0,GMAIL
62939,6,563.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,86672.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
20,6,108724.686847957,1.0135767228,2.2429545787,5.8756968699,12.8693864969,9.19013704,0,1,0,FTP_DATA
0,0,209.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2906006.918240409,15.302504262,11.6956207152,1496.0564689496,1144.1399543736,129.9922148827,1,1,1,SSH
0,0,1129.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119994561.0,2290.0,2276.0,86638.0,251665.0,74.0989925537,0,0,0,DNS
80,6,360.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,61128867.0,14.0,15.0,526.0,540.0,43.4482758621,1,1,0,SSL
443,6,368288.0,49.0,175.0,2394.0,489291.0,2200.3616071429,1,1,0,SSL
53,17,118251339.0,1657.0,1653.0,63834.0,218241.0,85.2277945619,0,0,0,DNS
51083,6,28.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,275.756473555,0.9202521057,3.2103130564,4.5786587267,19.7624670233,8.2299237216,0,1,0,FTP_DATA
3128,6,75989123.0,6.0,8.0,667.0,1392.0,147.5,0,1,0,GMAIL
443,6,2428008.0,49.0,40.0,5260.0,65218.0,791.8876404494,0,0,1,SSL
20,6,85873.409915925,6.5297242512,5.6135084455,7392.9613890531,0.0,575.5467961404,1,1,0,FTP_DATA
53,17,307.0,1.0,1.0,39.0,106.0,92.0,0,0,0,DNS
443,6,115926102.0,18.0,16.0,2680.0,5803.0,249.5,0,0,1,SSL
53,17,118933589.0,1719.0,573.0,67774.0,70026.0,60.1383071553,0,0,0,DNS
22,6,17767018.665607404,17.3656309833,9.2885009871,2419.6596589936,1351.2999796654,145.7837856284,1,1,1,SSH
22,6,3350812.810963889,17.1339141587,12.4321749092,1882.0427679191,1308.0639236702,110.371328711,1,1,1,SSH
53,17,119801160.0,745.0,407.0,28464.0,56042.0,73.3923611111,0,0,0,DNS
53,17,129066054.05887468,1382.0804826326,1339.8049224541,50788.653103149,156861.2178050758,88.9190561676,0,1,0,DNS
20,6,267091.2436186695,4.4151211293,4.670039831,4115.3295157188,282.9351771569,284.1367841347,0,1,1,FTP_DATA
443,6,469223.0,6.0,6.0,208.0,989.0,110.75,1,1,0,GMAIL
22,6,11638877.19528167,16.3764111896,7.076726366,1665.8354476941,1987.926912693,221.0126506712,1,1,1,SSH
443,6,71198110.0,16.0,17.0,3802.0,3110.0,209.4545454545,0,0,1,GMAIL
20,6,210.6151518414,1.7303268917,0.0,12.7511191864,0.0,11.0514021682,0,1,0,FTP_DATA
443,6,169551.0,4.0,4.0,234.0,266.0,77.125,1,1,0,SSL
80,6,19.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,4061429.1260102703,25.3453109245,21.175672712,4610.7926496395,2969.9609947632,149.3497333956,1,1,1,SSH
80,6,118975680.0,470.0,829.0,1219.0,1756613.0,1353.2193995381,0,1,0,HTTP
53,6,20201590.0,20.0,15.0,7604.0,8912.0,471.8857142857,0,0,1,DNS
80,6,627960.0,8.0,8.0,3492.0,220.0,232.0,0,0,1,FTP_DATA
443,6,29.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
54443,6,870.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,423.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2580013.029540268,10.680487634,10.4798455056,1664.2944499592,1407.6430735404,118.1483483424,1,1,1,SSH
50285,6,4620.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,17741687.91159905,19.687243027,12.2538792858,3584.4235105662,1276.0094291009,150.2848236249,1,1,1,SSH
53,17,67012299.0,600.0,251.0,23713.0,32072.0,65.6028202115,0,0,0,DNS
443,6,87451.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,1059.2965617096,0.8358068616,0.7211156727,6.897529624,5.8809965763,9.8727986344,0,1,0,FTP_DATA
22,6,148573608.41588807,457.5446811005,435.9676322675,61731.9338950065,245186.1416332993,406.3843855167,1,1,0,SSH
20,6,159037.0816734888,4.9083211716,4.4792097612,2017.307735757,0.0,300.8505763962,0,1,1,FTP_DATA
20,6,258.6947842859,1.7205081914,0.0,9.5553484207,0.0,10.6998256468,0,1,0,FTP_DATA
443,6,158664.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,12558451.0,10.0,10.0,5840.0,1050.0,344.5,0,0,1,HTTP
53,17,108218411.67449328,1017.6827818466,1156.358500513,45888.8826254303,133316.2705387137,84.1365956162,0,1,0,DNS
3128,6,368443.0,4.0,31.0,2910.0,1711.0,132.0285714286,0,0,1,FTP_DATA
443,6,1414125.0,16.0,14.0,2775.0,1740.0,150.5,0,0,1,GMAIL
22,6,100233109.79413798,3.4676147437,0.0,1264.1103632276,0.0,296.7558343237,1,1,0,SSH
22,6,21088008.39237301,1.5421519017,0.0,709.1744518825,0.0,537.062332985,1,1,0,SSH
443,6,154612.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
52246,6,41.0,4.0,0.0,106.0,0.0,26.5,0,1,0,HTTP
80,6,45.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,87171.0,2.0,2.0,117.0,133.0,91.75,1,1,0,SSL
80,6,31.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,4491.478891001,3.4911777175,0.0,7.1829495797,0.0,2.2574111355,0,1,0,FTP_DATA
443,6,72830995.0,16.0,14.0,2419.0,1331.0,125.0,0,0,1,GMAIL
20,6,563.3582642796,0.9786825254,1.9544186494,4.5072401407,5.2145878013,5.3646828661,0,1,0,FTP_DATA
22,6,22324010.240137324,1.6124922562,0.0,631.9616739293,0.0,401.3132132263,1,1,0,SSH
0,0,29.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1196.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18673638.22688713,19.8469874058,11.9764116435,1817.2738971444,2604.5940460203,132.6729357479,1,1,1,SSH
20,6,7522723.559193863,8.5489830841,10.2748901543,2354.4339368305,6333.5269482681,536.7167055145,0,1,1,FTP_DATA
22,6,55456493.22571927,18.9210262246,9.8415510033,2810.2352280936,1524.0890432152,133.6608388702,1,1,1,SSH
80,6,17.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,90002220.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
3128,6,374.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
0,1,288.2527823538,3.0259071706,3.1867459911,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,90032500.0,55.0,69.0,4648.0,28506.0,267.3709677419,0,0,1,GMAIL
0,0,342.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,120.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,119797315.0,19.0,3.0,294.0,908.0,54.6363636364,0,0,1,DNS
3128,6,151667.0,5.0,14.0,1487.0,1484.0,156.3684210526,0,0,1,HTTP
20,6,387311.0343555207,4.7532508138,4.7365463355,2362.3217327078,1210.8313648327,491.2392404413,0,1,1,FTP_DATA
22,6,23152827.65966961,17.6855125365,9.3167044074,2957.8325140422,1031.0811167728,120.8180022636,1,1,1,SSH
22,6,128234240.32069343,61.2242951062,58.8960897703,23715.4519485688,2445.2045374503,209.9273215408,1,1,0,SSH
0,0,691.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,309353.6680275823,4.7620752466,4.0555136972,740.0792320386,251.0145792892,94.2915660257,0,1,1,FTP_DATA
22,6,17517375.231730394,2.0033537248,0.0,528.7626365702,0.0,363.2608029267,1,1,0,SSH
0,1,182.8321205657,3.0809944711,4.6794042832,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,3.9408870196,1.6076115504,0.0,1924.5268576733,0.0,1950.9500115336,1,1,0,FTP_DATA
22,6,30886065.135469936,2.3703683805,0.0,592.8078449702,0.0,379.014376734,1,1,0,SSH
22,6,17625059.33226206,17.3543603936,10.0634544039,2785.3018340754,2706.7405478641,198.9142503421,1,1,1,SSH
3128,6,54981.0,2.0,0.0,66.0,0.0,63.0,1,1,0,GMAIL
22,6,72769831.26689565,2.3871975363,0.0,817.327298801,0.0,346.7501712235,1,1,0,SSH
20,6,1893.082687814,4.5577369485,9.548042434,2069.1055099084,25.8617950565,170.2775809428,0,1,1,FTP_DATA
53,17,124131146.12680174,2247.9004464812,2270.7885001753,86634.721654495,259491.0273782031,76.7970070882,0,0,0,DNS
20,6,498339.7218801609,7.6999568027,12.2662603919,4779.0631358721,484.4463108161,415.5670625037,0,1,1,FTP_DATA
20,6,73.5048322382,2.2184489743,0.0,1541.4519889121,0.0,1538.464894706,1,1,0,FTP_DATA
20,6,605.1774627098,1.0066044194,1.7912860149,4.5687565723,6.5689472492,4.596050006,0,1,0,FTP_DATA
20,6,388575.1646491922,7.8852976732,8.3785683884,1043.262458303,519.8159091359,82.9834149069,0,1,1,FTP_DATA
80,6,99614806.0,26.0,30.0,6092.0,31786.0,687.0714285714,1,1,0,HTTP
55879,6,80018065.0,46.0,42.0,5376.0,16660.0,251.1931818182,1,1,0,SSL
0,0,304.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1598.6428503484,1.8188097865,0.0,8.5053404028,0.0,7.2545394794,0,1,0,FTP_DATA
3128,6,104623187.0,82.0,103.0,3932.0,130823.0,729.0864864865,1,1,0,GMAIL
20,6,747.7659086926,1.1649254788,0.7124651433,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,79770071.7329467,3247.2822426506,1678.9166780031,9897525.318604374,70097.9994049903,1582.4556884986,1,1,0,SSH
443,6,153086.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,GMAIL
22,6,22978907.30334138,13.2051020138,7.7181701251,3323.5958646686,1233.7495368085,137.6769187745,1,1,1,SSH
22,6,20198182.0,13.0,7.0,940.0,1649.0,129.45,0,0,1,SSH
22,6,20284806.82849473,1.8657663348,0.0,610.3607290838,0.0,404.3368822823,1,1,0,SSH
0,0,305.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
56376,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,88030233.89424127,42.152753602,35.2245382376,3090.8153232046,5499.0528191504,143.969778203,1,1,0,SSH
20,6,283814.860725301,10.0468742424,11.355710073,4653.5502792647,66.6399108349,207.7481171342,0,1,1,FTP_DATA
0,0,143.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,19.4102506477,1.7749431442,0.0,8.7603102848,0.0,8.3227375243,0,1,0,FTP_DATA
53,17,428.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
0,0,129.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,405844.4786613409,3.0940201777,4.9412317792,2994.3410517291,349.3938175761,386.3895739759,0,1,1,FTP_DATA
49997,6,190.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,92729.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,20025104.026566543,21.7839726918,9.3019295208,2055.0214590543,3108.8423250523,203.8570718819,1,1,1,SSH
49654,6,129.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,7686235.0,91.0,121.0,5050.0,80131.0,403.4245283019,1,1,0,GMAIL
443,6,91676.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,373925.0,13.0,10.0,508.0,472.0,42.6086956522,0,0,1,HTTP
443,6,761.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,277552.2956107917,3.7905169789,27.801947684,611.7494622456,3558.1498902478,183.2812969518,0,1,1,FTP_DATA
443,6,10494674.0,20.0,30.0,9026.0,11708.0,414.68,0,0,1,SSL
443,6,81542.0,8.0,4.0,332.0,3648.0,331.6666666667,0,0,1,SSL
443,6,308981.0,16.0,24.0,3792.0,32524.0,907.9,0,0,1,SSL
53,17,119997233.0,1048.0,1022.0,39664.0,133670.0,83.75556,0,0,0,DNS
3128,6,367088.0,4.0,6.0,2197.0,337.0,253.4,0,0,1,FTP_DATA
49639,6,365.0,3.0,0.0,641.0,0.0,215.6666666667,0,1,0,HTTP
3128,6,337.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,1835595.0,9.0,6.0,1722.0,2266.0,265.8666666667,0,0,1,SSL
3128,6,90911203.0,8.0,8.0,553.0,1490.0,128.0625,0,1,0,GMAIL
22,6,28409575.38865444,1.9735799598,0.0,589.1935031527,0.0,375.3110493731,1,1,0,SSH
22,6,115613787.9151058,1078.3796939151,1041.1396389958,236120.2003555612,534295.3817957593,403.8459742967,1,1,0,SSH
80,6,119999974.0,2122.0,1768.0,0.0,2668892.0,686.0904884319,0,1,0,HTTP
20,6,350233.4698218069,8.460078897,8.6047518359,3381.0190213059,509.9083068098,291.2964340665,0,1,1,FTP_DATA
443,6,4739115.0,26.0,27.0,3450.0,6663.0,190.8113207547,0,0,1,GMAIL
49914,6,82524.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,607.4132360809,3.8112801951,4.3320605189,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90024310.0,3.0,2.0,18.0,0.0,4.8,0,1,0,GMAIL
443,6,112106371.0,26.0,26.0,1605.0,5014.0,127.2884615385,0,0,1,GMAIL
0,0,332.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,27232145.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,118750373.0,632.0,380.0,24402.0,49618.0,73.1758893281,0,0,0,DNS
0,1,177.0003651805,3.6735160252,4.0207637071,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,2955739.0,21.0,122.0,2430.0,134544.0,957.8601398601,0,0,1,FTP_DATA
443,6,304019.0,24.0,22.0,3840.0,22424.0,570.9565217391,0,0,1,SSL
443,6,3372764.0,22.0,21.0,241.0,21496.0,505.511627907,0,0,1,GMAIL
22,6,24472556.78575729,2.3710957845,0.0,632.8463397988,0.0,507.8669039842,1,1,0,SSH
3128,6,111610823.0,18.0,17.0,2574.0,1144.0,106.2285714286,0,0,1,GMAIL
20,6,442296.0504611499,4.5347659817,4.7614227072,1313.8127137123,215.8066429791,129.5807500046,0,1,1,FTP_DATA
