Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
22,6,102827480.37805176,884.5582910421,869.4575282454,222665.1977093004,622506.672559993,452.255563931,1,1,0,SSH
22,6,60834965.32829606,2.3585131404,0.0,700.1007692331,0.0,386.6987385742,1,1,0,SSH
20,6,186.5504831732,1.2340848256,3.6193896003,5.8017642975,15.7610730554,4.6239470164,0,1,0,FTP_DATA
20,6,393335.7599609739,3.2584753884,29.0271754907,1101.7844711622,89.6697540397,49.5045041787,0,1,1,FTP_DATA
0,0,653.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,5940.7942138187,2.2906918564,0.0,7.4941438569,0.0,1.9821235279,0,1,0,FTP_DATA
64022,6,128.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,136160058.62422004,335.752888615,299.0570856418,37324.3672580167,115984.4924145733,237.5598766869,1,1,0,SSH
20,6,34421605.37289781,3.2096435444,4.2659311249,638.6808242785,125.9652173237,153.0472939252,0,1,1,FTP_DATA
3128,6,90810855.0,13.0,16.0,2586.0,14838.0,682.0,1,1,0,GMAIL
0,0,218.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59187,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,16249412.111802058,19.9916863926,10.718103815,3113.3565612131,1270.0019463949,157.0916272323,1,1,1,SSH
443,6,43.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,21528611.44903657,18.0248891798,7.9900828743,2641.9179795363,1208.6547726628,143.3968540073,1,1,1,SSH
80,6,6.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,681.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,79490795.0,838.0,520.0,33698.0,67944.0,74.8711340206,0,0,0,DNS
20,6,7982065.709567853,3.6960723436,4.2987476571,1251.7652141339,157.6495048111,170.5776936828,0,1,1,FTP_DATA
22,6,21881296.99466803,13.604561593,5.4578277794,2013.980495597,98.7188167467,119.6671878085,1,1,1,SSH
443,6,86469.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
62087,6,195.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,681.8071144096,3.2797983441,3.1382964731,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,222.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,0.785320404,2.4543756602,0.0,755.2715814516,0.0,508.7361087409,1,1,0,FTP_DATA
59859,6,702.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53659,6,705.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,155.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,45688398.0,43.0,58.0,21963.0,17526.0,390.9801980198,0,0,1,SSL
52792,6,631.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,25240006.94857481,20.2698506677,8.8150889583,2265.8296657584,2241.432886266,193.9548687706,1,1,1,SSH
443,6,641681.0,15.0,10.0,1466.0,516.0,79.28,0,0,1,SSL
20,6,1563.3984250191,2.1489256668,0.0,8.7316840161,0.0,6.5760409486,0,1,0,FTP_DATA
443,6,13.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,182.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,109760977.12307332,2403.7942621268,1161.2854938755,80684.332654538,106782.8998355282,55.782298823,0,1,0,DNS
443,6,393917.0,21.0,25.0,1688.0,47939.0,1088.0217391304,1,1,0,SSL
0,0,327.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
55788,6,674.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,142.8879635794,4.5170679508,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,59280047.31322239,10.8537687836,10.5676883442,1714.6646734818,278.0788078153,57.3641455754,0,1,1,FTP_DATA
3128,6,104978362.0,3.0,3.0,18.0,6.0,5.0,0,1,0,GMAIL
53,17,118900371.0,440.0,437.0,17710.0,57045.0,85.3010262258,0,0,0,DNS
22,6,29800767.456522893,1.8323276344,0.0,644.3309516311,0.0,446.4406502522,1,1,0,SSH
0,1,271.0266085713,3.0935406637,2.776373162,0.0,0.0,0.0,0,0,0,IP_ICMP
49653,6,47598276.0,7.0,8.0,1133.0,1465.0,173.2,0,1,1,GMAIL
20,6,118.4277844431,1.5111627989,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,8845.9520875742,1.2359290644,1.7960970005,3624.295309637,0.0,1516.1736759421,1,1,0,FTP_DATA
53,17,119959473.0,1068.0,1060.0,42269.0,142602.0,86.8919172932,0,0,0,DNS
80,6,310544.0,3.0,4.0,577.0,528.0,157.8571428571,0,0,1,HTTP
80,6,59484057.0,4.0,4.0,0.0,524.0,65.5,0,0,1,HTTP
0,0,880.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119808553.0,1497.0,491.0,58255.0,66187.0,62.6116700201,0,0,0,DNS
22,6,20025104.026566543,21.7839726918,9.3019295208,2055.0214590543,3108.8423250523,203.8570718819,1,1,1,SSH
57429,17,119902323.0,807.0,1404.0,108163.0,53658.0,73.2835820896,0,0,0,DNS
22,6,52051679.14768551,18.584696229,9.029518275,2729.8610142801,1372.264306177,199.8123673321,1,1,1,SSH
443,6,104436.0,8.0,6.0,332.0,3905.0,302.6428571429,0,0,1,SSL
53,17,44605303.91621977,379.2786689096,178.2339882755,13595.1257157534,24444.0317674138,80.9896962689,0,0,0,DNS
443,6,115800230.0,18.0,12.0,288.0,144.0,15.2,1,1,0,SSL
443,6,88082.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,353462.0,3.0,5.0,1950.0,3666.0,702.0,0,0,1,FTP_DATA
22,6,19808090.883360643,17.4950508117,9.9508841802,1897.973268086,3612.4803884378,215.7137745162,1,1,1,SSH
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
55306,6,298.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
20,6,268613.858542684,5.1796820589,3.6938048091,364.3512759641,474.8135096054,96.5889939322,0,1,1,FTP_DATA
443,6,112362160.0,95.0,105.0,11026.0,24890.0,186.155,1,1,0,GMAIL
443,6,113000911.0,21.0,21.0,632.0,970.0,39.5714285714,1,1,0,GMAIL
51474,6,466.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,262.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90274985.0,7.0,36.0,504.0,5500.0,148.6511627907,1,1,0,GMAIL
0,0,597.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,215.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,96894452.70295522,185.8628418526,249.289421717,23039.2278070145,276397.4616746898,476.647906231,1,1,0,SSH
0,0,578.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119355977.0,926.0,921.0,36006.0,120089.0,84.5354629128,0,0,0,DNS
20,6,469877.3826568141,3.8340506797,8.38127516,2618.6073201672,295.6661041966,355.2651347544,0,1,1,FTP_DATA
49288,6,1797.0,1.0,1.0,1354.0,0.0,1354.0,1,1,0,HTTP
443,6,115686381.0,18.0,18.0,288.0,144.0,12.6666666667,1,1,0,SSL
53,17,119976414.0,1016.0,748.0,38988.0,95866.0,76.4676870748,0,0,0,DNS
52356,6,119764219.0,430.0,0.0,634998.0,0.0,1476.7395348837,0,1,1,HTTP
443,6,113949.0,3.0,2.0,46.0,83.0,25.8,0,1,0,SSL
20,6,537818.1275884367,4.9146980557,3.1744771014,783.4478408408,182.7252062324,88.8275889777,0,1,1,FTP_DATA
22,6,22181320.98658273,15.0170880212,8.7982106654,2348.1270280156,3483.4521290863,201.1134759144,1,1,1,SSH
0,0,459.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49183,6,320.0,5.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,52.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,248876.0,3.0,6.0,306.0,243.0,61.0,0,0,1,HTTP
22,6,121788222.2757108,329.3084038638,258.5444493105,33174.1686175177,105724.2847519366,315.2494623472,1,1,0,SSH
0,0,721.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,342.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,109.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
20,6,286269.9111543901,4.7214026033,6.7712588188,6014.600239498,7883.7602993695,1207.6630755375,0,1,1,FTP_DATA
22,6,96253502.63277994,2090.2477358377,2321.4927374094,7078241.844196154,78074.0844766266,1261.4317591605,1,1,0,SSH
20,6,273738.4886418733,4.3187188504,23.777047888,3683.3318024172,1098.0065650453,212.8741247813,0,1,1,FTP_DATA
22,6,73973500.5054128,3.1793946201,0.0,1427.6879829859,0.0,369.4174208817,1,1,0,SSH
0,0,893.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90009242.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
3128,6,75367034.0,7.0,9.0,3459.0,150.0,225.9375,0,1,0,GMAIL
0,0,326.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,297012.0,11.0,9.0,749.0,649.0,69.9,0,0,1,SSL
443,6,11504711.0,27.0,28.0,15922.0,21463.0,679.7272727273,0,0,1,SSL
3128,6,2051532.0,27.0,0.0,5370.0,0.0,198.8888888889,0,0,1,GMAIL
3128,6,31106183.0,5.0,33.0,226.0,2957.0,88.2368421053,1,1,0,GMAIL
443,6,116234174.0,37.0,38.0,5977.0,1186.0,104.2,1,1,0,SSL
443,6,376040.0,13.0,15.0,3008.0,6708.0,347.0,0,0,1,SSL
53,6,3194368.0,36.0,28.0,5009.0,9270.0,223.109375,0,0,1,DNS
53,17,117204841.4748914,303.8790071458,271.6244599755,11924.6570870237,35359.7933514821,80.5471510206,0,1,0,DNS
20,6,47997282.58258631,6.2303750046,4.3425128946,608.7379878967,2186.4572991414,172.2213581469,0,1,1,FTP_DATA
20,6,428940.0229069798,12.5136357772,7.7466980734,4830.6346029856,17.5044961072,238.6053376037,0,1,1,FTP_DATA
443,6,55893630.0,220.0,415.0,32349.0,709507.0,1168.9338582677,1,1,0,SSL
63897,6,16349.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,86288853.36498947,21.3015887893,16.6319056345,1142.0248687699,522.9927774149,45.8106209344,1,1,0,SSH
443,6,18270198.0,11.0,11.0,910.0,392.0,75.6818181818,1,1,0,SSL
20,6,327.660033286,2.3688493076,0.0,13.4924191887,0.0,10.4789560238,0,1,0,FTP_DATA
48859,17,119743131.0,961.0,1253.0,125089.0,48071.0,78.278229449,0,0,0,DNS
443,6,89428.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
0,0,477.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,384977.049147754,3.5242529416,5.2311799333,2072.336798299,412.4866675985,205.1192987385,0,1,1,FTP_DATA
3128,6,153242.0,2.0,9.0,92.0,270.0,37.0909090909,1,1,0,GMAIL
0,0,1444.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,53117821.431284055,578.5896552375,547.0304918547,59879.4003503821,465199.3145424288,516.6076420091,1,1,0,SSH
53,17,124914189.17765242,592.1281540406,569.2976850426,22947.5398617935,73279.356975352,76.6477600789,0,0,0,DNS
2146,6,659281.0,4.0,4.0,452.0,533.0,123.125,0,0,1,HTTP
22,6,27631746.23118432,2.3059103518,0.0,490.9947009871,0.0,521.4937981446,1,1,0,SSH
64837,6,264.0,3.0,0.0,271.0,0.0,92.3333333333,0,1,0,HTTP
53,17,119990630.0,1448.0,700.0,57272.0,88736.0,67.9897579143,0,0,0,DNS
443,6,139755.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,119998579.0,23.0,29.0,1427.0,2205.0,73.75,1,1,0,GMAIL
0,0,488.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,110579370.0,9.0,6.0,558.0,303.0,63.0666666667,1,1,0,SSL
50222,6,1050.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,259.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
3128,6,6323962.0,28.0,72.0,6226.0,32822.0,390.48,0,0,1,GMAIL
443,6,113848222.0,64.0,66.0,8268.0,2217.0,84.6153846154,1,1,0,SSL
22,6,57011650.16688416,3.2720557947,0.0,781.8538964513,0.0,414.0730228063,1,1,0,SSH
2342,6,212.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
80,6,43237.0,3.0,3.0,168.0,0.0,28.0,0,0,1,HTTP
0,0,79.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,8931709.0,10.0,10.0,817.0,4111.0,246.4,0,0,1,SSL
80,6,15657323.0,12.0,15.0,2066.0,36082.0,1412.8888888889,0,0,1,HTTP
0,0,457.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,231.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,272150.0197138628,7.2192407331,4.4220555765,3571.6568376199,4174.1501551787,960.7094179656,0,1,1,FTP_DATA
80,6,61230345.0,7.0,5.0,258.0,236.0,41.1666666667,0,0,1,HTTP
443,6,302401.0,21.0,24.0,4002.0,29672.0,748.3111111111,0,0,1,SSL
443,6,119.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,16.8485207884,2.5266063168,0.0,11.5681554428,0.0,6.9425135649,0,1,0,FTP_DATA
443,6,96194732.0,150.0,204.0,11139.0,230794.0,683.4265536723,0,0,1,GMAIL
35023,6,28.0,2.0,0.0,12.0,0.0,9.0,0,1,0,SSL
3128,6,127.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
0,1,500.6244369988,3.0382507191,2.7177951595,0.0,0.0,0.0,0,0,0,IP_ICMP
3472,6,471934.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
52541,6,80002188.0,6.0,6.0,1116.0,0.0,108.5,1,1,0,SSL
22,6,21745311.20511864,2.2603268294,0.0,719.9840160435,0.0,359.7642356669,1,1,0,SSH
3128,6,2798489.0,14.0,38.0,1749.0,1256.0,57.7884615385,0,0,1,GMAIL
20,6,318773.4350810932,5.1027498076,4.515229685,1857.4127312292,336.8467399022,119.2991047761,0,1,1,FTP_DATA
53,17,118439846.71410042,1043.0386364379,525.347489429,43794.4072342888,75380.3402377245,75.1671659074,0,0,0,DNS
53,17,119005923.0,503.0,505.0,19571.0,67042.0,85.9573412698,0,0,0,DNS
443,6,199052.0,10.0,10.0,890.0,2428.0,185.85,1,1,0,GMAIL
20,6,551526.1882026225,10.2831751145,13.1966101213,2499.6697605349,24054.8525839018,693.2141757212,0,1,1,FTP_DATA
0,0,170.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2792405.317196414,21.334051554,8.6288470339,1442.0792224295,1151.4542895852,103.2996970296,1,1,1,SSH
53,17,13.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
51031,6,2343.0,1.0,4.0,6.0,24.0,7.2,0,1,0,HTTP
3128,6,86714903.0,16.0,68.0,884.0,6805.0,93.5476190476,1,1,0,GMAIL
443,6,1.0,1.0,1.0,55.0,0.0,55.0,1,1,0,SSL
443,6,3420156.0,8.0,6.0,643.0,4046.0,334.9285714286,0,0,1,SSL
3128,6,94355943.0,840.0,771.0,158670.0,1478576.0,1016.2917442582,0,0,1,GMAIL
53,6,162.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
53,17,644.0,1.0,1.0,41.0,108.0,95.0,0,0,0,DNS
20,6,75323918.82583907,7.0288937308,6.4550908457,0.0,2606.8887196992,197.2472903808,0,1,1,FTP_DATA
22,6,23082082.025059704,17.093447987,8.8770179632,2014.4466159356,2798.5590907084,193.029306307,1,1,1,SSH
22,6,20085019.13018569,13.3687334243,9.986206067,3325.5631218844,821.1037031245,123.3986232528,1,1,1,SSH
20,6,120608934.87660807,8.9633993747,11.4901209333,7875.8595360554,1612.2442295574,308.0945655618,0,1,1,FTP_DATA
443,6,40319623.0,175.0,232.0,10292.0,187324.0,486.3857493857,1,1,0,GMAIL
62916,6,2132.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,81457.0,8.0,4.0,332.0,3647.0,331.5833333333,0,0,1,SSL
53,17,118610334.0,476.0,279.0,18963.0,38721.0,76.4516556291,0,0,0,DNS
53,17,119907728.0,1460.0,1425.0,55010.0,185218.0,83.2873483536,0,0,0,DNS
22,6,138984095.6188856,3909.328723032,2276.4773080349,9978369.944225485,94764.8955989326,1459.3981625002,1,1,0,SSH
53,17,112791541.60027446,1079.1432619271,1122.7374003179,42511.950492602,125341.7191388774,74.1572618015,0,0,0,DNS
80,6,93028075.0,11.0,10.0,6068.0,2165.0,392.0476190476,0,0,1,FTP_DATA
0,1,378.4284607068,2.8399009398,3.0947461345,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,60797833.0,8.0,5.0,677.0,1989.0,205.0769230769,0,0,1,FTP_DATA
53,17,119113867.0,617.0,618.0,24540.0,84593.0,88.4089068826,0,0,0,DNS
0,0,263.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,436.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,115613787.9151058,1078.3796939151,1041.1396389958,236120.2003555612,534295.3817957593,403.8459742967,1,1,0,SSH
3128,6,10142676.0,25.0,30.0,3560.0,38409.0,763.0727272727,0,0,1,GMAIL
20,6,95087597.29867864,41.3982205813,22.653273048,17460.6783059051,751.2721053829,347.3718760315,1,1,0,FTP_DATA
22,6,18393431.367147285,13.135136186,10.3313160542,2309.159489737,1365.8690154916,159.5240183171,1,1,1,SSH
60493,6,437.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,6098.0,3.0,0.0,6.0,0.0,2.0,0,1,0,FTP_DATA
0,0,1129.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,95457.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,72.4551160808,2.4016147602,0.0,8.5289776775,0.0,10.2310891082,0,1,0,FTP_DATA
3128,6,93735.0,6.0,37.0,585.0,15647.0,377.488372093,0,0,1,HTTP
0,0,203.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,136.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,131.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,672.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119695758.0,1375.0,642.0,53417.0,80505.0,66.4184432325,0,0,0,DNS
22,6,32613231.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
0,0,193.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,48462599.0,3.0,0.0,864.0,0.0,384.0,1,1,0,DNS
443,6,139.0,2.0,0.0,12.0,0.0,9.0,0,1,0,SSL
53,17,119638858.0,2038.0,2031.0,76383.0,221212.0,73.1459818137,0,0,0,DNS
20,6,5234.4023873651,2.7860060066,0.0,6.2598022766,0.0,1.4744579258,0,1,0,FTP_DATA
53,17,111526098.96563612,1007.4542103403,1064.1726454824,44497.0424496604,133833.7584540613,82.4841627174,0,1,0,DNS
3128,6,90545844.0,18.0,33.0,1502.0,10280.0,231.0196078431,0,0,1,GMAIL
3128,6,2001333.0,11.0,16.0,4560.0,7947.0,463.2222222222,0,0,1,HTTP
443,6,83801353.0,30.0,30.0,3380.0,9712.0,218.2,0,0,1,GMAIL
59979,17,99532652.0,4.0,2.0,180.0,90.0,52.5,0,0,0,DNS
22,6,10498209.686286828,15.0400050568,8.8553191028,2953.7860571479,2525.0896979303,184.6907418522,1,1,1,SSH
22,6,24344637.51718957,2.1476943139,0.0,593.5941504095,0.0,405.956293957,1,1,0,SSH
443,6,1416187.0,13.0,8.0,1162.0,410.0,74.8571428571,0,0,1,SSL
80,6,5452942.0,13.0,15.0,1448.0,21972.0,836.4285714286,0,0,1,HTTP
53,17,666.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
0,0,451.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,196.2072606569,3.0441152761,2.8889712462,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,63463717.0,11.0,10.0,338.0,184.0,27.0476190476,1,1,0,SSL
0,0,898.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119951089.0,3596.0,1184.0,134328.0,131451.0,55.6092050209,0,0,0,DNS
53,17,118717318.0,897.0,605.0,35025.0,79095.0,76.0033288948,0,0,0,DNS
0,0,514.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,198.8633036904,4.0053698741,3.7392417168,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,19353095.247972284,17.7236173591,11.9910988124,2421.1269907876,2842.0658494437,218.0594897021,1,1,1,SSH
80,6,415832.0,8.0,8.0,2926.0,438.0,210.25,0,0,1,FTP_DATA
80,6,204.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
2221,6,191.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,45291871.0,27.0,24.0,4370.0,2954.0,143.6078431373,0,0,1,GMAIL
52876,6,472309.0,14.0,15.0,11564.0,252.0,457.3793103448,1,1,0,SSL
53,17,5019195.0,94.0,94.0,3485.0,11382.0,79.28191,0,0,0,DNS
22,6,39801180.53726492,1.9348651481,0.0,482.8464433294,0.0,357.5073041196,1,1,0,SSH
53,17,25982162.0,124.0,102.0,5145.0,13967.0,84.79646,0,0,0,DNS
3128,6,1959.0,5.0,10.0,2498.0,24.0,168.1333333333,0,0,1,FTP_DATA
53,17,38913513.9266963,201.3814548782,466.3908072004,25133.5740902152,18118.3753857084,66.6167106197,0,0,0,DNS
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,459918.0,15.0,9.0,1164.0,8826.0,416.25,0,0,1,SSL
62570,6,948.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,255.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,108224790.0,25.0,23.0,1145.0,3099.0,89.4791666667,1,1,0,GMAIL
0,0,191.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,337.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,532800.5556287614,7.3177695051,4.3659227851,2701.9174325147,284.1589322034,207.6583368284,0,1,1,FTP_DATA
20,6,431169.2394496514,5.1902158861,6.7441698349,1555.8462992081,410.9238983162,270.3812027748,0,1,1,FTP_DATA
3128,6,12111758.0,35.0,171.0,2296.0,191304.0,939.8058252427,0,0,1,GMAIL
22,6,139927891.33750272,86.6432864251,67.8495545841,3215.1269133017,2632.6180347469,56.1477687555,1,1,0,SSH
53,17,119239772.0,1241.0,605.0,48227.0,80521.0,69.7746478873,0,0,0,DNS
22,6,116676729.17122649,5394.1828908584,3896.5676159836,12793598.79126132,95371.4485334361,1246.4553922491,1,1,0,SSH
22,6,128236353.44717368,75.3898238084,42.1897316208,6299.5444631675,5670.014392652,87.0204457042,1,1,0,SSH
22,6,11445864.533084404,12.2204982788,7.6660735729,2606.3081620471,1179.7126822662,135.0406187176,1,1,1,SSH
53,17,123243952.40720782,1166.6445578288,490.9380925377,47154.2860269224,63457.5438536577,63.6799083464,0,0,0,DNS
3128,6,59984227.0,7.0,2.0,42.0,0.0,5.3333333333,0,1,0,GMAIL
59866,6,835.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,1,185.9831556304,3.2271323455,5.3758671068,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,122.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
63009,6,78817959.0,85.0,24.0,31138.0,1542.0,300.3577981651,1,1,0,GMAIL
0,0,548.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,979503.0,12.0,9.0,822.0,7046.0,374.6666666667,0,0,1,SSL
3128,6,12011242.0,15.0,32.0,1414.0,3820.0,111.3617021277,0,0,1,GMAIL
3128,6,90923480.0,16.0,18.0,2473.0,2019.0,132.1176470588,0,0,1,GMAIL
443,6,593928.0,8.0,5.0,759.0,478.0,95.1538461538,0,0,1,SSL
46333,6,500.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
50329,6,2240.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,197.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
61241,6,444.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,7568329.0,11.0,14.0,3066.0,1267.0,173.32,0,0,1,GMAIL
20,6,3695.2666675898,0.718840628,8.2350902205,1473.2665916218,33.7609963689,420.8462424184,0,1,0,FTP_DATA
0,0,185.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
56133,6,119980069.0,208.0,372.0,336697.0,0.0,582.9879310345,1,1,0,HTTP
443,6,498545.0,9.0,10.0,541.0,4508.0,265.7368421053,0,0,1,SSL
443,6,2153565.0,172.0,202.0,4612.0,281658.0,765.4278074866,0,0,1,SSL
22,6,65519108.70670597,3.0998570399,0.0,835.8158073938,0.0,451.4368050425,1,1,0,SSH
20,6,20.3863142995,0.8887232698,0.7576705531,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,390065.0,3.0,5.0,1949.0,3659.0,701.0,0,0,1,FTP_DATA
22,6,17201894.637243975,22.0137762497,8.7270734073,2116.4134929519,2440.840137006,189.1898731668,1,1,1,SSH
53,17,533.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
53,6,119209349.0,7.0,3.0,98.0,954.0,105.2,0,0,1,DNS
20,6,0.7847452313,1.9724907063,0.0,3187.1619251892,0.0,3161.8737952532,0,1,0,FTP_DATA
20,6,2228.9351279861,2.2555474755,0.0,9.426510617,0.0,10.8552848633,0,1,0,FTP_DATA
53,17,20063482.0,4.0,0.0,174.0,0.0,53.75,0,0,0,DNS
443,6,28.0,1.0,3.0,625.0,0.0,312.5,1,1,0,SSL
20,6,0.8162125158,1.4522902144,0.0,8.5599219009,0.0,6.5497968404,0,1,0,FTP_DATA
40205,6,119825891.0,15.0,15.0,809.0,247.0,37.16667,1,1,0,GMAIL
443,6,78901.0,8.0,5.0,332.0,2213.0,195.7692307692,0,0,1,SSL
443,6,7699282.0,166.0,132.0,6552.0,343480.0,1174.6040268456,0,0,1,SSL
80,6,29416.0,7.0,4.0,1124.0,0.0,102.1818181818,0,0,1,HTTP
443,6,96.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
53737,6,41.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,10441697.0,101.0,324.0,3165.0,441401.0,1046.0376470588,0,0,1,HTTP
20,6,434796.5324784207,7.023654435,19.8098383504,3087.2336511963,1633.386161496,156.9546332866,0,1,1,FTP_DATA
