Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
20,6,79.3462594909,2.0829019342,0.0,14.5897638763,0.0,9.5178621431,0,1,0,FTP_DATA
58778,6,1390631.0,16.0,10.0,12254.0,4210.0,633.2307692308,0,1,0,SSL
80,6,14034661.0,11.0,12.0,2231.0,15960.0,790.9130434783,0,0,1,HTTP
53,17,803.0,3.0,1.0,117.0,106.0,65.5,0,0,0,DNS
20,6,51309778.8829573,10.6846547364,9.1971680453,2870.1666808612,318.4210826708,124.7503627929,0,1,1,FTP_DATA
0,0,1164.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119827284.0,1016.0,1016.0,39896.0,137094.0,87.1220472441,0,0,0,DNS
20,6,3.1162167522,1.8590242261,0.0,10.4908841396,0.0,8.1090826281,0,1,0,FTP_DATA
22,6,55023154.96951368,2.9664943718,0.0,969.034174811,0.0,369.6462659575,1,1,0,SSH
0,0,323.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51808,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,508.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,335.7626116057,0.8753547212,2.3557598922,7.5208540308,6.4673432353,5.2407765892,0,1,0,FTP_DATA
80,6,403366.0,9.0,6.0,408.0,318.0,48.4,0,0,1,HTTP
443,6,103604521.0,15.0,16.0,1728.0,4917.0,214.3548387097,0,0,1,GMAIL
0,0,99.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59931,6,14.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,23834752.34479228,19.764467167,7.9524499744,3018.1466376671,952.7724778859,117.3190508189,1,1,1,SSH
443,6,100185951.0,165.0,216.0,34510.0,42386.0,201.8267716535,0,0,1,GMAIL
20,6,384174.8748644131,10.0435735036,6.4070235434,1666.9696413492,380.1737710134,139.716561219,0,1,1,FTP_DATA
53,17,54623999.0,635.0,282.0,23718.0,35397.0,64.5038167939,0,0,0,DNS
22,6,25563344.60528203,2.1157547591,0.0,434.6908945124,0.0,427.2076778117,1,1,0,SSH
0,0,213.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,417794.9496125968,3.8210455101,7.7170917102,2409.2182550265,379.4345285734,227.4107236792,0,1,1,FTP_DATA
3128,6,606.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
55985,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
20,6,385843.7996689469,4.4249142842,5.4158665032,1673.1860610843,330.4142150095,244.3587973066,0,1,1,FTP_DATA
443,6,92729.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
20,6,179.9286516944,1.8173352079,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
52876,6,472309.0,14.0,15.0,11564.0,252.0,457.3793103448,1,1,0,SSL
0,0,1988.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,102710241.0,18.0,85.0,2237.0,8030.0,99.6796116505,0,0,1,GMAIL
20,6,428230.4355425184,8.3769328527,17.2604456408,2939.7423385666,1555.8466034867,199.0561102256,0,1,1,FTP_DATA
22,6,118526422.72966762,994.7690914738,1059.3171404477,241654.647829334,499823.6350367966,523.4718969853,1,1,0,SSH
22,6,20423328.684287418,14.4938429203,10.6874804629,2632.966547727,1134.522461699,153.5631610262,1,1,1,SSH
53,17,116050643.0,1275.0,630.0,49254.0,83771.0,69.85669,0,0,0,DNS
20,6,217.3790443443,1.0536457939,1.6305331446,7.6995768573,8.5428547276,6.1101871722,0,1,0,FTP_DATA
80,6,42.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119684234.0,1157.0,482.0,45292.0,63116.0,66.1629042099,0,0,0,DNS
8089,6,204834.0,16.0,16.0,2739.0,19614.0,698.53125,0,0,1,HTTP
53,6,20242905.0,20.0,15.0,5195.0,5280.0,299.2857142857,0,0,1,DNS
443,6,1351.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,319.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,286968.5946215392,8.7533933065,9.8918078567,1872.9492405884,552.9374280314,110.9715126518,0,1,1,FTP_DATA
20,6,17328895.92111535,33.35970699,24.7106386996,3075.97341197,36927.8963792773,535.5955030132,0,1,1,FTP_DATA
53,17,119801514.0,1271.0,1267.0,51278.0,170465.0,87.38258,0,0,0,DNS
80,6,28521479.0,11.0,12.0,2519.0,15919.0,801.652173913,0,0,1,HTTP
20,6,332062.4441672001,5.7897058936,18.4096058189,4366.0562728772,605.7880632864,186.1485844839,0,1,1,FTP_DATA
22,6,16268570.638861828,15.2232748151,5.5024472854,3318.2220494745,115.3452141911,97.3698986172,1,1,1,SSH
443,6,2233278.0,8.0,5.0,2066.0,362.0,186.7692307692,0,0,1,GMAIL
0,0,717.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,33365756.183891952,5.8064781512,7.3611756614,1610.7522679731,217.0701314145,155.4444591678,0,1,1,FTP_DATA
22,6,38762077.02409912,1.6824963179,0.0,623.8146895506,0.0,461.3164319982,1,1,0,SSH
443,6,117552884.0,10.0,13.0,276.0,304.0,27.2173913043,1,1,0,GMAIL
80,6,94.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,98356961.17514189,83.4238164079,85.6217716313,3826.7089791691,3113.1142508926,40.5274999045,1,1,0,SSH
8089,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119899473.0,1623.0,541.0,64333.0,73650.0,63.7860443623,0,0,0,DNS
80,6,119693033.0,1985.0,1599.0,0.0,2330976.0,650.3839285714,0,1,0,HTTP
443,6,344271.0,5.0,5.0,469.0,1627.0,251.9,1,1,0,GMAIL
3128,6,90001159.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
20,6,270594.1145563968,8.071466972,17.5522073003,5007.9559408164,398.7878678958,297.847524498,0,1,1,FTP_DATA
20,6,7729.8463413504,2.1864043763,0.0,4.3170591213,0.0,2.2593966289,0,1,0,FTP_DATA
443,6,109132522.0,14.0,7.0,266.0,315.0,29.4761904762,1,1,0,SSL
0,0,462.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2140,6,543.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,16385226.485099526,14.7470719496,11.8269482481,2276.53105256,2466.2445233916,209.6733120599,1,1,1,SSH
53,6,25406259.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
52551,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,113.6488414331,1.4744906742,0.0,12.3309537756,0.0,8.9939362698,0,1,0,FTP_DATA
53,17,110725154.14688376,892.0389883641,907.1561295919,35239.8966993327,99732.3128226848,91.0018786418,0,1,0,DNS
443,6,98757714.0,27.0,28.0,2830.0,4781.0,150.8363636364,1,1,0,GMAIL
3128,6,414.0,2.0,10.0,52.0,60.0,13.1666666667,1,1,0,GMAIL
20,6,480198.791984296,9.3356620679,9.6079378563,1479.4075031349,380.2717039609,112.8655594159,0,1,1,FTP_DATA
3128,6,117347147.0,12.0,11.0,392.0,254.0,30.0869565217,1,1,0,GMAIL
54486,6,88.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,79932.7442490194,7.236757648,4.1217357792,19803.3950960211,29.8585588831,2286.8265862111,1,1,0,SSH
443,6,1262.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,43475.0,11.0,5.0,1136.0,304.0,90.0,0,0,1,SSL
443,6,368680.0,10.0,9.0,1674.0,2424.0,257.3157894737,1,1,0,GMAIL
53,6,191.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
44381,6,118958504.0,86.0,55.0,37422.0,6448.0,311.1347517731,0,1,0,GMAIL
443,6,15778426.0,13.0,10.0,1434.0,468.0,82.6956521739,0,0,1,GMAIL
0,0,317.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,127.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
52699,6,90.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,115959467.0,483.0,653.0,38427.0,701710.0,651.8072183099,1,1,0,GMAIL
443,6,263.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,19200808.0,29.0,38.0,16018.0,27773.0,653.5970149254,0,0,1,HTTP
80,6,101307252.0,145.0,196.0,25722.0,228675.0,746.0322580645,0,0,1,HTTP
0,1,43.0802635698,2.7989449447,3.130087157,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,782300.0,14.0,9.0,2320.0,3958.0,272.9565217391,0,0,1,SSL
22,6,132771796.6180718,332.0306311063,275.2214256739,55048.944127941,208231.3389184128,369.06179091,1,1,0,SSH
3128,6,119009825.0,130.0,0.0,52584.0,0.0,404.5384615385,0,1,0,GMAIL
53,17,60122393.351144746,894.6829077641,433.8202699138,30137.4291218087,58317.1127625295,73.5740016818,0,0,0,DNS
3128,6,45745676.0,23.0,47.0,2101.0,14955.0,243.6571428571,0,0,1,GMAIL
53,17,118878429.47383045,2214.9499430103,682.0765720845,75757.0399322697,83282.9236107676,56.7548904346,0,1,0,DNS
20,6,258.6947842859,1.7205081914,0.0,9.5553484207,0.0,10.6998256468,0,1,0,FTP_DATA
443,6,91782247.0,182.0,202.0,33969.0,15865.0,130.3619791667,1,1,0,SSL
80,6,272.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,26709852.78972258,14.7534702307,22.1381953729,6848.4271654867,24488.3044401918,1034.4612682908,0,1,1,FTP_DATA
443,6,300461.0,31.0,27.0,4446.0,26858.0,539.724137931,0,0,1,SSL
22,6,136004230.49770263,68.6378773176,68.4508402386,5992.1836385385,6675.4379007883,123.626356166,1,1,0,SSH
443,6,893109.0,18.0,11.0,680.0,4869.0,191.3448275862,0,0,1,SSL
443,6,91162.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,286.0,3.0,1.0,72.0,24.0,30.0,0,0,0,DNS
22,6,10821106.202159062,19.5023308797,22.1684072747,1018.7793344876,556.6593549862,47.6158538914,1,1,0,SSH
0,0,248.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1751.1881491475,3.8757727978,0.0,22.1621753301,0.0,5.4623077831,0,1,0,FTP_DATA
22,6,48818407.02684754,20.6685629247,8.5145777627,3445.1700379366,1225.1015780969,177.1815591548,1,1,1,SSH
20,6,1053286.3012048604,5.7446912665,7.0015639841,1331.655922768,259.2859147172,136.7689630518,0,1,1,FTP_DATA
22,6,15273766.88372314,14.380970816,7.2868653056,2981.7478092388,1481.3711937035,192.789820484,1,1,1,SSH
53,6,208.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
20,6,38.4047669549,2.9026292708,0.0,4980.6839645485,0.0,2239.7391225495,0,1,0,FTP_DATA
53,17,118944604.0,620.0,620.0,23483.0,78611.0,82.3612903226,0,0,0,DNS
443,6,41.0,2.0,0.0,60.0,0.0,60.0,1,1,0,GMAIL
3128,6,2106431.0,3.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,77.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,24414276.74802917,1.5687501474,0.0,717.4629532715,0.0,332.7493229276,1,1,0,SSH
20,6,364.4806074315,1.0867159952,2.9954065964,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,235.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,113705968.47105747,4934.9038533337,3105.2185517655,13213497.38204502,127862.9083418948,1454.7074045047,1,1,0,SSH
22,6,56176204.08156337,15.3812640589,8.1300297687,3414.1648222117,1490.7700738854,144.084525477,1,1,1,SSH
80,6,300.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,278.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119793456.0,1501.0,1498.0,57383.0,193360.0,83.6202067356,0,0,0,DNS
50285,6,4620.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53642,6,1575.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
50329,6,2240.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,2870944.9735955894,19.2990321702,11.5284633758,2237.662914746,1038.2311895294,100.3254780118,1,1,1,SSH
52269,6,488.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,89071142.0,242.0,240.0,9611.0,32276.0,86.9668049793,0,0,0,DNS
3128,6,194.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
443,6,739649.0,9.0,6.0,2213.0,429.0,176.1333333333,0,0,1,SSL
0,0,335.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,14.3545684926,1.8319252524,0.0,14.1920783186,0.0,9.3235633368,0,1,0,FTP_DATA
22,6,138558970.76787305,3369.4964102979,4593.7757567246,5991202.241941841,102253.7523723594,942.6484358778,1,1,0,SSH
57429,17,119189335.0,762.0,899.0,100621.0,35026.0,81.7525586996,0,0,0,DNS
443,6,6978201.0,25.0,25.0,6102.0,2066.0,163.36,0,0,1,GMAIL
0,1,355.0291300821,2.8965484357,4.62089614,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,600.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1196.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,374111.0,7.0,5.0,254.0,236.0,40.8333333333,0,0,1,HTTP
443,6,360812.0,17.0,12.0,1340.0,3680.0,173.1034482759,0,0,1,SSL
80,6,71.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,16121216.885508705,12.0003923495,10.9986973209,1951.0524353225,1859.9180610498,215.332360331,1,1,1,SSH
443,6,110389306.0,291.0,440.0,19233.0,385956.0,554.2941176471,0,0,1,GMAIL
22,6,22391721.84954405,11.1500798582,9.1926068769,2510.5426253072,2413.6548755628,158.4296631843,1,1,1,SSH
20,6,357070.3181194526,6.4204547108,5.5945318044,1466.6884408335,260.6201061175,115.7148051536,0,1,1,FTP_DATA
50631,6,269.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
443,6,676180.0,12.0,12.0,1044.0,3880.0,225.3333333333,1,1,0,GMAIL
0,0,946.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119900980.0,1686.0,641.0,65111.0,83861.0,64.0403953588,0,0,0,DNS
20,6,6887.3802734438,0.8929091239,1.8046200538,2987.097932375,0.0,2339.8914516002,1,1,0,FTP_DATA
59979,17,112631433.0,4.0,3.0,180.0,135.0,51.4285714286,0,0,0,DNS
3128,6,6691327.0,14.0,16.0,938.0,5240.0,205.9333333333,0,0,1,GMAIL
443,6,76956769.0,105.0,156.0,73943.0,96834.0,654.3180076628,0,0,1,SSL
3128,6,88613436.0,636.0,2008.0,18430.0,4061332.0,1543.0264750378,0,0,1,GMAIL
443,6,410097.0,6.0,6.0,450.0,1017.0,155.9166666667,1,1,0,GMAIL
22,6,22324010.240137324,1.6124922562,0.0,631.9616739293,0.0,401.3132132263,1,1,0,SSH
47965,6,679.0,2.0,5.0,126.0,0.0,27.0,1,1,0,SSL
0,0,639.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1366047.0,9.0,8.0,338.0,754.0,64.2352941176,0,0,1,SSL
443,6,279100.0,22.0,17.0,3936.0,2061.0,153.7692307692,0,1,0,GMAIL
53,17,10999573.0,98.0,101.0,3887.0,13908.0,89.6582914573,0,0,0,DNS
443,6,921643.0,7.0,6.0,551.0,2725.0,252.0,0,0,1,SSL
22,6,16406837.32148802,17.3344654056,8.9725351288,2465.3275847161,2369.6795486482,244.5228282881,1,1,1,SSH
53,17,126738339.8549224,1307.0592587413,1266.0802824476,52820.0637206367,162862.3841067666,81.4597816481,0,0,0,DNS
22,6,20900931.197159298,17.4394990847,7.5252787115,3197.6728975137,1311.2855920841,184.0653235365,1,1,1,SSH
51001,6,60806277.0,3.0,5.0,18.0,30.0,6.75,0,1,0,HTTP
0,1,250.5157368138,3.15041834,3.0310816552,0.0,0.0,0.0,0,0,0,IP_ICMP
60003,6,132.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,278068.3083637668,7.7252619065,16.2032247843,5972.2567999653,70.184316892,203.7303552195,0,1,1,FTP_DATA
0,0,145.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1000.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,1636518.295574365,17.7168754998,11.0736077977,1566.7754616393,977.5620835513,107.3971611768,1,1,1,SSH
0,0,260.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,815.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
22,6,15683488.008102946,20.1182937727,10.8513550478,3230.5395875903,993.647334386,155.3415756784,1,1,1,SSH
0,0,152.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,250.7155070588,3.2494605556,2.8359649297,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,89286392.0,24.0,40.0,7254.0,6204.0,229.109375,1,1,0,GMAIL
3128,6,59973252.0,2.0,8.0,12.0,69.0,8.7,0,1,0,GMAIL
80,6,15609079.0,16.0,14.0,5712.0,3048.0,292.0,0,0,1,HTTP
443,6,107455749.0,6.0,5.0,8.0,2.0,1.0909090909,1,1,0,SSL
53,17,119958946.0,1107.0,551.0,42692.0,71725.0,69.0271411339,0,0,0,DNS
53,17,124359107.95954244,2110.7509490158,1139.1083190245,80471.0105365422,113589.4532934387,64.0390300915,0,0,0,DNS
22,6,24530524.007680003,1.8341955142,0.0,539.7151933922,0.0,386.822143429,1,1,0,SSH
53462,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,662585.0,66.0,52.0,0.0,114624.0,971.3898305085,0,0,1,HTTP
0,0,118.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,49059839.91194317,11.7272654958,8.1771143361,6861.2063620826,3562.245229248,612.7570190296,0,1,1,FTP_DATA
22,6,16408094.545303447,11.3496869835,7.2880919042,927.3600425535,1969.2889541369,118.584647164,1,1,1,SSH
0,0,101.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,151230.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,GMAIL
443,6,573982.0,6.0,4.0,422.0,146.0,95.2,1,1,0,GMAIL
443,6,144018.0,9.0,8.0,76.0,264.0,20.0,0,1,0,SSL
0,1,920.2967435268,3.081636061,4.9606625317,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,7711216.0,15.0,16.0,3096.0,4154.0,233.8709677419,0,0,1,GMAIL
20,6,20545.7635648903,9.1399331528,5.1513139108,16931.1712415148,46.0476153378,816.1917119907,0,1,0,FTP_DATA
60284,6,17127.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,1141.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
3128,6,8905775.0,22.0,26.0,4148.0,2769.0,144.1041666667,0,0,1,GMAIL
0,0,1095.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18631871.437219944,19.548043985,8.9464443427,2467.3500783245,2079.1948928825,169.9871130974,1,1,1,SSH
22,6,88436888.8914574,3634.8490192124,2433.7151955441,10548546.951591514,70086.9603798134,1794.5817056171,1,1,0,SSH
0,0,529.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50088,6,501504.0,220.0,0.0,394026.0,0.0,1791.0272727273,0,1,1,HTTP
22,6,51719701.62939536,5.0404592681,0.0,1260.1998110934,0.0,337.6905468812,1,1,0,SSH
20,6,1.183531699,2.0078811695,0.0,940.7948399283,0.0,1476.7055947702,1,1,0,FTP_DATA
53,17,119967622.0,1653.0,1625.0,63517.0,204196.0,81.6802928615,0,0,0,DNS
53,17,49895173.932516366,828.677580946,739.9786311225,104111.2599643265,33153.3650913884,72.37407381,0,0,0,DNS
3128,6,75451676.0,8.0,8.0,584.0,1326.0,119.75,0,1,0,GMAIL
80,6,25.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,476048.5564518529,3.9327338564,5.6183396445,938.1319918688,207.5335689467,122.2994833745,0,1,1,FTP_DATA
53,17,81047416.0,1512.0,598.0,56980.0,78225.0,64.1042654028,0,0,0,DNS
3128,6,90925671.0,15.0,35.0,2798.0,1101.0,77.98,0,0,1,GMAIL
3128,6,45446349.0,148.0,310.0,7908.0,167309.0,382.5698689956,0,0,1,HTTP
22,6,31530183.752974283,2.332308058,0.0,490.6643748418,0.0,455.5998770059,1,1,0,SSH
53,17,32.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
443,6,47030043.0,12.0,10.0,1642.0,1337.0,152.8181818182,1,1,0,GMAIL
3128,6,2051532.0,27.0,0.0,5370.0,0.0,198.8888888889,0,0,1,GMAIL
22,6,109258342.5582201,342.2362055117,304.2973755933,38055.9005245147,112131.8287850307,340.0393905829,1,1,0,SSH
0,0,68.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
62916,6,2132.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,304856.0,21.0,22.0,4002.0,32524.0,849.4418604651,0,0,1,SSL
53,17,118817648.0,1357.0,1352.0,50834.0,163954.0,79.29753,0,0,0,DNS
0,0,64.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59403,6,7589.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,3112947.0,13.0,9.0,1670.0,1248.0,132.6363636364,0,0,1,SSL
443,6,50001839.0,24.0,24.0,1620.0,21301.0,477.5208333333,0,0,1,SSL
3128,6,395819.0,10.0,11.0,6943.0,666.0,362.3333333333,0,0,1,FTP_DATA
0,0,258.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,960.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
80,6,3918434.0,4.0,4.0,484.0,1315.0,224.875,0,0,1,HTTP
56443,6,363.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,100598269.0,54.0,64.0,6918.0,8202.0,128.1355932203,0,1,0,GMAIL
0,0,632.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,563.9449204959,0.889835858,0.7210346569,7.3875650012,7.573138667,10.0928602871,0,1,0,FTP_DATA
20,6,31126671.514785927,17.7432744377,15.6764572414,4125.8871504811,28323.4457342054,864.5450047586,0,1,1,FTP_DATA
443,6,9197763.0,14.0,10.0,2425.0,4048.0,269.7083333333,0,0,1,SSL
443,6,2858253.0,10.0,13.0,3922.0,3802.0,335.8260869565,0,0,1,SSL
443,6,3051032.0,47.0,42.0,5352.0,39939.0,508.8876404494,0,0,1,SSL
52112,6,23.0,4.0,0.0,74.0,0.0,20.0,0,1,0,HTTP
20,6,458662.3280924525,8.7848244739,15.1460049214,1079.335390724,477.8945708341,71.7947994467,0,1,1,FTP_DATA
22,6,25581828.50365213,2.0429356178,0.0,35.6497890111,0.0,24.3277000454,1,1,0,SSH
20,6,4400.6373743104,3.7159345513,0.0,5.5190928126,0.0,1.6008049254,0,1,0,FTP_DATA
443,6,86161.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,59382969.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
53,17,117486170.0,207.0,208.0,8136.0,26853.0,84.3807228916,0,0,0,DNS
22,6,44647327.36838076,2.4855029598,0.0,950.1332710287,0.0,378.3469703388,1,1,0,SSH
443,6,117472858.0,48.0,80.0,1716.0,133764.0,1058.4375,0,0,1,SSL
53,17,25938182.0,158.0,157.0,6099.0,20673.0,85.1047619048,0,0,0,DNS
0,1,191.3428628883,2.8910267315,5.257117537,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,374.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,188.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,2197.0,4.0,0.0,24.0,0.0,7.5,0,1,0,FTP_DATA
3128,6,51701104.0,22.0,41.0,1808.0,7540.0,148.4762,0,1,0,GMAIL
20,6,66967480.771694936,7.3234280247,10.7786799804,0.0,9040.6921370137,551.1987516484,0,1,1,FTP_DATA
443,6,1223287.0,13.0,11.0,1108.0,8826.0,413.9166666667,0,0,1,SSL
22,6,26993004.887792617,1.5574269859,0.0,649.7475721142,0.0,524.6619728963,1,1,0,SSH
53,17,50404295.0,605.0,312.0,24055.0,40582.0,70.6063249727,0,0,0,DNS
3128,6,24313460.0,9.0,8.0,714.0,3819.0,266.6470588235,0,0,1,GMAIL
443,6,45084929.0,4.0,4.0,106.0,276.0,54.375,1,1,0,SSL
63427,6,45.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,90220602.83192413,64.1284043359,66.5905303018,17162.5467296002,3238.7825574459,223.769805936,1,1,0,SSH
0,0,1421.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
63061,6,628.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,118652181.0,825.0,832.0,33046.0,109237.0,85.9010259505,0,0,0,DNS
53,17,116809425.0,479.0,476.0,19025.0,60500.0,83.302617801,0,0,0,DNS
443,6,158812.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,90348991.0,6.0,7.0,460.0,1161.0,125.1538461538,0,1,0,GMAIL
0,0,669.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,287.3297411765,2.7798919854,3.2515735022,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,30.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
0,0,1092.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,201.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,217196.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
80,6,343481.0,8.0,5.0,1010.0,0.0,77.6923076923,0,0,1,HTTP
443,6,155747.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,287450.6772590328,8.7175450407,13.9380099382,4509.0622131408,52.631000035,217.6941327945,0,1,1,FTP_DATA
53,17,119839022.0,257.0,161.0,10258.0,21520.0,76.1100478469,0,0,0,DNS
22,6,104962252.2392628,307.1086477927,280.6160466877,81178.0516515013,191544.1111434796,291.6746364362,1,1,0,SSH
443,6,27358430.0,59.0,47.0,44026.0,16138.0,567.5849056604,0,0,1,SSL
20,6,482057.8557714801,10.1094495839,10.1149136805,3499.6373919149,468.3882246651,212.7534519937,0,1,1,FTP_DATA
22,6,28331675.002249155,2.2514151975,0.0,500.7252138795,0.0,454.9506488054,1,1,0,SSH
3128,6,375.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
53,17,114032316.31264876,1268.1834618433,1226.8381614807,54383.2430776323,186445.8853053926,77.3205519943,0,1,0,DNS
443,6,334558.0,10.0,4.0,329.0,1991.0,165.7142857143,0,0,1,SSL
20,6,38.382544322,1.1375372571,1.2611891547,0.0,0.0,0.0,0,1,0,FTP_DATA
