Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,79583.0,7.0,4.0,332.0,1436.0,160.7272727273,0,0,1,SSL
443,6,43372110.0,10.0,8.0,584.0,290.0,48.5555555556,0,0,1,SSL
3128,6,241.0,1.0,3.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,5299.751292303,1.8583137523,0.0,12.4682049344,0.0,8.9778921379,0,1,0,FTP_DATA
0,0,243.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,498339.7218801609,7.6999568027,12.2662603919,4779.0631358721,484.4463108161,415.5670625037,0,1,1,FTP_DATA
80,6,310442.0,7.0,9.0,4112.0,482.0,287.125,0,0,1,HTTP
80,6,7949546.0,3700.0,2765.0,3443820.0,36414.0,538.3192575406,0,0,1,FTP_DATA
22,6,87906124.6385603,5638.1445076924,3306.6944265014,11188011.051809726,89103.9686375213,1144.7693104717,1,1,0,SSH
443,6,4718152.0,32.0,41.0,2733.0,12425.0,212.4383561644,1,1,0,SSL
22,6,140988982.0705195,4067.7453414242,3613.8749922193,5497340.37686556,95987.5878204668,1156.8975033738,1,1,0,SSH
53,17,117753443.0,909.0,474.0,35403.0,63821.0,71.7729573391,0,0,0,DNS
0,0,514.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
55020,6,3.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,45633276.0,7.0,5.0,245.0,233.0,39.8333333333,0,0,1,HTTP
80,6,15234036.0,4.0,4.0,576.0,339.0,114.375,0,0,1,HTTP
443,6,1076002.0,9.0,6.0,964.0,3878.0,322.8,0,0,1,SSL
22,6,54414631.10534845,2031.2924283768,1716.1006441348,4165506.569579128,53197.2340536822,1251.4523836394,1,1,0,SSH
22,6,20536142.766866773,13.4516072865,8.2593369516,2472.0680998595,990.796754431,160.4593298222,1,1,1,SSH
53,17,775.3798721197,1.9580367553,1.977719788,74.036490611,202.6795427739,80.8536454692,0,1,0,DNS
443,6,174327.0,11.0,8.0,1136.0,274.0,74.2105263158,0,0,1,SSL
22,6,128158619.26700024,55.1008535986,55.4589351276,7528.3166978234,6558.0494762166,93.8783843504,1,1,0,SSH
443,6,18.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
20,6,4170.902842817,1.995488182,0.0,12.7139277543,0.0,6.6771748999,0,1,0,FTP_DATA
20,6,401891.8677246958,5.7094300468,5.1253260066,1676.2975563586,174.8082197897,222.2747280642,0,1,1,FTP_DATA
42992,6,9728.0,4.0,3.0,0.0,167.0,23.8571428571,0,1,1,HTTP
3128,6,90003027.0,6.0,4.0,36.0,0.0,4.2,0,1,0,GMAIL
22,6,8366049.9183455985,12.949325665,11.2582963536,1571.9403343259,2339.81983643,213.1361736194,1,1,1,SSH
443,6,45098922.0,4.0,4.0,106.0,276.0,54.375,1,1,0,SSL
3128,6,104977969.0,7.0,9.0,42.0,165.0,13.3125,0,1,0,GMAIL
443,6,58985437.0,6.0,5.0,184.0,212.0,40.1818181818,1,1,0,GMAIL
443,6,7684441.0,20.0,26.0,1706.0,28358.0,671.1086956522,1,1,0,GMAIL
443,6,27.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,360342.2350597125,6.0337223177,12.5577565855,6773.3630870929,460.4761141521,257.6636441927,0,1,1,FTP_DATA
53,17,19993813.0,307.0,304.0,11509.0,30143.0,68.2291325696,0,0,0,DNS
443,6,18297219.0,83.0,87.0,15497.0,98341.0,678.1529,0,1,0,SSL
22,6,15989547.405885756,12.5504067099,7.3614982313,1135.8577014793,1467.3893449045,128.0729019446,1,1,1,SSH
0,0,591.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10922133.0,31.0,24.0,6142.0,3556.0,176.3272727273,0,0,1,GMAIL
443,6,24211467.0,36.0,85.0,83375.0,11100.0,780.7851239669,0,0,1,SSL
53,6,520.0,3.0,0.0,0.0,0.0,0.0,0,1,0,DNS
64022,6,128.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119600047.0,1127.0,645.0,42130.0,86591.0,72.6659142212,0,0,0,DNS
55985,6,15.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
80,6,411553.0,6.0,7.0,1126.0,1684.0,216.1538461538,0,0,1,HTTP
20,6,504.5886319858,1.0670549874,2.0162044592,4.4846901045,5.4394983506,4.3704336751,0,1,0,FTP_DATA
443,6,91630.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
22,6,70514575.56849661,2336.4935764086,1143.1272965819,6132550.290549963,53672.4389940337,1382.4579767229,1,1,0,SSH
0,0,169.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,614012.0,15.0,12.0,1366.0,3782.0,190.6666666667,0,0,1,SSL
443,6,577910.0,6.0,6.0,446.0,1395.0,186.75,1,1,0,GMAIL
59416,6,432.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
3128,6,117123679.0,356.0,315.0,363646.0,63662.0,637.5946348733,1,1,0,GMAIL
50438,6,83.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,358065.0,10.0,7.0,1995.0,3649.0,332.0,0,0,1,SSL
20,6,55046826.95616784,7.7038487747,10.2047637784,4890.635411216,4870.2120305014,527.3049067071,0,1,1,FTP_DATA
22,6,19473266.50301207,14.5227025484,7.8791953032,2948.2714633009,2722.1630379069,174.9894714383,1,1,1,SSH
3128,6,258.0,1.0,2.0,6.0,12.0,8.0,0,1,0,FTP_DATA
443,6,1506134.0,12.0,10.0,781.0,5096.0,267.1363636364,0,0,1,SSL
80,6,23.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,110642506.74093951,6289.7524795861,3950.851909713,9778852.665914131,99721.9496263589,1253.3765496974,1,1,0,SSH
0,0,396.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,857.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,89060334.0,447.0,438.0,17048.0,56369.0,82.9943502825,0,0,0,DNS
3128,6,1145451.0,15.0,19.0,4043.0,14264.0,538.4411764706,0,0,1,GMAIL
22,6,102314936.68722522,91.3613780321,69.1956527411,9698.5285154876,2400.1560404024,73.3824126499,1,1,0,SSH
80,6,49620.0,4.0,2.0,170.0,0.0,28.3333333333,0,0,1,HTTP
0,0,193.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15231447.528538872,16.8730808278,8.3057251323,3199.1203588036,2648.0271911124,197.99807968,1,1,1,SSH
0,0,119470244.0,241.0,475.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,238.6747283284,3.0926545745,3.0826063616,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,213.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,60873477.0,7.0,5.0,3693.0,0.0,307.75,0,0,1,FTP_DATA
443,6,1416187.0,13.0,8.0,1162.0,410.0,74.8571428571,0,0,1,SSL
53,17,126878031.3106564,1280.404914334,1221.6311797669,53728.9280193543,162951.0326776979,86.7608219804,0,0,0,DNS
20,6,481903.469813472,7.8470129435,11.2615256828,6172.6204095977,494.1138315846,333.992937592,0,1,1,FTP_DATA
80,6,250940.0,5.0,5.0,1448.0,1366.0,281.4,0,0,1,FTP_DATA
22,6,66569283.31934241,2475.5713414702,2052.8848745254,5317351.793451504,54532.5517782563,1330.4720106684,1,1,0,SSH
443,6,142278.0,10.0,9.0,346.0,330.0,42.2631578947,1,1,0,SSL
20,6,1.2892614425,2.140646537,0.0,3085.0250220548,0.0,1430.367534284,1,1,0,FTP_DATA
53,17,115297448.43542932,1047.8177010334,1219.0572634275,44914.3890696706,110036.4831807808,70.6850046893,0,0,0,DNS
443,6,386754.0,36.0,56.0,4643.0,88062.0,1007.6630434783,0,0,1,SSL
443,6,119102.0,10.0,8.0,360.0,494.0,54.88889,1,1,0,SSL
20,6,353084.3941228875,3.8670802688,6.2768656496,643.3046747063,174.5916033821,117.524383015,0,1,1,FTP_DATA
60215,6,165.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,155573.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,30587149.20494915,1.9641325161,0.0,609.5512458993,0.0,408.5322043826,1,1,0,SSH
443,6,13641.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
3128,6,90344032.0,6.0,11.0,462.0,999.0,106.6470588235,1,1,0,GMAIL
20,6,77268696.19061965,10.6084361807,12.6929162377,1974.6724434838,220.4317341328,68.5577885867,0,1,1,FTP_DATA
53,17,119604691.0,2014.0,2010.0,75081.0,225730.0,74.7614314115,0,0,0,DNS
40205,6,119825891.0,15.0,15.0,809.0,247.0,37.16667,1,1,0,GMAIL
49524,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,5748621.0,24.0,20.0,837.0,16536.0,394.8409090909,0,0,1,SSL
22,6,18878125.38921099,15.5813155194,7.852588433,2432.0567957412,1110.9290462909,150.0187835468,1,1,1,SSH
443,6,39186.0,16.0,13.0,1197.0,24459.0,884.6896551724,0,0,1,SSL
22,6,3021550.264671869,13.7689602132,11.6538012062,1847.6978973423,945.7803288416,107.1197566896,1,1,1,SSH
20,6,0.9989053613,2.3359868904,0.0,13.3611562705,0.0,9.9348913145,0,1,0,FTP_DATA
53,17,118104080.0,580.0,578.0,22410.0,76896.0,85.7823834197,0,0,0,DNS
54349,6,75.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
20,6,23726818.06933721,4.47291081,5.1602917598,822.8573960107,150.1088090533,103.6245076757,0,1,1,FTP_DATA
0,0,267.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53112,6,1.0,2.0,0.0,1349.0,0.0,1346.0,1,1,0,FTP_DATA
65521,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,130.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,314.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,119469554.79991424,3701.4816207041,4006.6673113133,12644544.352401946,105513.4009024292,1429.9617303005,1,1,0,SSH
20,6,64.5554957583,3.7698864797,0.0,4582.3757233035,0.0,1144.2537076517,1,1,0,FTP_DATA
443,6,148791.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,72769831.26689565,2.3871975363,0.0,817.327298801,0.0,346.7501712235,1,1,0,SSH
3128,6,90332286.0,6.0,26.0,460.0,3374.0,130.75,1,1,0,GMAIL
0,0,705.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,34797546.86678312,2.3064062672,0.0,495.2521698329,0.0,494.1001922355,1,1,0,SSH
80,6,691302.0,6.0,14.0,664.0,27270.0,1396.7,0,0,1,HTTP
443,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,86083664.0,212.0,219.0,49529.0,96112.0,338.5313225058,1,1,0,SSL
0,0,768.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,228.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,9847603.0,15.0,51.0,3962.0,4473.0,127.803030303,0,0,1,GMAIL
3128,6,3394890.0,11.0,15.0,2028.0,1771.0,146.1153846154,0,0,1,GMAIL
53,17,119970093.0,1549.0,826.0,59707.0,106539.0,70.0122105263,0,0,0,DNS
20,6,385.0027573998,0.9409668477,2.1383634512,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,11888805.0,13.0,10.0,2314.0,274.0,112.5217391304,0,0,1,SSL
51067,6,117.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,2.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
53,6,20222989.0,17.0,13.0,4518.0,4990.0,316.9333333333,0,0,1,DNS
3128,6,34505824.0,49.0,280.0,7391.0,123357.0,397.4103343465,0,0,1,GMAIL
0,0,253.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,382.6288839246,3.8727505167,3.985122707,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,149721749.26193714,5430.4688579337,3333.1356469587,14166643.462310072,100626.0239253634,1665.5117330782,1,1,0,SSH
80,6,43.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,15657323.0,12.0,15.0,2066.0,36082.0,1412.8888888889,0,0,1,HTTP
20,6,0.8952400458,1.6978571485,0.0,11.5909136538,0.0,9.895594992,0,1,0,FTP_DATA
52618,6,76778237.0,2257.0,0.0,3475379.0,0.0,1540.1719096145,1,1,0,HTTP
22,6,18676142.989097413,15.08973662,9.2608529543,1674.3640773848,1817.9805754017,205.2103251136,1,1,1,SSH
80,6,1961295.0,18.0,32.0,6734.0,32618.0,787.04,0,0,1,HTTP
20,6,60992302.1548347,6.9856549172,6.4800493414,4091.9143591496,0.0,328.9026721908,0,1,1,FTP_DATA
3128,6,90391651.0,6.0,12.0,565.0,1319.0,129.9444,1,1,0,GMAIL
443,6,7605170.0,35.0,24.0,2012.0,26819.0,488.6610169492,0,0,1,GMAIL
443,6,88639325.0,578.0,735.0,53655.0,1099354.0,878.1485,0,0,1,GMAIL
0,1,282.3232897755,3.8556100461,4.2312844883,0.0,0.0,0.0,0,0,0,IP_ICMP
52245,6,3215.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,75519458.0,348.0,424.0,19699.0,378708.0,516.0712435233,0,0,1,GMAIL
0,0,161.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90011740.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
22,6,21922709.818202145,19.3884143587,7.1567570402,2405.4100180715,1341.0742386929,171.1667243617,1,1,1,SSH
0,0,582.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
8089,6,5177272.0,84.0,65.0,13173.0,79869.0,624.4429530201,0,0,1,HTTP
53,17,21487541.0,249.0,92.0,9577.0,11264.0,61.2404692082,0,0,0,DNS
443,6,848838.0,9.0,14.0,4693.0,2066.0,293.8695652174,0,0,1,SSL
53,17,99303565.0,894.0,887.0,35429.0,116100.0,85.1027512633,0,0,0,DNS
443,6,18693.0,13.0,9.0,498.0,435.0,42.4090909091,0,0,1,SSL
3128,6,90024310.0,3.0,2.0,18.0,0.0,4.8,0,1,0,GMAIL
20,6,374993.4795149316,6.1365197159,10.4021245916,6269.7682502257,618.6908526067,429.0867441447,0,1,1,FTP_DATA
443,6,326.0,1.0,2.0,46.0,31.0,41.0,1,1,0,SSL
22,6,16344874.840067197,18.2557002065,9.4784078581,2252.8995872662,933.4420147301,161.6372614093,1,1,1,SSH
443,6,112263471.0,50.0,55.0,13752.0,20930.0,330.3047619048,0,0,1,SSL
443,6,109989434.0,26.0,24.0,1183.0,3238.0,89.6,1,1,0,GMAIL
80,6,255969.0,3.0,4.0,456.0,194.0,92.8571428571,0,0,1,HTTP
53,17,48045419.0,655.0,383.0,25296.0,49521.0,72.1204238921,0,0,0,DNS
0,0,698.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18942380.18046584,17.3912234534,4.2475236919,734.8332507896,628.4312149344,83.29745744,1,1,1,SSH
443,6,111993787.0,29.0,42.0,4310.0,4044.0,132.7605633803,1,1,0,SSL
80,6,286885.0,5.0,4.0,358.0,243.0,66.7777777778,0,0,1,FTP_DATA
53,17,78.0,1.0,1.0,26.0,26.0,39.0,0,0,0,DNS
3128,6,31291007.0,5.0,26.0,551.0,1356.0,61.7096774194,0,1,0,GMAIL
3128,6,90427786.0,7.0,34.0,467.0,2682.0,85.3658536585,1,1,0,GMAIL
50233,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
443,6,789012.0,6.0,8.0,126.0,4055.0,298.6428571429,0,0,1,GMAIL
53,17,46732592.15128585,906.7830059187,853.2662576316,103788.8543252304,30510.1362436239,73.8382225976,0,1,0,DNS
53,17,73740663.0,932.0,660.0,35177.0,74170.0,68.7060301508,0,0,0,DNS
57057,6,191.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,61128867.0,14.0,15.0,526.0,540.0,43.4482758621,1,1,0,SSL
443,6,132325.0,11.0,10.0,471.0,639.0,70.9047619048,1,1,0,SSL
22,6,93395934.15397988,234.3500089443,142.5166186698,21277.4507615261,48956.5358126629,174.4862350973,1,1,0,SSH
0,1,378.4284607068,2.8399009398,3.0947461345,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,431403.4709539838,9.0690362098,0.0,3834.8939042974,0.0,530.6932447531,0,1,1,FTP_DATA
22,6,97148596.5014555,288.6320084262,219.5294672432,22737.5681742916,293596.4079044607,660.1325582129,1,1,0,SSH
8089,6,5033439.0,20.0,16.0,3880.0,1128.0,139.1111111111,0,0,1,HTTP
20,6,290620.8545333447,5.1616282814,4.4305461523,2211.4063325567,7935.6294227897,997.9446439059,0,1,1,FTP_DATA
443,6,87788.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,615.6886226653,2.1885141176,2.0191878001,42.9443201816,40.4846221867,25.9736804609,0,0,0,DNS
22,6,18107689.44550984,12.8498630351,10.9048734029,2567.8380392733,2453.3120783485,214.4666471896,1,1,1,SSH
20,6,148.4387155415,0.9889861099,3.6813745073,0.0,0.0,0.0,0,1,0,FTP_DATA
51385,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,65290556.0,13.0,12.0,918.0,3029.0,157.88,0,0,1,SSL
20,6,239.4227063505,1.0458953535,3.2215002128,5.9275149477,23.303077544,5.0875544115,0,1,0,FTP_DATA
3128,6,6516858.0,7.0,7.0,947.0,291.0,88.4285714286,0,0,1,GMAIL
49846,6,21.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,65928938.78617206,3.0221316142,0.0,772.5223098326,0.0,317.503911854,1,1,0,SSH
20,6,146.5331628835,2.1431783537,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,21984963.506626666,2.1165069141,0.0,37.307176564,0.0,25.1708914604,1,1,0,SSH
53,6,8428248.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
22,6,15803602.90344787,13.9806420362,8.5191817926,2229.5077762323,1245.0154469707,128.4071042382,1,1,1,SSH
22,6,15377963.908012329,19.7817000726,11.3479859235,2364.9904584488,1968.3986415165,175.8660887942,1,1,1,SSH
52173,6,456.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,28757946.767168272,1.5625336737,0.0,512.8779698404,0.0,418.8662766548,1,1,0,SSH
20,6,38.382544322,1.1375372571,1.2611891547,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,613.0,2.0,1.0,12.0,6.0,8.0,0,1,0,GMAIL
20,6,2192899.9042667667,11.5693981433,21.3209860408,3083.2996007833,7352.7690675349,288.6027369226,0,1,1,FTP_DATA
0,1,91.9042030078,3.0092824573,2.9210878959,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,235.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119996643.0,19.0,18.0,1095.0,1733.0,86.2702702703,1,1,0,GMAIL
39479,6,21174412.0,866.0,539.0,1334158.0,11062.0,958.4612099644,1,1,0,GMAIL
80,6,53.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,382425.0,77.0,83.0,16268.0,92459.0,679.54375,0,0,1,SSL
53,6,20360226.0,45.0,34.0,6026.0,19154.0,318.7341772152,0,0,1,DNS
20,6,489517.8094474931,6.1310352038,3.126431366,546.4330882493,243.2591163741,93.0681587662,0,1,1,FTP_DATA
53,17,115475692.57364409,1425.3584757653,664.8556368885,57805.4953047202,98376.3869235175,73.2290518026,0,0,0,DNS
20,6,13831.7021084249,0.7906026581,1.2684866098,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,104774413.0,11.0,9.0,57.0,513.0,31.35,1,1,0,GMAIL
53,17,15003717.0,4.0,0.0,176.0,0.0,55.0,0,0,0,DNS
20,6,116175658.9585105,9.6754000161,11.6831639952,9124.0082898907,4432.3374095607,536.8548465032,0,1,1,FTP_DATA
443,6,11140.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
443,6,67527455.0,14.0,14.0,632.0,1971.0,105.3214285714,1,1,0,GMAIL
0,0,199385.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,287.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,92.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2572401.0,8.0,7.0,632.0,6452.0,472.2666666667,0,0,1,SSL
20,6,405844.4786613409,3.0940201777,4.9412317792,2994.3410517291,349.3938175761,386.3895739759,0,1,1,FTP_DATA
53,17,119894757.0,1890.0,657.0,71651.0,84829.0,61.451904201,0,0,0,DNS
0,0,552.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,116983417.0,574.0,265.0,22495.0,36025.0,69.7866507747,0,0,0,DNS
0,0,450.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,40534318.0,4.0,4.0,147.0,281.0,58.125,0,0,0,DNS
0,0,116.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,6691327.0,14.0,16.0,938.0,5240.0,205.9333333333,0,0,1,GMAIL
80,6,9784534.0,7.0,5.0,256.0,236.0,41.0,0,0,1,HTTP
80,6,11099.0,3.0,3.0,164.0,0.0,27.3333333333,0,0,1,HTTP
53,17,66439603.0,676.0,678.0,25947.0,91628.0,86.870014771,0,0,0,DNS
57429,17,119074338.0,464.0,909.0,58978.0,35950.0,69.1777130371,0,0,0,DNS
0,1,160.5929623584,2.8378005674,4.8755916201,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,125411180.0941276,5994.1268715537,3060.1729767707,11270275.294893345,111594.908240961,1536.5883563568,1,1,0,SSH
20,6,89.5612598495,2.2539186213,0.814540154,2577.8716964063,0.0,1230.5968806598,1,1,0,FTP_DATA
443,6,95053408.0,48.0,45.0,7038.0,5660.0,136.5376344086,0,0,1,GMAIL
443,6,8074969.0,10.0,8.0,619.0,320.0,52.1666666667,0,0,1,SSL
0,1,315.3738407294,2.9615953116,4.5367093143,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,583.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,337.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119856988.0,756.0,752.0,29090.0,98323.0,84.5205570292,0,0,0,DNS
0,0,374.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2870944.9735955894,19.2990321702,11.5284633758,2237.662914746,1038.2311895294,100.3254780118,1,1,1,SSH
80,6,2947588.0,10.0,10.0,3430.0,4724.0,407.7,0,0,1,HTTP
443,6,4268273.0,69.0,63.0,36354.0,15170.0,390.3333333333,0,0,1,GMAIL
22,6,19104832.514947217,14.7064279012,9.98049428,2356.6139838912,1485.6844257738,186.241998338,1,1,1,SSH
80,6,406427.0,16.0,34.0,1431.0,50981.0,1048.24,0,0,1,HTTP
53,17,51890767.2149804,642.5207839493,652.2549923227,27983.1913862997,78975.6353744233,77.7816359733,0,0,0,DNS
443,6,62383380.0,30.0,15.0,1066.0,12346.0,303.9555555556,1,1,0,SSL
20,6,0.7912517384,2.5581290501,0.0,681.595094404,0.0,689.051124313,1,1,0,FTP_DATA
53,17,118064457.0,242.0,244.0,9272.0,31310.0,83.5802469136,0,0,0,DNS
22,6,53341397.86379972,594.8376560424,499.4974240687,42975.172286491,433652.9764053083,505.84673306,1,1,0,SSH
443,6,345001.0,5.0,5.0,422.0,1082.0,188.8,1,1,0,GMAIL
0,0,250.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
57429,17,58410625.0,394.0,753.0,40686.0,29206.0,60.9659982563,0,0,0,DNS
20,6,71640424.30742535,10.683708367,14.0023552032,5749.4748785163,4092.2147014956,434.7365506317,0,1,1,FTP_DATA
20,6,455922.5500067202,8.1840518019,10.6261511607,3424.8553713391,462.2825935674,146.9775304581,0,1,1,FTP_DATA
53,17,25982162.0,124.0,102.0,5145.0,13967.0,84.79646,0,0,0,DNS
0,0,1280.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,38073381.09134761,3.2874793849,0.0,1001.4054655619,0.0,317.2499832544,1,1,0,SSH
52341,6,2012553.0,4.0,3.0,603.0,2352.0,466.8571428571,1,1,0,SSL
53,6,104.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
0,0,289.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,35930907.0,4.0,1.0,101.0,0.0,32.0,1,1,0,GMAIL
80,6,242.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,288.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,19804373.855766688,13.3118494028,7.6164484942,1501.4511165349,1115.1458575417,96.7890781976,1,1,1,SSH
53,17,508.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
63528,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,6284583.0,6.0,4.0,297.0,145.0,44.2,0,0,1,SSL
53,17,276.0,3.0,1.0,117.0,106.0,65.5,0,0,0,DNS
22,6,31552019.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
443,6,5326472.0,24.0,29.0,2554.0,4484.0,132.7924528302,0,0,1,GMAIL
443,6,38536.0,15.0,12.0,1704.0,411.0,78.3333333333,0,0,1,SSL
20,6,0.8047648164,2.5515552695,0.0,1567.2983887033,0.0,1232.6360002246,1,1,0,FTP_DATA
0,1,469.5089433914,3.2899104925,5.1654585981,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,103.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,21142836.34850424,531.8404400894,179.4940867752,21458.8282163497,28354.5051049386,64.9403211595,0,0,0,DNS
443,6,112836073.0,101.0,128.0,19171.0,4312.0,106.5021834061,1,1,0,SSL
20,6,389396.3393639616,8.3385238962,9.2214987956,1218.4624887246,427.1109506055,78.2191771075,0,1,1,FTP_DATA
0,1,595.4788923692,3.9986200333,3.8366491507,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,470.0,1.0,8.0,0.0,48.0,5.3333333333,0,1,0,GMAIL
80,6,168.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,650.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119964466.0,2681.0,2693.0,100471.0,307884.0,76.0048381094,0,0,0,DNS
53,17,119564183.0,825.0,825.0,33146.0,107540.0,85.2860606061,0,0,0,DNS
0,0,242.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,90067936.12152775,22.5287893099,20.1555607548,868.5953906395,646.9455813411,52.0909025477,1,1,0,SSH
0,0,399.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119830200.0,36.0,32.0,2510.0,4690.0,105.8823529412,0,1,0,SSL
20,6,325836.9158445044,4.3931166343,5.6081208787,1636.3835950482,284.4332732288,139.4505195941,0,1,1,FTP_DATA
53,6,42600.0,6.0,3.0,98.0,908.0,111.7777777778,0,0,1,DNS
