Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
20,6,699.8990337911,1.5076588469,0.0,9.2888192485,0.0,10.4468454221,0,1,0,FTP_DATA
49929,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
51640,6,2685.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,174.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,132654.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,68832413.0,13.0,9.0,4030.0,5145.0,417.0454545455,0,0,1,SSL
53,17,118115262.0,909.0,814.0,34941.0,109197.0,83.6767266396,0,0,0,DNS
53,17,80523780.0,4.0,3.0,182.0,136.0,52.0,0,0,0,DNS
0,0,255.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,482.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
443,6,52685112.0,6.0,4.0,568.0,137.0,70.5,0,0,1,SSL
53,17,119999927.0,983.0,968.0,36671.0,94643.0,67.3244490005,0,0,0,DNS
3128,6,2488.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
0,0,442.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,51.3519376116,4.3944993365,0.0,24.5914937964,0.0,5.971880694,0,1,0,FTP_DATA
443,6,113112210.0,14.0,6.0,266.0,270.0,28.7,1,1,0,SSL
0,0,778.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,261352.0,7.0,8.0,564.0,5557.0,408.0666666667,0,0,1,SSL
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
443,6,84779056.0,19.0,19.0,2236.0,4844.0,204.2894736842,1,1,0,GMAIL
3128,6,15070352.0,7.0,7.0,948.0,291.0,88.5,0,0,1,GMAIL
53,17,52220383.0,1031.0,1027.0,38960.0,135894.0,84.9810495627,0,0,0,DNS
22,6,65291514.0,9.0,0.0,2304.0,0.0,256.0,0,1,0,SSH
20,6,65514.2129078417,4.6776451077,8.5112029048,7341.8693450322,0.0,572.2134083747,1,1,0,FTP_DATA
22,6,66557765.57022079,452.8583965417,510.7132626035,60439.8301881787,658518.0770968678,508.1267608982,1,1,0,SSH
57787,6,1331.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,25500836.0,8.0,35.0,978.0,1575.0,59.3720930233,0,0,1,GMAIL
53,17,95952924.0,1236.0,574.0,47734.0,75350.0,68.0254143646,0,0,0,DNS
53,17,119948929.0,915.0,903.0,34554.0,113635.0,81.5709570957,0,0,0,DNS
53,17,118934923.0,1181.0,1181.0,45038.0,150099.0,82.6308213378,0,0,0,DNS
49909,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,58357111.40101135,6.3934053947,4.7688597999,3742.2792699322,0.0,344.3825319909,0,1,1,FTP_DATA
22,6,98800303.27662544,2674.0202563808,1622.9218886272,6191381.863802116,75933.6704441652,1225.1173358793,1,1,0,SSH
443,6,87646.0,8.0,3.0,332.0,0.0,30.1818181818,0,0,1,SSL
53,6,83978675.0,18.0,4.0,294.0,954.0,56.7272727273,0,0,1,DNS
53,17,119785021.0,1314.0,1301.0,50649.0,171704.0,85.04589,0,0,0,DNS
0,0,51.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,542.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60504825.0,6.0,6.0,96.0,48.0,14.0,1,1,0,SSL
53,17,45421340.0,449.0,449.0,17428.0,55755.0,81.5456570156,0,0,0,DNS
53,17,119578407.0,1558.0,831.0,59573.0,108979.0,70.5709501884,0,0,0,DNS
22,6,11362459.35494599,16.6729223599,9.3954191005,2123.8728196794,2756.6605910185,182.8555193411,1,1,1,SSH
0,1,621.2476268226,4.1404040837,3.7270661052,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,336.3987380416,1.275640154,2.3915345151,4.6137018438,7.1914615625,5.0922745999,0,1,0,FTP_DATA
0,0,202.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,444.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60122166.0,11.0,11.0,808.0,1365.0,115.0454545455,1,1,0,SSL
3128,6,225340.0,26.0,32.0,4208.0,2690.0,118.9310344828,0,0,1,GMAIL
443,6,116555358.0,16.0,14.0,743.0,1551.0,78.2,1,1,0,GMAIL
53,17,111743917.32225752,1229.4827421493,1035.7533758516,44945.6474245101,140586.3755919249,88.9725855641,0,1,0,DNS
22,6,28590804.655529097,2.3487868147,0.0,483.1620803456,0.0,483.7593787939,1,1,0,SSH
53,17,774.2644268092,1.8419788939,2.1464348129,79.4056562327,213.0229470724,79.578359244,0,1,0,DNS
20,6,2237025.2115873536,7.3134554429,24.9231500108,4041.4590184563,5745.9431646927,316.5730911704,0,1,1,FTP_DATA
20,6,1377.8093400932,3.9152256049,0.0,20.3766853955,0.0,5.607888444,0,1,0,FTP_DATA
53,17,118032112.31164084,1565.4198741923,1025.1313355431,60311.3801730315,109163.8646746792,71.9627089251,0,1,0,DNS
53,6,20218544.0,22.0,14.0,12533.0,4289.0,467.2777777778,0,0,1,DNS
22,6,92434482.46399052,208.8747899137,156.8684420602,36444.7399059656,78853.9256822492,268.0902257705,1,1,0,SSH
443,6,60011936.0,4.0,4.0,238.0,77.0,49.375,1,1,0,SSL
49560,6,32.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,104834018.0,10.0,24.0,1092.0,1674.0,81.52941,0,1,0,GMAIL
443,6,4543370.0,10.0,6.0,1945.0,1539.0,217.75,0,0,1,SSL
443,6,1792955.0,14.0,12.0,1277.0,4395.0,218.1538461538,0,0,1,SSL
53,17,119237297.0,538.0,538.0,20630.0,70568.0,84.7964684015,0,0,0,DNS
80,6,105035723.0,19.0,19.0,11968.0,9258.0,593.5,1,1,0,HTTP
80,6,10342090.0,11.0,12.0,4032.0,7124.0,485.0434782609,0,0,1,HTTP
20,6,346521.4699720593,4.2627350549,8.2410787568,1556.1205399359,728.6543115411,176.7484099009,0,1,1,FTP_DATA
443,6,119727893.0,24.0,21.0,1197.0,2232.0,77.5333333333,1,1,0,GMAIL
443,6,99260392.0,40.0,36.0,4561.0,5352.0,130.4342105263,0,0,1,GMAIL
443,6,115402.0,9.0,9.0,92.0,796.0,49.3333333333,0,1,0,SSL
443,6,52.0,1.0,1.0,63.0,0.0,63.0,1,1,0,SSL
0,0,125.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,97490.0,8.0,6.0,332.0,3648.0,284.2857142857,0,0,1,SSL
53,17,794039.0,8.0,8.0,370.0,1394.0,112.625,0,0,0,DNS
22,6,25011891.94555429,12.8098611614,6.0862771319,1173.3639001095,997.9529461955,94.6328414612,1,1,1,SSH
53,17,21182677.0,2.0,2.0,90.0,90.0,56.25,0,0,0,DNS
3128,6,32044422.0,249.0,1417.0,6943.0,2262551.0,1362.2412965186,0,0,1,GMAIL
0,0,783.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,5021757.503455602,28.2377158281,17.3927436832,4565.6875202407,2878.1180056185,124.5423008598,1,1,1,SSH
0,0,638.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,675.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
53,17,119970492.0,1218.0,1208.0,46878.0,151461.0,81.7749381698,0,0,0,DNS
0,0,684.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,11640303.0,29.0,29.0,2803.0,60007.0,1082.9310344828,0,0,1,SSL
443,6,281716.0,4.0,6.0,312.0,437.0,74.9,0,0,1,SSL
64022,6,128.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,3112947.0,13.0,9.0,1670.0,1248.0,132.6363636364,0,0,1,SSL
22,6,15408800.872323576,19.8018054785,7.7626785381,2161.2314725833,2940.7035145176,143.0589559954,1,1,1,SSH
53,6,38015992.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
80,6,119693033.0,1985.0,1599.0,0.0,2330976.0,650.3839285714,0,1,0,HTTP
0,0,262.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,665.4727079842,3.7776135813,3.2113005371,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,15567040.0,140.0,139.0,19096.0,5378.0,87.8709677419,0,0,0,DNS
443,6,5058277.0,24.0,11.0,5498.0,3241.0,262.8,1,1,0,SSL
49513,6,185.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
49171,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119947956.0,1318.0,1328.0,51519.0,166635.0,82.4656084656,0,0,0,DNS
3128,6,45000534.0,4.0,0.0,24.0,0.0,7.5,0,1,0,GMAIL
20,6,105017826.75910649,12.945013896,15.9791171863,8563.8957806293,5209.3507212704,445.4506096756,0,1,1,FTP_DATA
0,0,279.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
34646,6,28.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119831618.0,1228.0,743.0,47419.0,95963.0,72.7686453577,0,0,0,DNS
22,6,105773072.62963982,327.2622160458,387.8739010735,60290.7441290247,185563.3305925509,438.9188690137,1,1,0,SSH
443,6,96194732.0,150.0,204.0,11139.0,230794.0,683.4265536723,0,0,1,GMAIL
48859,17,119444812.0,638.0,1954.0,82454.0,76085.0,61.1832561728,0,0,0,DNS
53,17,119273437.0,1167.0,457.0,45288.0,61580.0,65.8282019704,0,0,0,DNS
51242,17,118522260.0,1018.0,1022.0,137478.0,41075.0,87.5406862745,0,0,0,DNS
57393,6,645.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
49948,6,360.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,47506734.40008626,14.201463782,9.3749404324,1589.9206336454,266.2857260499,70.5604029094,0,1,1,FTP_DATA
20,6,2.5719258934,2.0468833133,0.0,11.236675793,0.0,9.6465106167,0,1,0,FTP_DATA
0,0,469.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119894393.0,1492.0,609.0,58174.0,67424.0,59.7962874822,0,0,0,DNS
443,6,301272.0,17.0,24.0,764.0,28526.0,714.3902439024,0,0,1,SSL
8089,6,156772.0,16.0,17.0,2751.0,19614.0,677.7272727273,0,0,1,HTTP
22,6,56958606.27276763,2.8622489844,0.0,1039.1302532921,0.0,475.632644565,1,1,0,SSH
62887,6,531.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,15312889.870668055,8.6130007376,18.6896693498,1433.9059273024,2927.2216303527,141.0548179032,1,1,1,SSH
1432,6,31.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,5002.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,13.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
53,17,1305.6846202092,2.7289602396,1.0796216897,64.3327628039,24.0338746122,30.7782555287,0,1,0,DNS
20,6,993689.38186007,4.1287166559,6.2208712966,867.8496963201,199.7553957371,76.0617513145,0,1,1,FTP_DATA
443,6,22559088.0,10.0,5.0,3013.0,9676.0,845.9333333333,0,0,1,SSL
3128,6,783.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,228.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,766009.6359000539,26.7589372507,31.9359054523,61.0130268653,41635.0707533406,681.502650735,0,1,1,FTP_DATA
53,6,55.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
3128,6,14739970.0,2.0,4.0,0.0,63.0,10.5,0,1,0,GMAIL
53,17,119930296.0,2066.0,2040.0,79066.0,263236.0,83.3738431564,0,0,0,DNS
3128,6,194.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
22,6,23081823.35511064,19.6091996125,8.8331608603,2294.2208501536,1064.3845319517,115.2807591889,1,1,1,SSH
22,6,122266899.21656114,3571.1129491016,4454.3591028368,8302265.5314310845,132233.5834991059,1035.9165323132,1,1,0,SSH
51716,6,145.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
22,6,25945273.745511062,1.5191929017,0.0,550.4747994561,0.0,523.8555730458,1,1,0,SSH
4346,6,121.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,16160104.691554904,13.3040121866,7.5116277627,2396.409950962,1405.5257583581,134.2648307408,1,1,1,SSH
4322,6,38.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,90095233.0,3.0,3.0,108.0,0.0,24.0,1,1,0,SSL
22,6,89216968.85051337,186.5092829744,142.3432116387,35380.6900699794,81026.7103905761,257.2712885319,1,1,0,SSH
0,0,349.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,5264201.0,8.0,7.0,1226.0,662.0,125.8666666667,0,0,1,HTTP
3128,6,75860828.0,14.0,4.0,2166.0,0.0,120.6666666667,0,1,0,GMAIL
20,6,384174.8748644131,10.0435735036,6.4070235434,1666.9696413492,380.1737710134,139.716561219,0,1,1,FTP_DATA
53,17,119958946.0,1107.0,551.0,42692.0,71725.0,69.0271411339,0,0,0,DNS
443,6,29.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
0,1,567.2288928581,3.1228445108,4.8437071005,0.0,0.0,0.0,0,0,0,IP_ICMP
50105,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,301325.0,23.0,26.0,4014.0,31450.0,723.7551020408,0,0,1,SSL
0,0,600.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90372890.0,7.0,8.0,709.0,1299.0,173.4,1,1,0,GMAIL
53,17,119940354.0,1626.0,733.0,62967.0,94879.0,66.9262399322,0,0,0,DNS
0,0,361.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,5154.4273957488,2.125004813,0.0,14.7103680677,0.0,7.7639146857,0,1,0,FTP_DATA
3128,6,90520999.0,8.0,12.0,826.0,10968.0,599.15,1,1,0,GMAIL
53,17,815.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
443,6,115702832.0,8.0,8.0,120.0,72.0,13.5,1,1,0,SSL
53,17,119822785.0,3590.0,1924.0,134939.0,252092.0,70.1960464273,0,0,0,DNS
443,6,821512.0,10.0,13.0,3084.0,1559.0,201.8695652174,0,0,1,SSL
443,6,60979963.0,55.0,63.0,6841.0,69684.0,654.6101694915,1,1,0,SSL
0,0,610.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,153.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,45008914.0,2.0,2.0,12.0,0.0,4.5,0,1,0,GMAIL
22,6,11504938.322711147,12.8986638471,8.755422257,3024.5432133601,2937.1762908791,172.6385751476,1,1,1,SSH
443,6,839454.0,25.0,25.0,5738.0,2146.0,157.68,0,0,1,GMAIL
443,6,11371.0,1.0,4.0,0.0,31.0,6.2,0,1,0,SSL
20,6,278.7968554121,1.2921781791,0.9228887693,5.3119390634,6.1228252388,9.3643448785,0,1,0,FTP_DATA
59979,17,66688307.0,441.0,441.0,57172.0,17312.0,84.4909297052,0,0,0,DNS
53,17,27328286.0,182.0,185.0,7067.0,22338.0,80.2343324251,0,0,0,DNS
443,6,636203.0,16.0,12.0,1052.0,4910.0,230.0714285714,1,1,0,GMAIL
49845,6,1776166.0,53.0,0.0,9436.0,0.0,178.0377358491,0,1,1,HTTP
54076,6,47.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
51701,6,171.0,5.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,129789569.82693216,953.4774720353,1043.3405461424,38998.2658630772,125502.5522194442,76.6507993567,0,1,0,DNS
443,6,93295.0,8.0,6.0,332.0,3648.0,284.2857142857,0,0,1,SSL
443,6,57.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,162.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,848838.0,9.0,14.0,4693.0,2066.0,293.8695652174,0,0,1,SSL
0,0,128.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,4810185.592757782,50.2322943433,64.8475630705,12800.9419172694,40226.035027846,579.9453582932,0,1,1,FTP_DATA
22,6,24224937.46650141,16.4977962528,9.6286299151,3519.9501226874,1308.3749423805,154.5738298958,1,1,1,SSH
49639,6,365.0,3.0,0.0,641.0,0.0,215.6666666667,0,1,0,HTTP
0,0,213.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,512677.1926109712,14.0621409837,15.2696936205,7639.7934930549,547.8942886477,342.8666271929,0,1,1,FTP_DATA
0,0,149.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,641330.0,19.0,19.0,3472.0,6478.0,261.8421052632,0,0,1,SSL
53,17,119990824.0,1644.0,879.0,63073.0,111463.0,69.192627824,0,0,0,DNS
53,17,119995233.0,1089.0,712.0,41014.0,92100.0,73.9294836202,0,0,0,DNS
22,6,17137100.662276268,13.6550053684,6.1845276589,947.1521536073,1661.8987643331,157.1021157274,1,1,1,SSH
22,6,20484602.89304467,12.0335798218,8.2068328243,2159.6579236308,1844.0628778063,155.9238522137,1,1,1,SSH
20,6,287450.6772590328,8.7175450407,13.9380099382,4509.0622131408,52.631000035,217.6941327945,0,1,1,FTP_DATA
53,17,119360274.0,941.0,941.0,38297.0,121389.0,84.8655685441,0,0,0,DNS
20,6,497863.0927163857,11.6288828352,8.3366830651,4925.8678874571,397.6037899747,270.6707563616,0,1,1,FTP_DATA
80,6,9788695.0,9.0,9.0,2709.0,1389.0,227.6666666667,0,0,1,HTTP
443,6,716.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,7283820.0,65.0,67.0,2557.0,9384.0,90.803030303,0,0,0,DNS
443,6,328394.0,19.0,21.0,2272.0,25282.0,688.85,0,0,1,SSL
64559,6,1.0,2.0,0.0,311.0,0.0,311.0,1,1,0,HTTP
443,6,113104673.0,885.0,1076.0,17846.0,1568928.0,809.1657317695,0,0,1,GMAIL
0,0,132.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90697676.0,15.0,17.0,2993.0,1689.0,146.3125,0,0,1,GMAIL
57007,6,420.0,1.0,5.0,6.0,80.0,15.3333333333,0,1,0,HTTP
20,6,356456.547913697,4.443616327,5.6487818086,1620.0958024547,365.858367243,323.3981120156,0,1,1,FTP_DATA
53,17,119686637.0,1094.0,570.0,43407.0,74040.0,70.5991586538,0,0,0,DNS
22,6,19568827.01999657,16.4450249301,11.2873829119,2177.0391350494,2021.6886308499,226.0957342639,1,1,1,SSH
3128,6,17310241.0,18.0,24.0,3831.0,3542.0,175.5476190476,0,0,1,GMAIL
22,6,17219423.431082416,14.5761031475,8.1378630988,2329.2768615387,1114.7342982713,151.9174395316,1,1,1,SSH
3128,6,59939438.0,2.0,12.0,12.0,69.0,6.2142857143,0,1,0,GMAIL
62019,6,1304.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
80,6,85.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,222.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,9983.952774562,0.8552239671,9.9700368655,7.4735922429,63.6428209271,5.8052505322,0,1,0,FTP_DATA
22,6,24381014.2289148,1.6116688085,0.0,464.0039907686,0.0,337.8602708819,1,1,0,SSH
53,17,41417050.0,361.0,357.0,14240.0,50429.0,90.1169916435,0,0,0,DNS
20,6,2094.4172824947,2.971447949,0.0,21.022568602,0.0,9.3710356597,0,1,0,FTP_DATA
51448,6,64.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,218.0,2.0,0.0,117.0,0.0,117.0,1,1,0,SSL
0,0,81.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,117266326.0,5.0,15.0,150.0,384.0,29.0,1,1,0,GMAIL
22,6,114858251.77541052,244.1306596516,195.527267166,16529.7774053092,214956.6393903152,508.2302556902,1,1,0,SSH
53,17,119835184.0,1027.0,1021.0,40084.0,139136.0,87.5249023438,0,0,0,DNS
0,0,375.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,143365213.92995727,69.1427998399,66.5864109815,27126.5944941028,3400.9702077114,229.2676660029,1,1,0,SSH
0,0,537.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49989,6,105.0,4.0,0.0,118.0,0.0,31.0,0,1,0,HTTP
443,6,1569387.0,34.0,27.0,5390.0,7156.0,205.6721311475,0,0,1,GMAIL
3163,6,634.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,245.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,5781699.0,13.0,75.0,1921.0,24739.0,302.9545454545,0,0,1,GMAIL
3128,6,104623187.0,82.0,103.0,3932.0,130823.0,729.0864864865,1,1,0,GMAIL
80,6,10337993.0,8.0,7.0,3071.0,4403.0,498.2666666667,0,0,1,HTTP
22,6,104843565.77767512,4067.7776330498,3722.2474326048,7360045.263454642,94779.5719186186,858.5826683825,1,1,0,SSH
22,6,93395934.15397988,234.3500089443,142.5166186698,21277.4507615261,48956.5358126629,174.4862350973,1,1,0,SSH
3128,6,91097255.0,40.0,4.0,6472.0,0.0,147.0909090909,0,0,1,GMAIL
22,6,20645932.8048348,12.2626565078,6.7613399656,3135.3986084376,1936.3581161458,165.9185787591,1,1,1,SSH
53,17,65876039.0,2194.0,734.0,83267.0,99179.0,62.3237704918,0,0,0,DNS
0,1,106.5265365776,2.879200446,2.8424383261,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,977.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119996959.0,30.0,33.0,4726.0,1084.0,100.8253968254,1,1,0,SSL
59979,17,117852193.0,1335.0,1317.0,176671.0,48483.0,84.9125188537,0,0,0,DNS
3128,6,3135.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
51671,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,98224928.0,9.0,6.0,550.0,1060.0,110.4,1,1,0,GMAIL
53,17,119283589.0,777.0,424.0,30733.0,54504.0,71.024979184,0,0,0,DNS
22,6,7581242.07255297,3.1475136944,0.0,696.9894581911,0.0,464.7307139831,1,1,0,SSH
53,17,109760977.12307332,2403.7942621268,1161.2854938755,80684.332654538,106782.8998355282,55.782298823,0,1,0,DNS
57429,17,119791691.0,721.0,1587.0,97246.0,60903.0,68.5385615251,0,0,0,DNS
22,6,21570148.43166567,2.0816978577,0.0,464.201855827,0.0,507.4789119402,1,1,0,SSH
53,17,119502296.0,1979.0,1977.0,75460.0,200057.0,69.6544489383,0,0,0,DNS
0,1,137.3146800171,2.8078924324,3.2990336057,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,11392703.0,30.0,48.0,2543.0,94217.0,1240.5128205128,0,0,1,HTTP
22,6,116872276.10533138,126.6501826415,70.1864874376,7299.2147937752,2065.7929622277,70.187081996,1,1,0,SSH
20,6,950.7022115715,1.2005902008,1.8751054909,4.4137558278,8.455628593,9.943850256,0,1,0,FTP_DATA
22,6,98474149.34631915,211.0915772875,193.8131336691,26856.756687454,50373.5361648024,160.7205085186,1,1,0,SSH
54017,6,2540.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,421732.3087605354,8.0422886813,2.7160857673,232.7654266286,1431.2815007194,177.539674926,0,1,1,FTP_DATA
52535,6,186.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
3128,6,115656873.0,91.0,124.0,14455.0,23985.0,180.288372093,1,1,0,GMAIL
80,6,19200808.0,29.0,38.0,16018.0,27773.0,653.5970149254,0,0,1,HTTP
3128,6,1959.0,5.0,10.0,2498.0,24.0,168.1333333333,0,0,1,FTP_DATA
20,6,839.8484678071,1.1652970454,5.0202597103,5.9305786311,22.357220225,5.9871212719,0,1,0,FTP_DATA
0,0,314.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1828541.0,22.0,14.0,6465.0,2086.0,237.5277777778,0,0,1,SSL
0,0,461.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,166.0254203088,2.9922428348,3.2106641067,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,78901.0,8.0,5.0,332.0,2213.0,195.7692307692,0,0,1,SSL
0,0,597.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2.0,1.0,1.0,63.0,0.0,63.0,1,1,0,SSL
443,6,151230.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,GMAIL
3128,6,438577.0,5.0,26.0,758.0,9120.0,339.7419354839,1,1,0,GMAIL
80,6,198.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,514033.665586267,9.5784327737,10.7185394358,617.0901041652,175.5374251527,61.6744503873,0,1,1,FTP_DATA
53,17,24409627.0,68.0,66.0,2582.0,8636.0,84.0298507463,0,0,0,DNS
443,6,51.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
55228,6,2560.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
22,6,100247647.68825346,5065.7148474092,2875.0666155298,9411411.582378194,103262.0679218829,1147.3958032545,1,1,0,SSH
22,6,17407381.205307167,19.3113977485,10.0454035139,2107.7255124264,2070.3683953845,154.4289360578,1,1,1,SSH
20,6,229.4273696535,0.9816885509,4.2286663829,4.4542149178,27.579374953,5.3654116671,0,1,0,FTP_DATA
22,6,35418185.32251043,2.0564988746,0.0,585.5962647962,0.0,439.6999031314,1,1,0,SSH
0,0,71.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51662,6,32.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,58964948.6997551,10.9202888447,0.0,2447.6868722545,0.0,192.7484820949,1,1,0,SSH
80,6,91667.0,6.0,5.0,3052.0,213.0,296.8181818182,0,0,1,HTTP
22,6,21107425.70833532,12.9309902486,8.6655044365,2455.9291453505,1531.9577680347,150.1671077225,1,1,1,SSH
30151,6,749.0,2.0,0.0,5890.0,0.0,3322.5,1,1,0,HTTP
3128,6,45857459.0,17.0,19.0,2875.0,4991.0,218.5,0,0,1,GMAIL
443,6,95708.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,46011895.0,7.0,7.0,757.0,1439.0,160.1428571429,1,1,0,GMAIL
443,6,21429676.0,247.0,254.0,3644.0,367886.0,741.5768463074,0,0,1,SSL
22,6,129354967.19673322,23.4122440555,22.3281661475,1004.4566730094,475.8773109315,46.6630719325,1,1,0,SSH
65277,6,213040.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
443,6,204.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,612783.1609607718,7.7142580007,5.6228258853,3810.3214026866,238.7892010161,172.0138611884,0,1,1,FTP_DATA
20,6,4535.8684702591,2.43419797,0.0,12.5127938948,0.0,7.7887053196,0,1,0,FTP_DATA
0,0,83.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119870292.0,1537.0,826.0,58098.0,112125.0,72.0499365214,0,0,0,DNS
